timestamp,burst
1403715961453450,1
1403715961515952,1
1403715961578452,1
1403715961703452,1
1403715961765953,1
1403715961828454,1
1403715961890954,1
1403715962015955,1
1403715962078455,1
1403715962140955,1
1403715962203457,1
1403715962328457,1
1403715962390957,1
1403715962453459,1
1403715962515959,1
1403715962578460,1
1403715962640960,1
1403715962703461,1
1403715962765961,1
1403715962828463,1
1403715962890967,1
1403715962953465,1
1403715963015971,1
1403715963078471,1
1403715963140972,1
1403715963203470,1
1403715963265970,1
1403715963328474,1
1403715963390974,1
1403715963453477,1
1403715963515976,1
1403715963578478,1
1403715963640979,1
1403715963703481,1
1403715963765982,1
1403715963828488,1
1403715963890985,1
1403715963953487,1
1403715964015989,1
1403715964078490,1
1403715964140991,1
1403715964203496,1
1403715964265994,1
1403715964328496,1
1403715964390999,1
1403715964453499,1
1403715964516000,1
1403715964578505,1
1403715964641004,1
1403715964703505,1
1403715964766007,1
1403715964828509,1
1403715964891010,1
1403715964953512,1
1403715965016013,1
1403715965078518,1
1403715965141017,1
1403715965203517,1
1403715965266021,1
1403715965328523,1
1403715965391025,1
1403715965453523,1
1403715965516025,1
1403715965578527,1
1403715965641027,1
1403715965703527,1
1403715965766028,1
1403715965828528,1
1403715965891028,1
1403715965953530,1
1403715966016031,1
1403715966078530,1
1403715966141032,1
1403715966203532,1
1403715966266032,1
1403715966328534,1
1403715966391033,1
1403715966453534,1
1403715966516035,1
1403715966578535,1
1403715966641036,1
1403715966703537,1
1403715966766037,1
1403715966828537,1
1403715966891039,1
1403715966953539,1
1403715967016039,1
1403715967078540,1
1403715967141041,1
1403715967203541,1
1403715967266042,1
1403715967328543,1
1403715967391045,1
1403715967453546,1
1403715967516045,1
1403715967578547,1
1403715967641048,1
1403715967703549,1
1403715967766052,1
1403715967828553,1
1403715967891054,1
1403715967953555,1
1403715968016057,1
1403715968078558,1
1403715968141058,1
1403715968203561,1
1403715968266063,1
1403715968328561,1
1403715968391062,1
1403715968453564,1
1403715968516068,1
1403715968578567,1
1403715968641069,1
1403715968703569,1
1403715968766071,1
1403715968828573,1
1403715968891075,1
1403715968953576,1
1403715969016077,1
1403715969078578,1
1403715969141080,1
1403715969203582,1
1403715969266083,1
1403715969328585,1
1403715969391086,1
1403715969453588,1
1403715969516089,1
1403715969578590,1
1403715969641093,1
1403715969703596,1
1403715969766097,1
1403715969828597,1
1403715969891100,1
1403715969953600,1
1403715970016102,1
1403715970078603,1
1403715970141107,1
1403715970203608,1
1403715970266107,1
1403715970328609,1
1403715970391110,1
1403715970453611,1
1403715970516113,1
1403715970578614,1
1403715970641114,1
1403715970703615,1
1403715970766117,1
1403715970828616,1
1403715970891117,1
1403715970953622,1
1403715971016118,1
1403715971078618,1
1403715971141119,1
1403715971203620,1
1403715971266120,1
1403715971328636,1
1403715971391122,1
1403715971453622,1
1403715971516124,1
1403715971578624,1
1403715971641124,1
1403715971703627,1
1403715971766126,1
1403715971828627,1
1403715971891130,1
1403715971953631,1
1403715972016130,1
1403715972078633,1
1403715972141134,1
1403715972203635,1
1403715972266139,1
1403715972328637,1
1403715972391140,1
1403715972453641,1
1403715972516144,1
1403715972578644,1
1403715972641146,1
1403715972703647,1
1403715972766149,1
1403715972828651,1
1403715972891151,1
1403715972953652,1
1403715973016152,1
1403715973078653,1
1403715973141153,1
1403715973203653,1
1403715973266155,1
1403715973328655,1
1403715973391158,1
1403715973453660,1
1403715973516160,1
1403715973578664,1
1403715973641163,1
1403715973703665,1
1403715973766166,1
1403715973828668,1
1403715973891168,1
1403715973953668,1
1403715974016172,1
1403715974078670,1
1403715974141173,1
1403715974203674,1
1403715974266175,1
1403715974328675,1
1403715974391177,1
1403715974453683,1
1403715974516180,1
1403715974578682,1
1403715974641183,1
1403715974703685,1
1403715974766186,1
1403715974828687,1
1403715974891189,1
1403715974953691,1
1403715975016192,1
1403715975078698,1
1403715975141199,1
1403715975203696,1
1403715975266198,1
1403715975328700,1
1403715975391201,1
1403715975453703,1
1403715975516205,1
1403715975578706,1
1403715975641207,1
1403715975703709,1
1403715975766210,1
1403715975828712,1
1403715975891212,1
1403715975953712,1
1403715976016214,1
1403715976078715,1
1403715976141216,1
1403715976203718,1
1403715976266219,1
1403715976328721,1
1403715976391222,1
1403715976453723,1
1403715976516225,1
1403715976578727,1
1403715976641228,1
1403715976703730,1
1403715976766230,1
1403715976828730,1
1403715976891231,1
1403715976953732,1
1403715977016232,1
1403715977078734,1
1403715977141234,1
1403715977203733,1
1403715977266235,1
1403715977328735,1
1403715977391235,1
1403715977453737,1
1403715977516237,1
1403715977578737,1
1403715977641239,1
1403715977703739,1
1403715977766241,1
1403715977828743,1
1403715977891244,1
1403715977953743,1
1403715978016244,1
1403715978078748,1
1403715978141248,1
1403715978203749,1
1403715978266252,1
1403715978328751,1
1403715978391252,1
1403715978453754,1
1403715978516255,1
1403715978578757,1
1403715978641257,1
1403715978703759,1
1403715978766263,1
1403715978828762,1
1403715978891263,1
1403715978953766,1
1403715979016265,1
1403715979078766,1
1403715979141266,1
1403715979203768,1
1403715979266270,1
1403715979328770,1
1403715979391272,1
1403715979453771,1
1403715979516273,1
1403715979578777,1
1403715979641277,1
1403715979703778,1
1403715979766278,1
1403715979828779,1
1403715979891281,1
1403715979953783,1
1403715980016284,1
1403715980078786,1
1403715980141287,1
1403715980203788,1
1403715980266290,1
1403715980328792,1
1403715980391292,1
1403715980453799,1
1403715980516296,1
1403715980578797,1
1403715980641299,1
1403715980703801,1
1403715980766302,1
1403715980828804,1
1403715980891305,1
1403715980953806,1
1403715981016308,1
1403715981078809,1
1403715981141309,1
1403715981203810,1
1403715981266310,1
1403715981328810,1
1403715981391312,1
1403715981453812,1
1403715981516312,1
1403715981578814,1
1403715981641314,1
1403715981703816,1
1403715981766316,1
1403715981828819,1
1403715981891322,1
1403715981953821,1
1403715982016322,1
1403715982078824,1
1403715982141328,1
1403715982203827,1
1403715982266328,1
1403715982328829,1
1403715982391330,1
1403715982453832,1
1403715982516332,1
1403715982578833,1
1403715982641334,1
1403715982703834,1
1403715982766334,1
1403715982828836,1
1403715982891338,1
1403715982953840,1
1403715983016339,1
1403715983078841,1
1403715983141343,1
1403715983203844,1
1403715983266345,1
1403715983328846,1
1403715983391348,1
1403715983453848,1
1403715983516349,1
1403715983578850,1
1403715983641352,1
1403715983703852,1
1403715983766353,1
1403715983828856,1
1403715983891357,1
1403715983953860,1
1403715984016357,1
1403715984078861,1
1403715984141363,1
1403715984203864,1
1403715984266365,1
1403715984328864,1
1403715984391366,1
1403715984453868,1
1403715984516370,1
1403715984578870,1
1403715984641371,1
1403715984703873,1
1403715984766374,1
1403715984828875,1
1403715984891377,1
1403715984953878,1
1403715985016380,1
1403715985078881,1
1403715985141384,1
1403715985203884,1
1403715985266386,1
1403715985328887,1
1403715985391389,1
1403715985453890,1
1403715985516392,1
1403715985578893,1
1403715985641395,1
1403715985703896,1
1403715985766398,1
1403715985828899,1
1403715985891401,1
1403715985953903,1
1403715986016405,1
1403715986078906,1
1403715986141406,1
1403715986203908,1
1403715986266410,1
1403715986328912,1
1403715986391414,1
1403715986453914,1
1403715986516416,1
1403715986578918,1
1403715986641419,1
1403715986703922,1
1403715986766422,1
1403715986828923,1
1403715986891427,1
1403715986953926,1
1403715987016428,1
1403715987078929,1
1403715987141431,1
1403715987203932,1
1403715987266436,1
1403715987328935,1
1403715987391440,1
1403715987453938,1
1403715987516441,1
1403715987578941,1
1403715987641444,1
1403715987703944,1
1403715987766444,1
1403715987828944,1
1403715987891445,1
1403715987953945,1
1403715988016446,1
1403715988078947,1
1403715988141448,1
1403715988203948,1
1403715988266449,1
1403715988328951,1
1403715988391453,1
1403715988453954,1
1403715988516455,1
1403715988578964,1
1403715988641458,1
1403715988703964,1
1403715988766461,1
1403715988828963,1
1403715988891464,1
1403715988953965,1
1403715989016464,1
1403715989078966,1
1403715989141466,1
1403715989203966,1
1403715989266467,1
1403715989328970,1
1403715989391468,1
1403715989453971,1
1403715989516470,1
1403715989578969,1
1403715989641471,1
1403715989703971,1
1403715989766472,1
1403715989828973,1
1403715989891477,1
1403715989953973,1
1403715990016475,1
1403715990078977,1
1403715990141477,1
1403715990203977,1
1403715990266479,1
1403715990328978,1
1403715990391478,1
1403715990453980,1
1403715990516483,1
1403715990578983,1
1403715990641485,1
1403715990703987,1
1403715990766487,1
1403715990828987,1
1403715990891488,1
1403715990953990,1
1403715991016491,1
1403715991078993,1
1403715991141495,1
1403715991203998,1
1403715991266498,1
1403715991328999,1
1403715991391503,1
1403715991454002,1
1403715991516503,1
1403715991579005,1
1403715991641507,1
1403715991704009,1
1403715991766510,1
1403715991829011,1
1403715991891512,1
1403715991954014,1
1403715992016515,1
1403715992079017,1
1403715992141517,1
1403715992204017,1
1403715992266520,1
1403715992329019,1
1403715992391520,1
1403715992454021,1
1403715992516523,1
1403715992579024,1
1403715992641526,1
1403715992704027,1
1403715992766527,1
1403715992829027,1
1403715992891531,1
1403715992954028,1
1403715993016529,1
1403715993079030,1
1403715993141534,1
1403715993204036,1
1403715993266538,1
1403715993329045,1
1403715993391538,1
1403715993454041,1
1403715993516540,1
1403715993579043,1
1403715993641544,1
1403715993704047,1
1403715993766547,1
1403715993829048,1
1403715993891550,1
1403715993954051,1
1403715994016555,1
1403715994079054,1
1403715994141559,1
1403715994204064,1
1403715994266559,1
1403715994329060,1
1403715994391563,1
1403715994454063,1
1403715994516564,1
1403715994579066,1
1403715994641568,1
1403715994704069,1
1403715994766571,1
1403715994829072,1
1403715994891573,1
1403715994954075,1
1403715995016579,1
1403715995079081,1
1403715995141579,1
1403715995204081,1
1403715995266582,1
1403715995329086,1
1403715995391585,1
1403715995454090,1
1403715995516590,1
1403715995579092,1
1403715995641591,1
1403715995704092,1
1403715995766592,1
1403715995829094,1
1403715995891593,1
1403715995954093,1
1403715996016595,1
1403715996079096,1
1403715996141597,1
1403715996204099,1
1403715996266601,1
1403715996329102,1
1403715996391604,1
1403715996454106,1
1403715996516608,1
1403715996579109,1
1403715996641609,1
1403715996704111,1
1403715996766613,1
1403715996829115,1
1403715996891616,1
1403715996954118,1
1403715997016619,1
1403715997079120,1
1403715997141622,1
1403715997204124,1
1403715997266625,1
1403715997329127,1
1403715997391628,1
1403715997454130,1
1403715997516631,1
1403715997579132,1
1403715997641634,1
1403715997704136,1
1403715997766637,1
1403715997829139,1
1403715997891640,1
1403715997954144,1
1403715998016645,1
1403715998079145,1
1403715998141647,1
1403715998204148,1
1403715998266649,1
1403715998329154,1
1403715998391652,1
1403715998516655,1
1403715998579155,1
1403715998641657,1
1403715998704158,1
1403715998829160,1
1403715998891660,1
1403715998954162,1
1403715999016664,1
1403715999141666,1
1403715999204167,1
1403715999266668,1
1403715999329169,1
1403715999454171,1
1403715999516672,1
1403715999579174,1
1403715999641676,1
1403715999766679,1
1403715999829178,1
1403715999891680,1
1403715999954181,1
1403716000079185,1
1403716000141684,1
1403716000204186,1
1403716000266687,1
1403716000391689,1
1403716000454190,1
1403716000516693,1
1403716000579194,1
1403716000704195,1
1403716000766696,1
1403716000829197,1
1403716000891700,1
1403716001016701,1
1403716001079206,1
1403716001141706,1
1403716001204208,1
1403716001329207,1
1403716001391710,1
1403716001454213,1
1403716001516712,1
1403716001641714,1
1403716001704213,1
1403716001766716,1
1403716001829218,1
1403716001954216,1
1403716002016717,1
1403716002079220,1
1403716002141721,1
1403716002266723,1
1403716002329223,1
1403716002391725,1
1403716002516727,1
1403716002579228,1
1403716002641729,1
1403716002704231,1
1403716002829232,1
1403716002891734,1
1403716002954236,1
1403716003016737,1
1403716003079238,1
1403716003141740,1
1403716003204242,1
1403716003266743,1
1403716003329244,1
1403716003391746,1
1403716003454248,1
1403716003516753,1
1403716003641753,1
1403716003704252,1
1403716003766753,1
1403716003829257,1
1403716003954256,1
1403716004016757,1
1403716004079257,1
1403716004141758,1
1403716004266758,1
1403716004329259,1
1403716004391760,1
1403716004454260,1
1403716004579261,1
1403716004641761,1
1403716004704262,1
1403716004766762,1
1403716004829264,1
1403716004954264,1
1403716005016764,1
1403716005079265,1
1403716005204265,1
1403716005266765,1
1403716005329267,1
1403716005391769,1
1403716005454270,1
1403716005516771,1
1403716005579272,1
1403716005641774,1
1403716005704275,1
1403716005766774,1
1403716005829273,1
1403716005891777,1
1403716005954275,1
1403716006016776,1
1403716006079277,1
1403716006141777,1
1403716006204279,1
1403716006266780,1
1403716006329282,1
1403716006391781,1
1403716006454282,1
1403716006516783,1
1403716006579285,1
1403716006641786,1
1403716006704289,1
1403716006766789,1
1403716006829290,1
1403716006891794,1
1403716006954293,1
1403716007016794,1
1403716007079296,1
1403716007141798,1
1403716007204298,1
1403716007266803,1
1403716007329303,1
1403716007391804,1
1403716007454305,1
1403716007516807,1
1403716007579307,1
1403716007641807,1
1403716007704311,1
1403716007766809,1
1403716007829308,1
1403716007891813,1
1403716007954312,1
1403716008016813,1
1403716008079315,1
1403716008141818,1
1403716008204317,1
1403716008266822,1
1403716008329320,1
1403716008391823,1
1403716008454324,1
1403716008516825,1
1403716008579329,1
1403716008641828,1
1403716008704329,1
1403716008766831,1
1403716008829332,1
1403716008891835,1
1403716008954336,1
1403716009016837,1
1403716009079341,1
1403716009141841,1
1403716009204341,1
1403716009266843,1
1403716009329346,1
1403716009391846,1
1403716009454348,1
1403716009516852,1
1403716009579352,1
1403716009641852,1
1403716009704353,1
1403716009766856,1
1403716009829357,1
1403716009891858,1
1403716009954359,1
1403716010016862,1
1403716010079362,1
1403716010141864,1
1403716010204370,1
1403716010266868,1
1403716010329369,1
1403716010391870,1
1403716010454375,1
1403716010516877,1
1403716010579375,1
1403716010641877,1
1403716010704381,1
1403716010766880,1
1403716010829381,1
1403716010891882,1
1403716010954383,1
1403716011016885,1
1403716011079387,1
1403716011141890,1
1403716011204392,1
1403716011266892,1
1403716011329393,1
1403716011391894,1
1403716011454396,1
1403716011516900,1
1403716011579401,1
1403716011641901,1
1403716011704402,1
1403716011766905,1
1403716011829405,1
1403716011891906,1
1403716011954405,1
1403716012016907,1
1403716012079408,1
1403716012141907,1
1403716012266910,1
1403716012329409,1
1403716012391909,1
1403716012454413,1
1403716012579411,1
1403716012641911,1
1403716012704414,1
1403716012766913,1
1403716012891912,1
1403716012954414,1
1403716013016914,1
1403716013079419,1
1403716013141916,1
1403716013204418,1
1403716013266919,1
1403716013329422,1
1403716013391923,1
1403716013454424,1
1403716013516924,1
1403716013579424,1
1403716013641929,1
1403716013704426,1
1403716013766926,1
1403716013829427,1
1403716013891927,1
1403716013954428,1
1403716014016929,1
1403716014079431,1
1403716014141932,1
1403716014204436,1
1403716014266934,1
1403716014329434,1
1403716014391935,1
1403716014454435,1
1403716014516937,1
1403716014579437,1
1403716014641938,1
1403716014704440,1
1403716014766941,1
1403716014829443,1
1403716014891945,1
1403716014954446,1
1403716015016946,1
1403716015079448,1
1403716015141948,1
1403716015204449,1
1403716015266952,1
1403716015329452,1
1403716015391953,1
1403716015454454,1
1403716015516955,1
1403716015579459,1
1403716015641959,1
1403716015704463,1
1403716015766960,1
1403716015829461,1
1403716015891961,1
1403716015954463,1
1403716016016965,1
1403716016079468,1
1403716016141968,1
1403716016204469,1
1403716016266970,1
1403716016329469,1
1403716016391972,1
1403716016454473,1
1403716016516975,1
1403716016579473,1
1403716016641977,1
1403716016704479,1
1403716016766979,1
1403716016829480,1
1403716016891984,1
1403716016954482,1
1403716017016984,1
1403716017079484,1
1403716017141984,1
1403716017204487,1
1403716017266990,1
1403716017329492,1
1403716017391990,1
1403716017454491,1
1403716017516993,1
1403716017579495,1
1403716017641994,1
1403716017704497,1
1403716017766998,1
1403716017829498,1
1403716017892000,1
1403716017954503,1
1403716018017003,1
1403716018079504,1
1403716018142006,1
1403716018204507,1
1403716018267010,1
1403716018329511,1
1403716018392012,1
1403716018454513,1
1403716018517013,1
1403716018579514,1
1403716018642016,1
1403716018704517,1
1403716018767018,1
1403716018829520,1
1403716018892022,1
1403716018954523,1
1403716019017025,1
1403716019079526,1
1403716019142029,1
1403716019204529,1
1403716019267031,1
1403716019329532,1
1403716019392034,1
1403716019454536,1
1403716019517038,1
1403716019579538,1
1403716019642039,1
1403716019704542,1
1403716019767043,1
1403716019829545,1
1403716019892047,1
1403716019954547,1
1403716020017050,1
1403716020079550,1
1403716020142052,1
1403716020204553,1
1403716020267055,1
1403716020329557,1
1403716020392058,1
1403716020454559,1
1403716020517060,1
1403716020579562,1
1403716020642064,1
1403716020704565,1
1403716020767067,1
1403716020829567,1
1403716020892067,1
1403716020954569,1
1403716021017068,1
1403716021079569,1
1403716021142072,1
1403716021204570,1
1403716021267071,1
1403716021329574,1
1403716021392072,1
1403716021454572,1
1403716021517075,1
1403716021579574,1
1403716021642074,1
1403716021704578,1
1403716021767076,1
1403716021829577,1
1403716021892078,1
1403716021954579,1
1403716022017081,1
1403716022079582,1
1403716022142084,1
1403716022204586,1
1403716022267086,1
1403716022329588,1
1403716022392090,1
1403716022454592,1
1403716022517092,1
1403716022579594,1
1403716022642095,1
1403716022704597,1
1403716022767100,1
1403716022829600,1
1403716022892102,1
1403716022954605,1
1403716023017104,1
1403716023079606,1
1403716023142109,1
1403716023204609,1
1403716023267110,1
1403716023329614,1
1403716023392113,1
1403716023454617,1
1403716023517116,1
1403716023579618,1
1403716023642120,1
1403716023704620,1
1403716023767122,1
1403716023829624,1
1403716023892124,1
1403716023954624,1
1403716024017126,1
1403716024079625,1
1403716024142128,1
1403716024204627,1
1403716024267128,1
1403716024329628,1
1403716024392129,1
1403716024454629,1
1403716024517129,1
1403716024579630,1
1403716024642132,1
1403716024704635,1
1403716024767136,1
1403716024829636,1
1403716024892136,1
1403716024954637,1
1403716025017138,1
1403716025079638,1
1403716025142139,1
1403716025204640,1
1403716025267140,1
1403716025329641,1
1403716025392141,1
1403716025454645,1
1403716025517143,1
1403716025579647,1
1403716025642148,1
1403716025704650,1
1403716025767150,1
1403716025829651,1
1403716025892150,1
1403716025954653,1
1403716026017152,1
1403716026079654,1
1403716026142156,1
1403716026204658,1
1403716026267160,1
1403716026329660,1
1403716026392162,1
1403716026454663,1
1403716026517165,1
1403716026579664,1
1403716026642165,1
1403716026704667,1
1403716026767168,1
1403716026829669,1
1403716026892171,1
1403716026954671,1
1403716027017172,1
1403716027079674,1
1403716027142177,1
1403716027204676,1
1403716027267177,1
1403716027329679,1
1403716027392180,1
1403716027454685,1
1403716027517184,1
1403716027579687,1
1403716027642186,1
1403716027704687,1
1403716027767187,1
1403716027829688,1
1403716027892189,1
1403716027954692,1
1403716028017191,1
1403716028079693,1
1403716028142193,1
1403716028204695,1
1403716028267195,1
1403716028329697,1
1403716028392198,1
1403716028454699,1
1403716028517205,1
1403716028579702,1
1403716028642204,1
1403716028704706,1
1403716028767207,1
1403716028829708,1
1403716028892210,1
1403716028954711,1
1403716029017213,1
1403716029079714,1
1403716029142216,1
1403716029204718,1
1403716029267219,1
1403716029329721,1
1403716029392224,1
1403716029454725,1
1403716029517225,1
1403716029579725,1
1403716029642225,1
1403716029704727,1
1403716029767227,1
1403716029829727,1
1403716029892229,1
1403716029954729,1
1403716030017229,1
1403716030079731,1
1403716030142231,1
1403716030204734,1
1403716030267233,1
1403716030329735,1
1403716030392236,1
1403716030454738,1
1403716030517239,1
1403716030579741,1
1403716030642242,1
1403716030704743,1
1403716030767245,1
1403716030829748,1
1403716030892248,1
1403716030954750,1
1403716031017251,1
1403716031079753,1
1403716031142254,1
1403716031204755,1
1403716031267257,1
1403716031329758,1
1403716031392260,1
1403716031454762,1
1403716031517262,1
1403716031579764,1
1403716031642265,1
1403716031704768,1
1403716031767270,1
1403716031829770,1
1403716031892271,1
1403716031954773,1
1403716032017274,1
1403716032079777,1
1403716032142277,1
1403716032204779,1
1403716032267282,1
1403716032329784,1
1403716032392285,1
1403716032454785,1
1403716032517286,1
1403716032579787,1
1403716032642290,1
1403716032704791,1
1403716032767292,1
1403716032829794,1
1403716032892296,1
1403716032954797,1
1403716033017298,1
1403716033079802,1
1403716033142303,1
1403716033204805,1
1403716033267304,1
1403716033329805,1
1403716033392305,1
1403716033454806,1
1403716033517307,1
1403716033579807,1
1403716033642308,1
1403716033704808,1
1403716033767308,1
1403716033829809,1
1403716033892310,1
1403716033954810,1
1403716034017312,1
1403716034079812,1
1403716034142312,1
1403716034204813,1
1403716034267313,1
1403716034329814,1
1403716034392315,1
1403716034454818,1
1403716034517320,1
1403716034579821,1
1403716034642320,1
1403716034704820,1
1403716034767321,1
1403716034829822,1
1403716034892322,1
1403716034954824,1
1403716035017324,1
1403716035079824,1
1403716035142326,1
1403716035204829,1
1403716035267329,1
1403716035329830,1
1403716035392331,1
1403716035454832,1
1403716035517334,1
1403716035579834,1
1403716035642336,1
1403716035704837,1
1403716035767339,1
1403716035829841,1
1403716035892343,1
1403716035954844,1
1403716036017345,1
1403716036079847,1
1403716036142349,1
1403716036204851,1
1403716036267353,1
1403716036329853,1
1403716036392354,1
1403716036454854,1
1403716036517354,1
1403716036579856,1
1403716036642356,1
1403716036704856,1
1403716036767358,1
1403716036829859,1
1403716036892362,1
1403716036954862,1
1403716037017367,1
1403716037079867,1
1403716037142367,1
1403716037204868,1
1403716037267372,1
1403716037329871,1
1403716037392372,1
1403716037454874,1
1403716037517376,1
1403716037579877,1
1403716037642379,1
1403716037704880,1
1403716037767381,1
1403716037829885,1
1403716037892387,1
1403716037954886,1
1403716038017387,1
1403716038079889,1
1403716038142390,1
1403716038204892,1
1403716038267393,1
1403716038329895,1
1403716038392396,1
1403716038454900,1
1403716038517400,1
1403716038579901,1
1403716038642402,1
1403716038704904,1
1403716038767404,1
1403716038829904,1
1403716038892406,1
1403716038954906,1
1403716039017406,1
1403716039079908,1
1403716039142407,1
1403716039204907,1
1403716039267411,1
1403716039329909,1
1403716039392410,1
1403716039454911,1
1403716039517411,1
1403716039579912,1
1403716039642413,1
1403716039704913,1
1403716039767414,1
1403716039829915,1
1403716039892415,1
1403716039954916,1
1403716040017418,1
1403716040079919,1
1403716040142422,1
1403716040204922,1
1403716040267422,1
1403716040329923,1
1403716040392426,1
1403716040454928,1
1403716040517428,1
1403716040579930,1
1403716040642432,1
1403716040704930,1
1403716040767431,1
1403716040829934,1
1403716040892436,1
1403716040954935,1
1403716041017437,1
1403716041079937,1
1403716041142440,1
1403716041204940,1
1403716041267443,1
1403716041329946,1
1403716041392444,1
1403716041454948,1
1403716041517448,1
1403716041579951,1
1403716041642451,1
1403716041704952,1
1403716041767454,1
1403716041829958,1
1403716041892456,1
1403716041954958,1
1403716042017460,1
1403716042079961,1
1403716042142464,1
1403716042204967,1
1403716042267467,1
1403716042329967,1
1403716042392470,1
1403716042454970,1
1403716042517471,1
1403716042579972,1
1403716042642474,1
1403716042704976,1
1403716042767477,1
1403716042829979,1
1403716042892484,1
1403716042954982,1
1403716043017484,1
1403716043079986,1
1403716043142486,1
1403716043204988,1
1403716043267490,1
1403716043329991,1
1403716043392493,1
1403716043454994,1
1403716043517496,1
1403716043579997,1
1403716043642498,1
1403716043705000,1
1403716043767501,1
1403716043830003,1
1403716043892504,1
1403716043955006,1
1403716044017508,1
1403716044080009,1
1403716044142510,1
1403716044205011,1
1403716044267513,1
1403716044330014,1
1403716044392516,1
1403716044455018,1
1403716044517522,1
1403716044580021,1
1403716044642526,1
1403716044705024,1
1403716044767525,1
1403716044830027,1
1403716044892528,1
1403716044955029,1
1403716045017531,1
1403716045080033,1
1403716045142534,1
1403716045205036,1
1403716045267537,1
1403716045330038,1
1403716045392540,1
1403716045455042,1
1403716045517543,1
1403716045580045,1
1403716045642550,1
1403716045767547,1
1403716045830049,1
1403716045892551,1
1403716045955052,1
1403716046080053,1
1403716046142554,1
1403716046205056,1
1403716046267556,1
1403716046392556,1
1403716046455058,1
1403716046517559,1
1403716046580061,1
1403716046705062,1
1403716046767563,1
1403716046830065,1
1403716046892569,1
1403716047017567,1
1403716047080069,1
1403716047142570,1
1403716047205072,1
1403716047267572,1
1403716047392572,1
1403716047455076,1
1403716047517574,1
1403716047580074,1
1403716047642575,1
1403716047705075,1
1403716047767576,1
1403716047830081,1
1403716047892578,1
1403716047955077,1
1403716048017581,1
1403716048080079,1
1403716048142580,1
1403716048205081,1
1403716048267583,1
1403716048330081,1
1403716048392584,1
1403716048455082,1
1403716048517583,1
1403716048580085,1
1403716048642585,1
1403716048705085,1
1403716048767587,1
1403716048830088,1
1403716048892591,1
1403716048955089,1
1403716049017589,1
1403716049080095,1
1403716049142592,1
1403716049205091,1
1403716049267594,1
1403716049330095,1
1403716049392596,1
1403716049455098,1
1403716049517599,1
1403716049580100,1
1403716049642600,1
1403716049705102,1
1403716049767606,1
1403716049830105,1
1403716049892607,1
1403716049955108,1
1403716050017612,1
1403716050080111,1
1403716050142613,1
1403716050205114,1
1403716050267616,1
1403716050330114,1
1403716050392615,1
1403716050455116,1
1403716050517616,1
1403716050580118,1
1403716050642618,1
1403716050705119,1
1403716050767624,1
1403716050830124,1
1403716050892623,1
1403716050955126,1
1403716051017626,1
1403716051080127,1
1403716051142629,1
1403716051205132,1
1403716051267632,1
1403716051330134,1
1403716051392636,1
1403716051455136,1
1403716051517640,1
1403716051580142,1
1403716051642641,1
1403716051705143,1
1403716051767644,1
1403716051830146,1
1403716051892650,1
1403716051955149,1
1403716052017650,1
1403716052080151,1
1403716052142654,1
1403716052205158,1
1403716052267656,1
1403716052330159,1
1403716052392658,1
1403716052455161,1
1403716052517662,1
1403716052580163,1
1403716052642664,1
1403716052705166,1
1403716052767667,1
1403716052830173,1
1403716052892671,1
1403716052955172,1
1403716053017673,1
1403716053080176,1
1403716053142677,1
1403716053205178,1
1403716053267679,1
1403716053330179,1
1403716053392680,1
1403716053455180,1
1403716053517681,1
1403716053580182,1
1403716053642682,1
1403716053705182,1
1403716053767684,1
1403716053830184,1
1403716053892684,1
1403716053955186,1
1403716054017685,1
1403716054080185,1
1403716054142689,1
1403716054205187,1
1403716054267688,1
1403716054330189,1
1403716054392689,1
1403716054455193,1
1403716054517692,1
1403716054580207,1
1403716054642695,1
1403716054705198,1
1403716054767698,1
1403716054830201,1
1403716054892700,1
1403716054955202,1
1403716055017707,1
1403716055080205,1
1403716055142707,1
1403716055205211,1
1403716055267710,1
1403716055330211,1
1403716055392713,1
1403716055455217,1
1403716055517716,1
1403716055580218,1
1403716055642720,1
1403716055705221,1
1403716055767720,1
1403716055830221,1
1403716055892722,1
1403716055955222,1
1403716056017722,1
1403716056080224,1
1403716056142725,1
1403716056205225,1
1403716056267726,1
1403716056330228,1
1403716056392728,1
1403716056455228,1
1403716056517731,1
1403716056580232,1
1403716056642733,1
1403716056705233,1
1403716056767737,1
1403716056830236,1
1403716056892739,1
1403716056955241,1
1403716057017740,1
1403716057080241,1
1403716057142744,1
1403716057205246,1
1403716057267746,1
1403716057330250,1
1403716057392749,1
1403716057455252,1
1403716057517751,1
1403716057580254,1
1403716057642755,1
1403716057705255,1
1403716057767754,1
1403716057830256,1
1403716057892757,1
1403716057955257,1
1403716058017758,1
1403716058080261,1
1403716058142762,1
1403716058205262,1
1403716058267765,1
1403716058330265,1
1403716058392765,1
1403716058455267,1
1403716058517769,1
1403716058580270,1
1403716058642771,1
1403716058705273,1
1403716058767775,1
1403716058830276,1
1403716058892777,1
1403716058955279,1
1403716059017780,1
1403716059080282,1
1403716059142783,1
1403716059205285,1
1403716059267788,1
1403716059330288,1
1403716059392789,1
1403716059455291,1
1403716059517795,1
1403716059580294,1
1403716059642795,1
1403716059705297,1
1403716059767798,1
1403716059830301,1
1403716059892805,1
1403716059955302,1
1403716060017804,1
1403716060080306,1
1403716060142808,1
1403716060205309,1
1403716060267810,1
1403716060330310,1
1403716060392814,1
1403716060455312,1
1403716060517812,1
1403716060580312,1
