timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403715901452314,1,INS_SOLUTION_GOOD,51.759253,-1.25719,117.027844,5735699.14249,620281.297342,-117.027844,30U,-4.117523,0.973109,-0.152695,0.006101,-0.011145,2.832482,29
1403715901952326,1,INS_SOLUTION_GOOD,51.759235,-1.257183,117.092711,5735697.15935,620281.815105,-117.092711,30U,-3.887517,0.880929,-0.129641,0.002349,-0.007625,2.834706,29
1403715902514839,1,INS_SOLUTION_GOOD,51.759216,-1.257176,117.170453,5735695.05828,620282.342868,-117.170453,30U,-3.668961,0.812193,-0.142655,0.000431,-0.003386,2.83719,29
1403715905139891,1,INS_SOLUTION_GOOD,51.759131,-1.257147,117.592734,5735685.64046,620284.556311,-117.592734,30U,-3.619702,0.718724,-0.142628,-0.006651,-0.001072,2.849714,30
1403715905702398,1,INS_SOLUTION_GOOD,51.759112,-1.257142,117.681919,5735683.62732,620285.006226,-117.681919,30U,-3.598914,0.711846,-0.207349,-0.004679,0.000283,2.848822,30
1403715906327411,1,INS_SOLUTION_GOOD,51.759093,-1.257135,117.798207,5735681.44229,620285.489527,-117.798207,30U,-3.485077,0.679601,-0.126839,-0.002244,-0.006076,2.847539,30
1403715906952421,1,INS_SOLUTION_GOOD,51.759073,-1.257129,117.896089,5735679.25429,620285.964821,-117.896089,30U,-3.383552,0.632269,-0.168659,-0.004653,-0.003725,2.848464,30
1403715907577433,1,INS_SOLUTION_GOOD,51.759054,-1.257124,117.996336,5735677.19922,620286.396543,-117.996336,30U,-3.282456,0.590705,-0.181589,-0.005316,-0.001983,2.849093,30
1403715911889994,1,INS_SOLUTION_GOOD,51.758926,-1.257089,118.725416,5735663.00657,620289.158651,-118.725416,30U,-3.199695,0.492967,-0.165862,-0.003989,-0.008744,2.859953,31
1403715912577510,1,INS_SOLUTION_GOOD,51.758907,-1.257084,118.833653,5735660.86477,620289.53265,-118.833653,30U,-3.125974,0.465626,-0.157383,-0.005905,-0.009757,2.860235,31
1403715913265026,1,INS_SOLUTION_GOOD,51.758888,-1.257079,118.93948,5735658.77208,620289.889456,-118.93948,30U,-3.053721,0.437802,-0.145233,-0.011992,-0.008749,2.858713,31
1403715913952541,1,INS_SOLUTION_GOOD,51.758869,-1.257075,119.049514,5735656.64766,620290.250129,-119.049514,30U,-3.054736,0.415141,-0.172034,-0.028082,-0.010854,2.857359,31
1403715914640059,1,INS_SOLUTION_GOOD,51.75885,-1.257071,119.156843,5735654.60123,620290.58256,-119.156843,30U,-2.97569,0.424199,-0.122203,-0.026696,-0.001907,2.860316,31
1403715920890186,1,INS_SOLUTION_GOOD,51.758746,-1.257047,116.776194,5735643.0672,620292.480846,-116.776194,30U,-0.532887,-0.343583,-0.095309,-0.01108,-0.000745,2.871332,32
1403715922765222,1,INS_SOLUTION_GOOD,51.758733,-1.257051,116.40143,5735641.54573,620292.263722,-116.40143,30U,-0.560208,-0.349376,-0.08484,-0.011026,-0.000769,2.871472,32
1403715924515254,1,INS_SOLUTION_GOOD,51.758719,-1.257053,115.900846,5735639.98636,620292.159782,-115.900846,30U,-0.590332,-0.347072,-0.068556,-0.011133,-0.000815,2.871618,32
1403715924952767,1,INS_SOLUTION_GOOD,51.758918,-1.256922,110.607726,5735662.34293,620300.661369,-110.607726,30U,-0.009449,-0.023977,0.003293,-0.011858,-0.000295,2.872879,32
1403715938953028,1,INS_SOLUTION_GOOD,51.758911,-1.256923,111.350715,5735661.64517,620300.611068,-111.350715,30U,-0.003594,-0.014755,-0.010915,-0.011804,-0.000318,2.872644,32
1403715947765694,1,INS_SOLUTION_GOOD,51.758829,-1.256897,111.868189,5735652.52577,620302.610202,-111.868189,30U,-1.750973,0.441862,-0.020922,-0.008108,-0.001531,2.887424,33
1403715949265722,1,INS_SOLUTION_GOOD,51.758811,-1.25689,111.889079,5735650.55829,620303.135751,-111.889079,30U,-0.949173,0.205953,-0.016544,-0.005532,-0.002011,2.891553,33
1403715952140762,1,INS_SOLUTION_GOOD,51.758794,-1.256885,111.91487,5735648.60633,620303.589392,-111.91487,30U,-1.18212,0.270491,-0.012121,0.001979,0.00117,2.892048,33
1403715953328291,1,INS_SOLUTION_GOOD,51.758775,-1.256877,111.927948,5735646.56558,620304.126775,-111.927948,30U,-2.243441,0.543954,-0.002173,0.006466,-0.001307,2.888998,33
1403715954140801,1,INS_SOLUTION_GOOD,51.758756,-1.25687,111.929262,5735644.49084,620304.699288,-111.929262,30U,-2.839598,0.730021,-0.007524,0.008556,0.000223,2.881178,33
1403715956703354,1,INS_SOLUTION_GOOD,51.758673,-1.256834,111.929461,5735635.25924,620307.404057,-111.929461,30U,-4.283613,1.211293,0.016927,-0.006155,-0.007221,2.862835,34
1403715957140865,1,INS_SOLUTION_GOOD,51.758656,-1.256826,111.916514,5735633.34757,620307.997671,-111.916514,30U,-4.463241,1.259238,0.032481,-0.011767,-0.001689,2.858799,34
1403715957578373,1,INS_SOLUTION_GOOD,51.758638,-1.256818,111.901225,5735631.36633,620308.622848,-111.901225,30U,-4.599721,1.342562,-0.02822,-0.017739,0.005406,2.85706,34
1403715958015883,1,INS_SOLUTION_GOOD,51.758619,-1.256809,111.924364,5735629.33,620309.261288,-111.924364,30U,-4.714694,1.380138,0.060443,-0.007418,0.000902,2.853672,34
1403715958453393,1,INS_SOLUTION_GOOD,51.7586,-1.2568,111.919522,5735627.24701,620309.926186,-111.919522,30U,-4.823325,1.415992,-0.03883,-0.006135,0.00619,2.848664,34
1403715960328432,1,INS_SOLUTION_GOOD,51.758516,-1.256759,111.964493,5735617.96699,620313.021647,-111.964493,30U,-5.268113,1.644742,-0.041905,0.002149,-0.003993,2.834879,35
1403715960703440,1,INS_SOLUTION_GOOD,51.758498,-1.256749,111.953419,5735615.95898,620313.699739,-111.953419,30U,-5.373772,1.683058,0.027325,0.002378,-0.001649,2.834317,35
1403715961140947,1,INS_SOLUTION_GOOD,51.758477,-1.256739,111.949241,5735613.58581,620314.504708,-111.949241,30U,-5.497289,1.72206,0.008255,-0.000609,-0.004435,2.833833,35
1403715961515952,1,INS_SOLUTION_GOOD,51.758458,-1.256729,111.94154,5735611.49364,620315.213608,-111.94154,30U,-5.604867,1.754118,0.060417,-0.003289,-0.004698,2.83376,35
1403715961890954,1,INS_SOLUTION_GOOD,51.758438,-1.256719,111.929699,5735609.36146,620315.938448,-111.929699,30U,-5.70536,1.801637,0.028817,-0.012159,-0.006731,2.833057,35
1403715965516025,1,INS_SOLUTION_GOOD,51.758251,-1.256621,111.87231,5735588.73386,620323.248113,-111.87231,30U,-5.877303,2.001467,0.046052,0.003894,0.000771,2.807848,36
1403715965891028,1,INS_SOLUTION_GOOD,51.758231,-1.256609,111.869094,5735586.49517,620324.074664,-111.869094,30U,-6.006479,2.072055,-0.00115,0.00372,0.001562,2.801916,36
1403715966266032,1,INS_SOLUTION_GOOD,51.758211,-1.256598,111.86885,5735584.33171,620324.887334,-111.86885,30U,-6.11886,2.139124,0.001759,0.004216,0.001032,2.796305,36
1403715966578535,1,INS_SOLUTION_GOOD,51.758194,-1.256588,111.866563,5735582.38036,620325.631751,-111.866563,30U,-6.193553,2.192315,-0.005517,0.004368,-0.000647,2.794758,36
1403715966891039,1,INS_SOLUTION_GOOD,51.758176,-1.256578,111.865744,5735580.40304,620326.383211,-111.865744,30U,-6.276246,2.211295,0.021237,0.005274,-0.006811,2.796386,36
1403715968391062,1,INS_SOLUTION_GOOD,51.758092,-1.25653,111.802335,5735571.10824,620329.89788,-111.802335,30U,-6.177808,2.173162,0.029518,-0.006795,-0.00499,2.796852,37
1403715968766071,1,INS_SOLUTION_GOOD,51.758072,-1.256519,111.791623,5735568.9057,620330.732826,-111.791623,30U,-6.173686,2.175559,0.04425,-0.012412,-0.005121,2.796745,37
1403715969078578,1,INS_SOLUTION_GOOD,51.758054,-1.256509,111.779658,5735566.94684,620331.474803,-111.779658,30U,-6.175336,2.184595,0.044752,-0.017591,-0.005015,2.796393,37
1403715969391086,1,INS_SOLUTION_GOOD,51.758036,-1.256499,111.765759,5735564.98592,620332.219108,-111.765759,30U,-6.188747,2.190523,0.048556,-0.021665,0.00041,2.7958,37
1403715969766097,1,INS_SOLUTION_GOOD,51.758016,-1.256487,111.761363,5735562.76906,620333.059991,-111.761363,30U,-6.243619,2.198069,-0.02164,-0.015507,-0.002778,2.793838,37
1403715971141119,1,INS_SOLUTION_GOOD,51.757934,-1.25644,111.731156,5735553.74078,620336.543314,-111.731156,30U,-7.035695,2.553809,-0.029591,-0.001768,0.006317,2.784521,38
1403715971453622,1,INS_SOLUTION_GOOD,51.757914,-1.256428,111.741208,5735551.49331,620337.425604,-111.741208,30U,-7.104013,2.60633,-0.036193,-0.000221,-0.000535,2.781971,38
1403715971766126,1,INS_SOLUTION_GOOD,51.757895,-1.256417,111.741421,5735549.39031,620338.258797,-111.741421,30U,-7.039178,2.604128,0.040245,-0.004107,-0.007366,2.778776,38
1403715972078633,1,INS_SOLUTION_GOOD,51.757874,-1.256405,111.721986,5735547.17344,620339.14595,-111.721986,30U,-6.945128,2.604394,0.049541,-0.009187,-0.00553,2.776696,38
1403715972391140,1,INS_SOLUTION_GOOD,51.757855,-1.256393,111.707059,5735544.98464,620340.024907,-111.707059,30U,-6.860345,2.562271,0.014034,-0.011425,-0.002356,2.775751,38
1403715973828668,1,INS_SOLUTION_GOOD,51.757771,-1.256343,111.672276,5735535.82154,620343.700334,-111.672276,30U,-6.026952,2.224903,0.04109,-0.008174,-0.007662,2.774756,39
1403715974141173,1,INS_SOLUTION_GOOD,51.757754,-1.256333,111.657544,5735533.95315,620344.442574,-111.657544,30U,-5.760173,2.127585,0.023261,-0.003521,-0.005444,2.773714,39
1403715974516180,1,INS_SOLUTION_GOOD,51.757735,-1.256321,111.648259,5735531.85419,620345.277057,-111.648259,30U,-5.380194,1.996118,0.017973,0.004404,-0.003003,2.767835,39
1403715974891189,1,INS_SOLUTION_GOOD,51.757718,-1.25631,111.645136,5735529.91334,620346.069299,-111.645136,30U,-4.911815,1.942841,-0.045854,0.013156,-0.006084,2.736953,39
1403715975328700,1,INS_SOLUTION_GOOD,51.757701,-1.256298,111.638123,5735528.00977,620346.959532,-111.638123,30U,-4.230873,2.114965,0.04124,0.017453,-0.007837,2.642294,39
1403715977641239,1,INS_SOLUTION_GOOD,51.757653,-1.256191,111.59232,5735522.90799,620354.505503,-111.59232,30U,-0.05814,4.537843,0.041915,0.002756,0.015773,1.550623,40
1403715978078748,1,INS_SOLUTION_GOOD,51.757655,-1.25616,111.590642,5735523.12269,620356.606682,-111.590642,30U,0.79773,5.019078,0.022048,0.002212,0.0045,1.398576,40
1403715978453754,1,INS_SOLUTION_GOOD,51.757658,-1.256132,111.578459,5735523.58224,620358.575364,-111.578459,30U,1.39777,5.391677,0.139955,-0.005153,-0.010598,1.307338,40
1403715978828762,1,INS_SOLUTION_GOOD,51.757664,-1.256103,111.528582,5735524.22015,620360.562084,-111.528582,30U,1.864914,5.727336,0.196611,-0.016947,-0.011694,1.255745,40
1403715979203768,1,INS_SOLUTION_GOOD,51.75767,-1.25607,111.47009,5735525.04008,620362.776054,-111.47009,30U,2.174196,5.995232,0.105798,-0.024314,-0.015018,1.225258,40
1403715980766302,1,INS_SOLUTION_GOOD,51.757705,-1.255926,111.210413,5735529.08863,620372.617081,-111.210413,30U,2.5624,6.523896,0.161254,-0.012981,-0.018725,1.200633,41
1403715981078809,1,INS_SOLUTION_GOOD,51.757712,-1.255896,111.156722,5735529.95539,620374.681533,-111.156722,30U,2.56815,6.526226,0.188751,-0.012667,-0.020126,1.200088,41
1403715981391312,1,INS_SOLUTION_GOOD,51.757719,-1.255866,111.096347,5735530.82837,620376.759577,-111.096347,30U,2.586486,6.586895,0.201565,-0.011243,-0.021933,1.199807,41
1403715981703816,1,INS_SOLUTION_GOOD,51.757726,-1.255837,111.03028,5735531.65509,620378.722304,-111.03028,30U,2.597401,6.631778,0.17836,-0.01332,-0.008065,1.199921,41
1403715982016322,1,INS_SOLUTION_GOOD,51.757734,-1.255806,110.99713,5735532.54007,620380.827474,-110.99713,30U,2.606271,6.662309,0.0752,-0.012814,-0.009391,1.200698,41
1403715983391348,1,INS_SOLUTION_GOOD,51.757766,-1.255672,110.835736,5735536.35138,620390.024019,-110.835736,30U,2.576445,6.811155,0.109363,-0.012499,-0.013765,1.212772,42
1403715983703852,1,INS_SOLUTION_GOOD,51.757773,-1.255642,110.792362,5735537.17283,620392.054678,-110.792362,30U,2.565021,6.858062,0.171748,-0.009461,-0.016024,1.217011,42
1403715983953860,1,INS_SOLUTION_GOOD,51.757779,-1.255612,110.978676,5735537.89804,620394.104486,-110.978676,30U,2.560419,6.915042,0.147575,-0.005939,-0.013978,1.219816,42
1403715984266365,1,INS_SOLUTION_GOOD,51.757786,-1.255582,110.937885,5735538.71412,620396.166001,-110.937885,30U,2.550738,6.957438,0.128629,-0.003837,-0.012389,1.222951,42
1403715984578870,1,INS_SOLUTION_GOOD,51.757793,-1.25555,110.89749,5735539.58402,620398.379938,-110.89749,30U,2.566598,7.004592,0.111514,-0.003186,-0.01008,1.22203,42
1403715985891401,1,INS_SOLUTION_GOOD,51.757825,-1.255414,110.769967,5735543.29616,620407.639321,-110.769967,30U,2.714175,7.097615,0.132134,0.001488,-0.011595,1.209909,43
1403715986203908,1,INS_SOLUTION_GOOD,51.757832,-1.255383,110.733182,5735544.16357,620409.749114,-110.733182,30U,2.72803,7.107977,0.110535,0.002844,-0.009975,1.208157,43
1403715986516416,1,INS_SOLUTION_GOOD,51.75784,-1.25535,110.700578,5735545.09174,620412.003222,-110.700578,30U,2.735203,7.119686,0.110457,0.007447,-0.012198,1.208268,43
1403715986766422,1,INS_SOLUTION_GOOD,51.757845,-1.255318,110.800728,5735545.74519,620414.248157,-110.800728,30U,2.756114,7.166994,0.133865,0.004303,-0.018411,1.208293,43
1403715986953926,1,INS_SOLUTION_GOOD,51.757849,-1.255282,110.799345,5735546.19013,620416.674855,-110.799345,30U,2.733279,7.258743,0.215039,0.014606,-0.010078,1.208155,43
1403715988141448,1,INS_SOLUTION_GOOD,51.757877,-1.255149,110.879292,5735549.58542,620425.832278,-110.879292,30U,2.698478,7.316,0.052608,0.00811,-0.008802,1.214199,44
1403715988391453,1,INS_SOLUTION_GOOD,51.757884,-1.255121,110.860548,5735550.33306,620427.716644,-110.860548,30U,2.7081,7.314534,0.076154,0.006666,-0.009055,1.214953,44
1403715988703964,1,INS_SOLUTION_GOOD,51.757891,-1.255089,110.836773,5735551.19483,620429.892304,-110.836773,30U,2.696145,7.323793,0.07935,0.006765,-0.010294,1.216455,44
1403715988953965,1,INS_SOLUTION_GOOD,51.757897,-1.255059,110.638707,5735551.92228,620431.96525,-110.638707,30U,2.680194,7.340973,0.098806,0.010156,-0.01143,1.217712,44
1403715989266467,1,INS_SOLUTION_GOOD,51.757904,-1.255027,110.60865,5735552.77644,620434.148203,-110.60865,30U,2.65452,7.356323,0.108296,0.016285,-0.00916,1.219595,44
1403715990391478,1,INS_SOLUTION_GOOD,51.757933,-1.254894,109.66076,5735556.22686,620443.22743,-109.66076,30U,2.695009,7.443838,0.160999,0.007235,-0.012576,1.220587,45
1403715990703987,1,INS_SOLUTION_GOOD,51.757941,-1.254862,109.617913,5735557.08698,620445.441241,-109.617913,30U,2.692894,7.448605,0.084071,0.003415,-0.007422,1.220179,45
1403715990953990,1,INS_SOLUTION_GOOD,51.757947,-1.254834,109.596243,5735557.83379,620447.35994,-109.596243,30U,2.694419,7.450328,0.098814,0.002867,-0.007988,1.220076,45
1403715991141495,1,INS_SOLUTION_GOOD,51.757954,-1.254808,109.110346,5735558.65239,620449.117065,-109.110346,30U,2.694875,7.462717,0.090788,0.002694,-0.005317,1.219877,45
1403715991391503,1,INS_SOLUTION_GOOD,51.75796,-1.25478,109.091481,5735559.39894,620451.039016,-109.091481,30U,2.689307,7.456634,0.044781,0.004043,-0.001201,1.219779,45
1403715992829027,1,INS_SOLUTION_GOOD,51.757996,-1.254626,108.854642,5735563.59896,620461.589805,-108.854642,30U,2.607497,7.38144,0.046012,0.017035,-0.00442,1.226277,46
1403715993079030,1,INS_SOLUTION_GOOD,51.758002,-1.254597,108.586109,5735564.33151,620463.549858,-108.586109,30U,2.590573,7.360687,0.056598,0.015727,-0.005463,1.228377,46
1403715993391538,1,INS_SOLUTION_GOOD,51.758009,-1.254563,108.566238,5735565.21035,620465.875425,-108.566238,30U,2.550338,7.296792,0.048917,0.008501,-0.00101,1.229834,46
1403715993704047,1,INS_SOLUTION_GOOD,51.758016,-1.254532,108.559054,5735566.02461,620468.03688,-108.559054,30U,2.499464,7.265198,-0.029942,0.008377,-0.002688,1.229577,46
1403715994016555,1,INS_SOLUTION_GOOD,51.758028,-1.254497,108.426025,5735567.4161,620470.368473,-108.426025,30U,2.533272,7.259832,0.108413,0.010112,-0.014992,1.224961,46
1403715995266582,1,INS_SOLUTION_GOOD,51.758059,-1.254368,108.164984,5735571.04113,620479.199512,-108.164984,30U,2.935308,7.078441,0.091711,-0.006275,-0.004591,1.172581,47
1403715995579092,1,INS_SOLUTION_GOOD,51.758067,-1.254336,108.150918,5735572.05389,620481.430373,-108.150918,30U,3.075637,7.002359,0.035667,-0.003967,-0.016742,1.153777,47
1403715995891593,1,INS_SOLUTION_GOOD,51.758076,-1.254303,108.103574,5735573.10698,620483.639483,-108.103574,30U,3.194739,6.94977,0.155473,-0.006366,-0.009608,1.134392,47
1403715996204099,1,INS_SOLUTION_GOOD,51.758085,-1.254273,108.074434,5735574.13454,620485.688658,-108.074434,30U,3.317367,6.88238,0.088038,-0.013821,-0.009005,1.117983,47
1403715996516608,1,INS_SOLUTION_GOOD,51.758095,-1.254241,108.044884,5735575.26401,620487.853678,-108.044884,30U,3.420886,6.813411,0.064989,-0.014794,-0.008226,1.101649,47
1403715997829139,1,INS_SOLUTION_GOOD,51.758136,-1.254116,108.003371,5735580.09658,620496.434264,-108.003371,30U,3.787695,6.593913,-0.012618,-0.005819,-0.002416,1.042504,48
1403715998079145,1,INS_SOLUTION_GOOD,51.758145,-1.25409,108.02744,5735581.04296,620498.187349,-108.02744,30U,3.871738,6.570817,0.076339,-0.001298,-0.013458,1.03399,48
1403715998391652,1,INS_SOLUTION_GOOD,51.758156,-1.254059,107.986663,5735582.34207,620500.257361,-107.986663,30U,3.918845,6.565546,0.053838,-0.002677,-0.002189,1.026414,48
1403715998704158,1,INS_SOLUTION_GOOD,51.758166,-1.254031,107.979578,5735583.57295,620502.195873,-107.979578,30U,3.989766,6.560431,0.034827,-0.003683,-0.005838,1.022966,48
1403715998954162,1,INS_SOLUTION_GOOD,51.758176,-1.254006,107.964514,5735584.65192,620503.891644,-107.964514,30U,4.050467,6.653236,0.068186,-0.005916,-0.008813,1.021183,48
1403716000141684,1,INS_SOLUTION_GOOD,51.758221,-1.253886,108.018004,5735589.89346,620512.031525,-108.018004,30U,4.214143,7.033271,0.110019,-0.003427,-0.01097,1.029472,49
1403716000391689,1,INS_SOLUTION_GOOD,51.758231,-1.25386,107.994567,5735591.02656,620513.831783,-107.994567,30U,4.152692,7.020263,0.068287,-0.003856,-0.008896,1.033559,49
1403716000704195,1,INS_SOLUTION_GOOD,51.758242,-1.253829,107.975732,5735592.3157,620515.898091,-107.975732,30U,4.120224,6.963225,0.051136,-0.006672,-0.010452,1.035988,49
1403716001016701,1,INS_SOLUTION_GOOD,51.758254,-1.253797,107.950377,5735593.68245,620518.092701,-107.950377,30U,4.10443,6.960936,0.094127,-0.012552,-0.009686,1.036733,49
1403716001329207,1,INS_SOLUTION_GOOD,51.758265,-1.253767,107.926308,5735594.96284,620520.151274,-107.926308,30U,4.107707,6.961351,0.056437,-0.017462,-0.009137,1.036797,49
1403716002516727,1,INS_SOLUTION_GOOD,51.758309,-1.253646,107.833519,5735600.01295,620528.409365,-107.833519,30U,4.053841,6.869068,0.077051,-0.018632,-0.011505,1.034657,50
1403716002829232,1,INS_SOLUTION_GOOD,51.758319,-1.253616,107.809327,5735601.27338,620530.428914,-107.809327,30U,4.02846,6.798859,0.100971,-0.01734,-0.013474,1.033264,50
1403716003079238,1,INS_SOLUTION_GOOD,51.758329,-1.25359,107.788548,5735602.33404,620532.186982,-107.788548,30U,3.999376,6.74779,0.085231,-0.015961,-0.011993,1.033126,50
1403716003391746,1,INS_SOLUTION_GOOD,51.75834,-1.253559,107.762528,5735603.65905,620534.306005,-107.762528,30U,3.965358,6.697107,0.108179,-0.013807,-0.016569,1.032667,50
1403716003704252,1,INS_SOLUTION_GOOD,51.758351,-1.25353,107.724601,5735604.89368,620536.279836,-107.724601,30U,3.944174,6.660794,0.123055,-0.012244,-0.016797,1.033442,50
1403716005266765,1,INS_SOLUTION_GOOD,51.758405,-1.253383,107.590558,5735611.15451,620546.273306,-107.590558,30U,3.795152,6.300589,0.039442,-0.00442,-0.00841,1.026583,51
1403716005579272,1,INS_SOLUTION_GOOD,51.758416,-1.253354,107.574065,5735612.40776,620548.248618,-107.574065,30U,3.752606,6.223954,0.05547,-0.007003,-0.007898,1.026511,51
1403716005891777,1,INS_SOLUTION_GOOD,51.758426,-1.253325,107.55797,5735613.645,620550.200973,-107.55797,30U,3.689411,6.161779,0.052967,-0.009626,-0.00754,1.028353,51
1403716006204279,1,INS_SOLUTION_GOOD,51.758436,-1.253299,107.543752,5735614.78697,620552.013362,-107.543752,30U,3.638388,6.101667,0.049536,-0.008676,-0.010434,1.030769,51
1403716006516783,1,INS_SOLUTION_GOOD,51.758447,-1.25327,107.525784,5735615.98728,620553.929105,-107.525784,30U,3.569885,6.055684,0.10472,-0.007431,-0.014717,1.032566,51
1403716007954312,1,INS_SOLUTION_GOOD,51.758489,-1.253147,107.442306,5735620.90026,620562.344814,-107.442306,30U,3.062715,5.344808,0.062348,-0.003301,-0.017044,1.040308,52
1403716008329320,1,INS_SOLUTION_GOOD,51.758499,-1.25312,107.415207,5735622.0208,620564.19134,-107.415207,30U,2.91041,5.059741,0.069545,-0.001031,-0.017879,1.040418,52
1403716008704329,1,INS_SOLUTION_GOOD,51.758508,-1.253093,107.390104,5735623.1307,620566.025345,-107.390104,30U,2.699777,4.714388,0.080803,0.0043,-0.022582,1.040213,52
1403716009141841,1,INS_SOLUTION_GOOD,51.758518,-1.253064,107.349259,5735624.30522,620567.969665,-107.349259,30U,2.41753,4.234244,0.076721,0.010459,-0.020985,1.041157,52
1403716009579352,1,INS_SOLUTION_GOOD,51.758527,-1.253039,107.31546,5735625.33824,620569.697445,-107.31546,30U,2.10263,3.726343,0.041073,0.012842,-0.017332,1.042256,52
1403716012141907,1,INS_SOLUTION_GOOD,51.758562,-1.252916,107.601124,5735629.44387,620578.099321,-107.601124,30U,0.101818,3.356303,-0.006808,0.004931,-0.005674,1.548472,53
1403716012766913,1,INS_SOLUTION_GOOD,51.75856,-1.252885,107.601747,5735629.22153,620580.202566,-107.601747,30U,-0.984871,3.385455,0.038897,0.019923,-0.025011,1.860967,53
1403716013329422,1,INS_SOLUTION_GOOD,51.758552,-1.252857,107.559943,5735628.39881,620582.162966,-107.559943,30U,-2.048434,3.193182,0.119153,0.01277,-0.038738,2.145562,53
1403716013891927,1,INS_SOLUTION_GOOD,51.758539,-1.252832,107.479429,5735627.03154,620583.91455,-107.479429,30U,-2.938234,2.941179,0.102274,0.002435,-0.043478,2.373716,53
1403716014391935,1,INS_SOLUTION_GOOD,51.758524,-1.252813,107.386434,5735625.39208,620585.303093,-107.386434,30U,-3.616544,2.62997,0.200367,0.005552,-0.033631,2.520026,53
1403716016329469,1,INS_SOLUTION_GOOD,51.758448,-1.252746,107.161534,5735617.00809,620590.141458,-107.161534,30U,-5.071702,2.469882,0.114556,-0.009646,-0.012926,2.680596,54
1403716016704479,1,INS_BAD_GPS_AGREEMENT,51.75843,-1.252732,107.136427,5735615.0701,620591.15406,-107.136427,30U,-5.253458,2.627764,0.084824,-0.005613,-0.019001,2.678704,54
1403716016954482,1,INS_SOLUTION_GOOD,51.758427,-1.252719,107.963042,5735614.76333,620592.02269,-107.963042,30U,-5.391852,2.679438,0.113419,-0.001916,-0.019129,2.676236,54
1403716017329492,1,INS_SOLUTION_GOOD,51.75841,-1.252705,107.925258,5735612.81668,620593.063742,-107.925258,30U,-5.570156,2.821868,0.092033,-0.008147,-0.020842,2.673191,54
1403716017641994,1,INS_SOLUTION_GOOD,51.758393,-1.252692,107.889804,5735611.0294,620594.022534,-107.889804,30U,-5.736006,2.923388,0.131986,-0.0014,-0.020362,2.671853,54
1403716019079526,1,INS_SOLUTION_GOOD,51.758317,-1.252627,107.759336,5735602.63473,620598.675364,-107.759336,30U,-6.117505,3.253596,0.132051,-0.000348,-0.020523,2.651197,55
1403716019392034,1,INS_SOLUTION_GOOD,51.758299,-1.252612,107.722197,5735600.70533,620599.767452,-107.722197,30U,-6.10002,3.287547,0.082522,-0.000831,-0.0195,2.649378,55
1403716019704542,1,INS_SOLUTION_GOOD,51.758283,-1.252598,107.693632,5735598.89666,620600.794915,-107.693632,30U,-6.1179,3.276244,0.111475,0.002894,-0.023611,2.648278,55
1403716020017050,1,INS_SOLUTION_GOOD,51.758265,-1.252583,107.655903,5735596.94583,620601.870531,-107.655903,30U,-6.117735,3.290921,0.116727,-0.000746,-0.021518,2.648709,55
1403716020329557,1,INS_SOLUTION_GOOD,51.758249,-1.252569,107.620648,5735595.13136,620602.896961,-107.620648,30U,-6.125882,3.292927,0.109748,0.004774,-0.019046,2.649582,55
1403716022017081,1,INS_SOLUTION_GOOD,51.758153,-1.252489,107.458813,5735584.6561,620608.610389,-107.458813,30U,-6.241587,3.327572,0.084591,0.00143,-0.021088,2.652409,56
1403716022329588,1,INS_SOLUTION_GOOD,51.758136,-1.252475,107.428306,5735582.80431,620609.649111,-107.428306,30U,-6.255437,3.334431,0.149347,0.006008,-0.023613,2.650516,56
1403716022642095,1,INS_SOLUTION_GOOD,51.758118,-1.25246,107.382331,5735580.82524,620610.767463,-107.382331,30U,-6.282304,3.355206,0.097842,0.001246,-0.016145,2.650275,56
1403716022954605,1,INS_SOLUTION_GOOD,51.7581,-1.252444,107.367398,5735578.82341,620611.864402,-107.367398,30U,-6.295282,3.382847,0.123413,-0.000606,-0.023756,2.654134,56
1403716023267110,1,INS_SOLUTION_GOOD,51.758083,-1.25243,107.326737,5735576.94645,620612.906769,-107.326737,30U,-6.36008,3.319993,0.11847,0.005593,-0.022813,2.658272,56
1403716024579630,1,INS_SOLUTION_GOOD,51.758007,-1.252367,107.190863,5735568.53622,620617.434288,-107.190863,30U,-6.520589,3.302147,0.161873,0.012533,-0.032849,2.672181,57
1403716024892136,1,INS_BAD_GPS_AGREEMENT,51.757988,-1.252352,107.12267,5735566.46742,620618.541193,-107.12267,30U,-6.581808,3.297818,0.192708,-0.005361,-0.011632,2.679901,57
1403716025204640,1,INS_BAD_GPS_AGREEMENT,51.75797,-1.252338,107.106802,5735564.50947,620619.56106,-107.106802,30U,-6.614187,3.21457,-0.001599,0.000239,-0.011254,2.695234,57
1403716025517143,1,INS_BAD_GPS_AGREEMENT,51.757951,-1.252323,107.090793,5735562.3963,620620.613166,-107.090793,30U,-6.715917,3.077512,0.003399,0.003992,-0.005298,2.707485,57
1403716025829651,1,INS_BAD_GPS_AGREEMENT,51.757933,-1.25231,107.093667,5735560.40148,620621.575708,-107.093667,30U,-6.738539,2.998696,0.101741,0.022502,-0.003505,2.71862,57
1403716027142177,1,INS_BAD_GPS_AGREEMENT,51.757853,-1.252255,107.18036,5735551.65206,620625.553578,-107.18036,30U,-6.677643,2.755074,0.053152,0.010093,-0.007617,2.748816,58
