timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403621662400366,1,INS_BAD_GPS_AGREEMENT,51.759339,-1.257141,110.386245,5735708.825369,620284.461545,-110.386245,30U,-7.637206,2.371347,0.055419,0.005215,-0.005909,2.82571,29
1403621662650371,1,INS_BAD_GPS_AGREEMENT,51.759321,-1.257132,110.373042,5735706.854589,620285.128645,-110.373042,30U,-7.640689,2.399207,0.059419,0.003349,-0.007785,2.82441,29
1403621662900377,1,INS_BAD_GPS_AGREEMENT,51.759303,-1.257123,110.353271,5735704.884223,620285.799049,-110.353271,30U,-7.63749,2.397436,0.059757,-0.002518,-0.002553,2.826504,29
1403621663212877,1,INS_BAD_GPS_AGREEMENT,51.759283,-1.257112,110.344871,5735702.60996,620286.561787,-110.344871,30U,-7.644543,2.327423,0.003543,-0.005276,-0.001411,2.833136,29
1403621663462879,1,INS_BAD_GPS_AGREEMENT,51.759265,-1.257104,110.34093,5735700.63939,620287.209687,-110.34093,30U,-7.629429,2.294958,0.029988,-0.007314,-0.001398,2.835575,29
1403621664712893,1,INS_BAD_GPS_AGREEMENT,51.75918,-1.257064,110.331954,5735691.326508,620290.187502,-110.331954,30U,-7.497884,2.111345,0.066252,-0.005576,-0.009013,2.850104,30
1403621664962895,1,INS_BAD_GPS_AGREEMENT,51.759163,-1.257056,110.30741,5735689.397632,620290.782828,-110.30741,30U,-7.451638,2.113538,0.054821,-0.005781,-0.000762,2.850002,30
1403621665337899,1,INS_BAD_GPS_AGREEMENT,51.759139,-1.257045,110.3042,5735686.746084,620291.602715,-110.3042,30U,-7.394049,2.075702,0.008168,-0.006264,-0.001703,2.851083,30
1403621665712904,1,INS_BAD_GPS_AGREEMENT,51.759114,-1.257034,110.297217,5735683.969562,620292.454384,-110.297217,30U,-7.332366,2.046951,0.008035,-0.005594,-0.000314,2.854339,30
1403621666025409,1,INS_BAD_GPS_AGREEMENT,51.759093,-1.257024,110.294551,5735681.645514,620293.154584,-110.294551,30U,-7.29422,1.99998,-0.000321,-0.00194,-0.003097,2.858219,30
1403621667337948,1,INS_BAD_GPS_AGREEMENT,51.759008,-1.256988,110.228545,5735672.234711,620295.857453,-110.228545,30U,-7.341819,1.871971,0.105929,-0.010227,-0.009026,2.876848,31
1403621667650427,1,INS_BAD_GPS_AGREEMENT,51.758986,-1.25698,110.199286,5735669.893007,620296.512573,-110.199286,30U,-7.386231,1.891935,0.061224,-0.027137,-0.00829,2.877135,31
1403621668025431,1,INS_BAD_GPS_AGREEMENT,51.758961,-1.256969,110.165551,5735667.09618,620297.29216,-110.165551,30U,-7.419945,1.887891,0.108068,-0.027203,0.004747,2.877758,31
1403621668400433,1,INS_BAD_GPS_AGREEMENT,51.758937,-1.25696,110.172236,5735664.43697,620298.024197,-110.172236,30U,-7.449896,1.822828,-0.077628,-0.019063,0.00426,2.883408,31
1403621668775437,1,INS_BAD_GPS_AGREEMENT,51.758912,-1.25695,110.178704,5735661.619485,620298.777419,-110.178704,30U,-7.478845,1.784028,0.029119,-0.01051,0.000127,2.889809,31
1403621670025451,1,INS_BAD_GPS_AGREEMENT,51.758826,-1.256917,110.157502,5735652.201219,620301.251719,-110.157502,30U,-7.545049,1.853108,0.019645,-0.006848,-0.001417,2.881912,32
1403621670337953,1,INS_BAD_GPS_AGREEMENT,51.758806,-1.256909,110.146598,5735649.947339,620301.861588,-110.146598,30U,-7.576861,1.844171,0.035,0.001112,-0.003062,2.881241,32
1403621670587958,1,INS_BAD_GPS_AGREEMENT,51.758788,-1.256902,110.136476,5735647.986169,620302.390646,-110.136476,30U,-7.604156,1.86207,0.062989,0.005714,-0.005769,2.880916,32
1403621670900460,1,INS_BAD_GPS_AGREEMENT,51.758766,-1.256893,110.113413,5735645.562789,620303.045584,-110.113413,30U,-7.637449,1.875019,0.072093,0.00839,-0.002994,2.880402,32
1403621671212965,1,INS_BAD_GPS_AGREEMENT,51.758746,-1.256885,110.098308,5735643.283033,620303.662218,-110.098308,30U,-7.653369,1.889063,0.013952,0.012642,-0.003501,2.878563,32
1403621672462980,1,INS_BAD_GPS_AGREEMENT,51.758659,-1.25685,110.00687,5735633.715963,620306.34904,-110.00687,30U,-7.598917,2.030524,0.102387,-0.010308,0.001105,2.857707,33
1403621672775484,1,INS_BAD_GPS_AGREEMENT,51.758639,-1.256841,110.002815,5735631.461962,620307.01899,-110.002815,30U,-7.53736,2.047433,-0.083487,-0.0125,-0.003455,2.85187,33
1403621673087984,1,INS_BAD_GPS_AGREEMENT,51.758617,-1.256831,109.990639,5735629.077842,620307.738316,-109.990639,30U,-7.465624,2.097454,0.076148,-0.005581,0.00343,2.845951,33
1403621673337987,1,INS_BAD_GPS_AGREEMENT,51.7586,-1.256823,109.989816,5735627.158622,620308.327899,-109.989816,30U,-7.405579,2.082379,-0.058273,-0.003539,0.001363,2.84307,33
1403621673650488,1,INS_BAD_GPS_AGREEMENT,51.75858,-1.256814,109.990585,5735624.962104,620309.005385,-109.990585,30U,-7.34875,2.068107,0.020145,0.001356,0.003526,2.841587,33
1403621674962998,1,INS_BAD_GPS_AGREEMENT,51.758495,-1.256775,109.945085,5735615.529446,620311.952719,-109.945085,30U,-7.032627,2.0358,0.043932,0.001964,-0.004502,2.834038,34
1403621675275500,1,INS_BAD_GPS_AGREEMENT,51.758476,-1.256766,109.931497,5735613.447841,620312.610336,-109.931497,30U,-6.949136,2.009478,0.05891,-0.001725,-0.007858,2.831639,34
1403621675588004,1,INS_BAD_GPS_AGREEMENT,51.758456,-1.256757,109.905601,5735611.254799,620313.307491,-109.905601,30U,-6.862115,2.007776,0.061812,-0.006896,-0.006836,2.828831,34
1403621675900509,1,INS_BAD_GPS_AGREEMENT,51.758436,-1.256747,109.884772,5735609.090096,620314.003209,-109.884772,30U,-6.774706,2.003386,0.070743,-0.010115,-0.007482,2.824762,34
1403621676213013,1,INS_BAD_GPS_AGREEMENT,51.758418,-1.256739,109.861416,5735607.0858,620314.655181,-109.861416,30U,-6.694705,2.007924,0.044734,-0.016086,-0.009433,2.82208,34
1403621677588032,1,INS_BAD_GPS_AGREEMENT,51.758341,-1.256691,109.859353,5735598.594054,620318.119681,-109.859353,30U,-6.014754,1.869421,0.043037,-0.011038,-0.001449,2.810648,35
1403621677963035,1,INS_BAD_GPS_AGREEMENT,51.758321,-1.256681,109.853673,5735596.385015,620318.864453,-109.853673,30U,-5.712417,1.764458,-0.001802,-0.006554,-0.00295,2.809111,35
1403621678338040,1,INS_BAD_GPS_AGREEMENT,51.758302,-1.256672,109.845317,5735594.288122,620319.566771,-109.845317,30U,-5.408429,1.658324,0.022593,-9.6e-05,-0.003278,2.808169,35
1403621678775542,1,INS_BAD_GPS_AGREEMENT,51.758282,-1.256662,109.83478,5735592.108547,620320.296616,-109.83478,30U,-5.061576,1.550805,0.025872,0.001124,-0.007153,2.805831,35
1403621679213051,1,INS_BAD_GPS_AGREEMENT,51.758263,-1.256653,109.814345,5735589.977358,620321.002517,-109.814345,30U,-4.697911,1.436398,0.067458,0.002954,-0.005382,2.804261,35
1403621681713082,1,INS_BAD_GPS_AGREEMENT,51.75818,-1.256614,109.715645,5735580.84271,620323.871712,-109.715645,30U,-2.696325,0.698044,0.04868,0.004864,-0.01333,2.80181,36
1403621682525593,1,INS_BAD_GPS_AGREEMENT,51.758175,-1.256581,110.458335,5735580.296466,620326.19345,-110.458335,30U,-2.034105,0.579595,0.027871,0.003524,-0.011663,2.802541,36
1403621683900610,1,INS_BAD_GPS_AGREEMENT,51.758157,-1.256574,110.432626,5735578.323594,620326.73095,-110.432626,30U,-0.882571,0.15596,0.0148,0.001368,-0.008539,2.803132,36
1403621689463173,1,INS_BAD_GPS_AGREEMENT,51.758148,-1.256572,110.041267,5735577.345033,620326.886924,-110.041267,30U,-0.06317,-0.114969,0.007899,0.000408,-0.006304,2.803616,36
1403621690463186,1,INS_BAD_GPS_AGREEMENT,51.758159,-1.256544,110.198869,5735578.584462,620328.785705,-110.198869,30U,-0.006824,-0.020828,-0.000974,0.000199,-0.006291,2.804426,36
1403621695463238,1,INS_BAD_GPS_AGREEMENT,51.758077,-1.256502,110.185365,5735569.585681,620331.883065,-110.185365,30U,-3.700156,1.313515,0.008732,-0.01808,-0.003022,2.798397,37
1403621696088244,1,INS_BAD_GPS_AGREEMENT,51.758057,-1.25649,110.184386,5735567.30328,620332.765909,-110.184386,30U,-3.724091,1.337253,-0.016412,-0.019736,-0.001088,2.789797,37
1403621696650751,1,INS_BAD_GPS_AGREEMENT,51.758038,-1.256479,110.196208,5735565.27095,620333.566957,-110.196208,30U,-3.607414,1.348685,-0.004725,-0.016148,-0.007758,2.78327,37
1403621697213258,1,INS_BAD_GPS_AGREEMENT,51.75802,-1.256469,110.191427,5735563.294112,620334.357425,-110.191427,30U,-3.510024,1.32017,-0.011868,-0.008955,-0.006836,2.776301,37
1403621697838264,1,INS_BAD_GPS_AGREEMENT,51.758001,-1.256457,110.187409,5735561.189612,620335.211505,-110.187409,30U,-3.017485,1.124923,-0.027584,-0.008031,-0.005476,2.776204,37
1403621720151018,1,INS_BAD_GPS_AGREEMENT,51.757932,-1.256411,110.153902,5735553.52288,620338.580247,-110.153902,30U,-2.187453,0.867487,-0.012463,-0.004382,0.000199,2.77396,38
1403621720963525,1,INS_BAD_GPS_AGREEMENT,51.757913,-1.256399,110.153142,5735551.489755,620339.43649,-110.153142,30U,-2.814066,1.109878,0.018142,-0.004871,-0.001802,2.772963,38
1403621721588535,1,INS_BAD_GPS_AGREEMENT,51.757896,-1.256388,110.147465,5735549.626591,620340.225074,-110.147465,30U,-3.257522,1.2731,0.022753,-0.010129,-0.00109,2.772527,38
1403621722151039,1,INS_BAD_GPS_AGREEMENT,51.757879,-1.256377,110.141734,5735547.719465,620341.027139,-110.141734,30U,-3.623525,1.415228,-0.006448,-0.013363,0.000934,2.775534,38
1403621722651044,1,INS_BAD_GPS_AGREEMENT,51.757862,-1.256367,110.142728,5735545.846881,620341.808007,-110.142728,30U,-3.939963,1.522004,-0.005426,-0.012309,-7.6e-05,2.778033,38
1403621724838571,1,INS_BAD_GPS_AGREEMENT,51.757782,-1.256317,110.134853,5735537.033344,620345.434754,-110.134853,30U,-4.033053,1.526162,0.003036,-0.005066,-0.000411,2.784258,39
1403621725338573,1,INS_BAD_GPS_AGREEMENT,51.757764,-1.256306,110.136407,5735535.010085,620346.256793,-110.136407,30U,-4.094076,1.557098,-0.02733,0.001174,0.001401,2.779951,39
1403621725838579,1,INS_BAD_GPS_AGREEMENT,51.757745,-1.256295,110.143294,5735533.009098,620347.084238,-110.143294,30U,-3.98228,1.553126,-0.002295,0.003761,0.000878,2.771793,39
1403621726338585,1,INS_BAD_GPS_AGREEMENT,51.757728,-1.256283,110.153098,5735531.075572,620347.908345,-110.153098,30U,-3.817284,1.592931,-0.013902,0.010718,-0.000831,2.741174,39
1403621726838591,1,INS_BAD_GPS_AGREEMENT,51.757711,-1.256271,110.154111,5735529.249174,620348.796596,-110.154111,30U,-3.536618,1.804863,-0.024213,0.019849,0.003813,2.650102,39
1403621729338622,1,INS_BAD_GPS_AGREEMENT,51.75767,-1.256161,110.21756,5735524.848819,620356.527429,-110.21756,30U,0.294867,4.294592,-0.012681,0.013287,0.011491,1.473668,40
1403621729838628,1,INS_BAD_GPS_AGREEMENT,51.757673,-1.256128,110.228657,5735525.282203,620358.75589,-110.228657,30U,1.190756,4.648526,0.01097,0.006841,-0.001068,1.304966,40
1403621730276130,1,INS_BAD_GPS_AGREEMENT,51.757679,-1.256099,110.210156,5735525.950007,620360.755222,-110.210156,30U,1.713294,4.956569,0.084068,-0.004545,-0.012318,1.226073,40
1403621730713634,1,INS_BAD_GPS_AGREEMENT,51.757687,-1.256067,110.168243,5735526.857187,620362.983953,-110.168243,30U,2.124812,5.285763,0.148688,-0.014624,-0.015462,1.18443,40
1403621731151137,1,INS_BAD_GPS_AGREEMENT,51.757696,-1.256032,110.118892,5735527.897362,620365.344087,-110.118892,30U,2.304871,5.554667,0.120051,-0.022344,-0.020276,1.174351,40
1403621732651144,1,INS_BAD_GPS_AGREEMENT,51.757728,-1.255904,109.919553,5735531.689791,620374.124853,-109.919553,30U,2.40246,6.112149,0.126304,-0.013984,-0.018542,1.194107,41
1403621732963647,1,INS_BAD_GPS_AGREEMENT,51.757735,-1.255875,109.880627,5735532.503524,620376.070352,-109.880627,30U,2.382276,6.182528,0.127831,-0.012583,-0.019544,1.20039,41
1403621733276150,1,INS_BAD_GPS_AGREEMENT,51.757741,-1.255848,109.840438,5735533.263817,620377.92149,-109.840438,30U,2.391732,6.28496,0.142204,-0.011864,-0.022843,1.204729,41
1403621733588657,1,INS_BAD_GPS_AGREEMENT,51.757748,-1.255818,109.786811,5735534.086525,620379.944457,-109.786811,30U,2.462396,6.454983,0.200979,-0.012339,-0.012898,1.204696,41
1403621733901166,1,INS_BAD_GPS_AGREEMENT,51.757755,-1.255788,109.74578,5735534.934177,620382.019375,-109.74578,30U,2.535255,6.62415,0.044014,-0.012599,-0.00602,1.203186,41
1403621735213680,1,INS_BAD_GPS_AGREEMENT,51.757786,-1.255658,109.649315,5735538.58076,620390.893099,-109.649315,30U,2.74781,7.153549,0.097972,-0.014213,-0.00934,1.202829,42
1403621735463683,1,INS_BAD_GPS_AGREEMENT,51.757793,-1.255631,109.630015,5735539.350632,620392.75374,-109.630015,30U,2.773687,7.256697,0.082276,-0.012021,-0.013842,1.204133,42
1403621735776185,1,INS_BAD_GPS_AGREEMENT,51.7578,-1.255599,109.594875,5735540.238241,620394.926582,-109.594875,30U,2.792074,7.368777,0.142046,-0.008647,-0.015518,1.20608,42
1403621736026191,1,INS_BAD_GPS_AGREEMENT,51.757807,-1.255571,109.558525,5735541.012121,620396.833736,-109.558525,30U,2.803788,7.436986,0.132108,-0.005587,-0.013368,1.207603,42
1403621736338695,1,INS_BAD_GPS_AGREEMENT,51.757815,-1.255537,109.521565,5735541.967008,620399.200179,-109.521565,30U,2.806371,7.491928,0.104979,-0.005254,-0.012894,1.209662,42
1403621737526211,1,INS_BAD_GPS_AGREEMENT,51.757845,-1.255407,109.43094,5735545.513277,620408.07476,-109.43094,30U,2.79793,7.633099,0.063647,-0.003139,-0.010812,1.217492,43
1403621737838714,1,INS_BAD_GPS_AGREEMENT,51.757853,-1.255372,109.403382,5735546.46691,620410.500199,-109.403382,30U,2.801765,7.665769,0.115035,-0.001206,-0.011581,1.218376,43
1403621738151221,1,INS_BAD_GPS_AGREEMENT,51.75786,-1.255338,109.374043,5735547.361288,620412.783564,-109.374043,30U,2.791915,7.697747,0.07809,0.002751,-0.009645,1.218795,43
1403621738401221,1,INS_BAD_GPS_AGREEMENT,51.757867,-1.255309,109.355367,5735548.137264,620414.768761,-109.355367,30U,2.804134,7.720218,0.079614,0.006457,-0.012041,1.218703,43
1403621738651224,1,INS_BAD_GPS_AGREEMENT,51.757873,-1.255282,109.350551,5735548.898888,620416.642368,-109.350551,30U,2.831282,7.738866,0.112317,0.004304,-0.018689,1.218988,43
1403621739838739,1,INS_BAD_GPS_AGREEMENT,51.757904,-1.255146,109.276096,5735552.531111,620425.927112,-109.276096,30U,2.811703,7.809275,0.043783,0.008297,-0.007438,1.222915,44
1403621740151242,1,INS_BAD_GPS_AGREEMENT,51.757911,-1.255112,109.261318,5735553.429114,620428.25009,-109.261318,30U,2.807517,7.816229,0.066773,0.007044,-0.009232,1.223504,44
1403621740463745,1,INS_BAD_GPS_AGREEMENT,51.75792,-1.255076,109.234212,5735554.383509,620430.75809,-109.234212,30U,2.800111,7.828407,0.07083,0.007423,-0.010405,1.224589,44
1403621740776245,1,INS_BAD_GPS_AGREEMENT,51.757927,-1.255041,109.211337,5735555.277205,620433.08697,-109.211337,30U,2.780943,7.84173,0.078604,0.011548,-0.012105,1.225543,44
1403621741026249,1,INS_BAD_GPS_AGREEMENT,51.757934,-1.255012,109.187317,5735556.048805,620435.107484,-109.187317,30U,2.766034,7.852714,0.103548,0.017082,-0.009434,1.226845,44
1403621742213763,1,INS_BAD_GPS_AGREEMENT,51.757964,-1.254877,109.092667,5735559.609675,620444.347714,-109.092667,30U,2.829235,7.895934,0.134352,0.005274,-0.008501,1.224042,45
1403621742463767,1,INS_BAD_GPS_AGREEMENT,51.757971,-1.254847,109.090467,5735560.432289,620446.426043,-109.090467,30U,2.834175,7.901085,0.033018,0.002779,-0.008296,1.225136,45
1403621742713769,1,INS_BAD_GPS_AGREEMENT,51.757977,-1.254819,109.077416,5735561.154695,620448.306311,-109.077416,30U,2.817569,7.908133,0.069121,0.002628,-0.007146,1.227314,45
1403621742963770,1,INS_BAD_GPS_AGREEMENT,51.757983,-1.254789,109.061153,5735561.930405,620450.344882,-109.061153,30U,2.782506,7.91126,0.043296,0.003371,-0.001424,1.2304,45
1403621743213773,1,INS_BAD_GPS_AGREEMENT,51.757989,-1.254762,109.059192,5735562.63905,620452.226583,-109.059192,30U,2.752952,7.898039,-0.021249,0.004832,-0.002569,1.233833,45
1403621744401287,1,INS_BAD_GPS_AGREEMENT,51.758018,-1.254628,109.054471,5735566.042019,620461.353527,-109.054471,30U,2.618283,7.706276,0.03301,0.018129,-0.004398,1.238766,46
1403621744651289,1,INS_BAD_GPS_AGREEMENT,51.758024,-1.254599,109.09237,5735566.83565,620463.354929,-109.09237,30U,2.619942,7.673683,0.02121,0.017861,-0.005816,1.238305,46
1403621744963789,1,INS_BAD_GPS_AGREEMENT,51.758032,-1.254564,109.081246,5735567.732464,620465.78088,-109.081246,30U,2.623952,7.615877,0.025632,0.012044,-0.000806,1.234255,46
1403621745338793,1,INS_BAD_GPS_AGREEMENT,51.758041,-1.254522,109.093102,5735568.8072,620468.634562,-109.093102,30U,2.670307,7.538495,-0.110487,0.009158,-0.007824,1.225206,46
1403621745651294,1,INS_BAD_GPS_AGREEMENT,51.758049,-1.254489,109.096832,5735569.703733,620470.918478,-109.096832,30U,2.745347,7.511807,0.177525,0.009842,-0.020017,1.214903,46
1403621746838803,1,INS_BAD_GPS_AGREEMENT,51.758081,-1.254359,108.96334,5735573.558547,620479.787377,-108.96334,30U,3.257945,7.34952,0.026588,-0.002997,-0.005996,1.147724,47
1403621747151311,1,INS_BAD_GPS_AGREEMENT,51.75809,-1.254327,108.956638,5735574.609833,620481.958551,-108.956638,30U,3.395913,7.299513,0.092015,-0.003732,-0.018169,1.13051,47
1403621747463812,1,INS_BAD_GPS_AGREEMENT,51.758101,-1.254293,108.937701,5735575.817761,620484.277337,-108.937701,30U,3.574562,7.241158,0.087361,-0.009234,-0.010261,1.110189,47
1403621747776316,1,INS_BAD_GPS_AGREEMENT,51.75811,-1.254262,108.916665,5735576.961276,620486.415298,-108.916665,30U,3.706472,7.194241,0.083043,-0.013861,-0.008923,1.091555,47
1403621748026317,1,INS_BAD_GPS_AGREEMENT,51.758119,-1.254235,108.899253,5735577.985481,620488.254563,-108.899253,30U,3.823728,7.147692,0.055251,-0.01886,-0.010133,1.077038,47
1403621749213831,1,INS_BAD_GPS_AGREEMENT,51.758162,-1.254113,108.8549,5735582.956058,620496.511025,-108.8549,30U,4.10374,7.012038,-0.034592,-0.009435,-0.004741,1.04132,48
1403621749463834,1,INS_BAD_GPS_AGREEMENT,51.758172,-1.254087,108.868381,5735584.091744,620498.340367,-108.868381,30U,4.090117,7.01824,0.048148,-0.002532,-0.012195,1.040235,48
1403621749776338,1,INS_BAD_GPS_AGREEMENT,51.758183,-1.254056,108.839612,5735585.374555,620500.412426,-108.839612,30U,4.109464,7.008814,0.018959,-0.003286,-0.002103,1.037776,48
1403621750026340,1,INS_BAD_GPS_AGREEMENT,51.758193,-1.25403,108.841983,5735586.48876,620502.204233,-108.841983,30U,4.140603,6.981031,-0.016152,-0.006132,-0.006495,1.035634,48
1403621750338843,1,INS_BAD_GPS_AGREEMENT,51.758205,-1.253997,108.831268,5735587.868465,620504.405444,-108.831268,30U,4.155976,6.984934,0.067244,-0.008473,-0.012245,1.034351,48
1403621751526356,1,INS_BAD_GPS_AGREEMENT,51.75825,-1.253876,108.767076,5735593.067782,620512.636235,-108.767076,30U,4.208031,7.083929,0.08867,-0.005864,-0.010281,1.036488,49
1403621751838866,1,INS_BAD_GPS_AGREEMENT,51.758262,-1.253843,108.745506,5735594.462348,620514.876997,-108.745506,30U,4.187469,7.116701,0.048311,-0.006096,-0.00781,1.039213,49
1403621752151366,1,INS_BAD_GPS_AGREEMENT,51.758273,-1.253812,108.732247,5735595.768367,620516.983984,-108.732247,30U,4.184264,7.13707,0.062362,-0.012037,-0.011005,1.040617,49
1403621752463867,1,INS_BAD_GPS_AGREEMENT,51.758285,-1.253779,108.729266,5735597.197819,620519.287505,-108.729266,30U,4.180598,7.158541,0.075195,-0.017037,-0.008373,1.042337,49
1403621752776371,1,INS_BAD_GPS_AGREEMENT,51.758297,-1.253748,108.714015,5735598.502864,620521.404802,-108.714015,30U,4.169349,7.171029,0.052268,-0.019388,-0.010898,1.043632,49
1403621753963885,1,INS_BAD_GPS_AGREEMENT,51.758342,-1.253623,108.624734,5735603.711688,620529.891996,-108.624734,30U,4.179235,7.159028,0.062472,-0.019667,-0.013312,1.040607,50
1403621754276387,1,INS_BAD_GPS_AGREEMENT,51.758353,-1.253592,108.597556,5735605.018794,620532.006891,-108.597556,30U,4.187408,7.151055,0.085363,-0.017105,-0.01044,1.040985,50
1403621754526391,1,INS_BAD_GPS_AGREEMENT,51.758363,-1.253564,108.598832,5735606.178378,620533.881081,-108.598832,30U,4.186394,7.159892,0.065375,-0.015215,-0.015187,1.040491,50
1403621754838894,1,INS_BAD_GPS_AGREEMENT,51.758375,-1.253531,108.566017,5735607.572582,620536.138827,-108.566017,30U,4.193357,7.158049,0.118805,-0.011666,-0.016351,1.039198,50
1403621755151400,1,INS_BAD_GPS_AGREEMENT,51.758386,-1.2535,108.530913,5735608.883028,620538.253707,-108.530913,30U,4.200361,7.150734,0.116883,-0.009019,-0.011942,1.036352,50
1403621756338912,1,INS_BAD_GPS_AGREEMENT,51.758431,-1.253377,108.467195,5735614.114445,620546.586549,-108.467195,30U,4.118569,6.871734,0.02373,-0.004698,-0.008746,1.029865,51
1403621756651418,1,INS_BAD_GPS_AGREEMENT,51.758442,-1.253348,108.455382,5735615.392587,620548.606838,-108.455382,30U,4.087291,6.794617,0.04267,-0.006519,-0.008097,1.028941,51
1403621756901422,1,INS_BAD_GPS_AGREEMENT,51.758452,-1.253322,108.446149,5735616.489887,620550.337849,-108.446149,30U,4.040184,6.711994,0.034023,-0.00936,-0.008457,1.02763,51
1403621757213939,1,INS_BAD_GPS_AGREEMENT,51.758463,-1.253293,108.435838,5735617.7372,620552.301976,-108.435838,30U,3.955639,6.571735,0.028071,-0.00881,-0.01157,1.027573,51
1403621757526431,1,INS_BAD_GPS_AGREEMENT,51.758474,-1.253263,108.422591,5735619.033947,620554.346329,-108.422591,30U,3.83754,6.412708,0.093612,-0.009112,-0.016916,1.028689,51
1403621758901444,1,INS_BAD_GPS_AGREEMENT,51.758519,-1.253142,108.308423,5735624.215279,620562.603139,-108.308423,30U,3.253278,5.515159,0.053647,-0.004245,-0.017839,1.032784,52
1403621759276467,1,INS_BAD_GPS_AGREEMENT,51.758529,-1.253114,108.282705,5735625.387919,620564.48301,-108.282705,30U,3.011889,5.094349,0.068996,-0.002454,-0.018251,1.033717,52
1403621759651461,1,INS_BAD_GPS_AGREEMENT,51.758539,-1.253087,108.262663,5735626.526203,620566.317508,-108.262663,30U,2.734385,4.642159,0.082,0.003325,-0.021443,1.03488,52
1403621760088954,1,INS_BAD_GPS_AGREEMENT,51.758549,-1.25306,108.229517,5735627.680398,620568.193746,-108.229517,30U,2.298115,3.956282,0.056675,0.010442,-0.020342,1.038071,52
1403621760588961,1,INS_BAD_GPS_AGREEMENT,51.758558,-1.253034,108.226245,5735628.773738,620569.972835,-108.226245,30U,1.70778,2.97991,0.007428,0.012297,-0.01779,1.040881,52
1403621769026574,1,INS_BAD_GPS_AGREEMENT,51.758591,-1.252911,108.620503,5735632.577693,620578.355347,-108.620503,30U,-0.13417,3.009209,-0.023853,0.00328,0.000322,1.63622,53
1403621769651562,1,INS_BAD_GPS_AGREEMENT,51.758588,-1.252882,108.725773,5735632.30425,620580.392145,-108.725773,30U,-1.278428,3.398376,-0.013433,0.019903,-0.020817,1.95187,53
1403621770214066,1,INS_BAD_GPS_AGREEMENT,51.758578,-1.252853,108.704912,5735631.305487,620582.351996,-108.704912,30U,-2.479668,3.427298,0.095738,0.010989,-0.035014,2.213145,53
1403621770714073,1,INS_BAD_GPS_AGREEMENT,51.758565,-1.252829,108.635593,5735629.844799,620584.045329,-108.635593,30U,-3.410357,3.271012,0.0924,0.010366,-0.038911,2.401131,53
1403621771151580,1,INS_BAD_GPS_AGREEMENT,51.75855,-1.25281,108.572952,5735628.227207,620585.459379,-108.572952,30U,-4.025836,3.002075,0.186749,0.00578,-0.032751,2.508257,53
1403621772964099,1,INS_BAD_GPS_AGREEMENT,51.758474,-1.252739,108.38741,5735619.904071,620590.506684,-108.38741,30U,-4.933895,2.634631,0.071717,-0.011155,-0.015016,2.647578,54
1403621773339105,1,INS_BAD_GPS_AGREEMENT,51.758457,-1.252725,108.366698,5735618.000659,620591.527295,-108.366698,30U,-5.043617,2.705554,0.046917,-0.010213,-0.021246,2.653696,54
1403621773714107,1,INS_BAD_GPS_AGREEMENT,51.75844,-1.252711,108.342055,5735616.180483,620592.543497,-108.342055,30U,-5.180357,2.737136,0.084118,-0.008515,-0.020705,2.658014,54
1403621774089115,1,INS_BAD_GPS_AGREEMENT,51.758422,-1.252696,108.312659,5735614.204386,620593.641946,-108.312659,30U,-5.37309,2.767491,0.056348,-0.015003,-0.023074,2.662615,54
1403621774464119,1,INS_BAD_GPS_AGREEMENT,51.758403,-1.252681,108.270656,5735612.143819,620594.749049,-108.270656,30U,-5.546366,2.887766,0.083223,-0.014441,-0.020832,2.666665,54
1403621775964133,1,INS_BAD_GPS_AGREEMENT,51.758326,-1.252615,108.131651,5735603.604952,620599.453256,-108.131651,30U,-5.841171,3.083651,0.076221,-0.004343,-0.019304,2.654505,55
1403621776339138,1,INS_BAD_GPS_AGREEMENT,51.758306,-1.252598,108.108049,5735601.417214,620600.686116,-108.108049,30U,-5.83415,3.119087,0.077306,-0.006385,-0.02302,2.651846,55
1403621776714159,1,INS_BAD_GPS_AGREEMENT,51.758287,-1.252582,108.072985,5735599.3321,620601.846015,-108.072985,30U,-5.833685,3.152571,0.117799,-0.005507,-0.021811,2.650162,55
1403621777026644,1,INS_BAD_GPS_AGREEMENT,51.75827,-1.252568,108.044995,5735597.485945,620602.892469,-108.044995,30U,-5.855093,3.126062,0.074405,-0.000714,-0.019147,2.649082,55
1403621777339148,1,INS_BAD_GPS_AGREEMENT,51.758253,-1.252553,108.023767,5735595.639535,620603.946802,-108.023767,30U,-5.852316,3.175454,0.044549,-0.011806,-0.023585,2.648732,55
1403621778776665,1,INS_BAD_GPS_AGREEMENT,51.758178,-1.252487,107.91782,5735587.373255,620608.710038,-107.91782,30U,-5.957786,3.259036,0.042123,-0.009269,-0.018561,2.644117,56
1403621779089169,1,INS_BAD_GPS_AGREEMENT,51.75816,-1.252472,107.899438,5735585.483679,620609.792477,-107.899438,30U,-5.998423,3.240965,0.065898,-0.003322,-0.025417,2.647917,56
1403621779401672,1,INS_BAD_GPS_AGREEMENT,51.758144,-1.252458,107.864966,5735583.702295,620610.802168,-107.864966,30U,-6.029433,3.215061,0.064591,-0.006825,-0.013594,2.651316,56
