timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538191788002,1,INS_SOLUTION_GOOD,51.76598,-1.256739,107.934712,5736447.990926,620294.508311,-107.934712,30U,1.794242,4.47453,0.094648,-0.002815,-0.014459,1.199051
1403538191850503,1,INS_SOLUTION_GOOD,51.765981,-1.256735,107.928239,5736448.105319,620294.773935,-107.928239,30U,1.806896,4.467765,0.115891,-0.002482,-0.015521,1.19855
1403538191913004,1,INS_SOLUTION_GOOD,51.765982,-1.256732,107.921031,5736448.22026,620295.0392,-107.921031,30U,1.815143,4.464242,0.126576,-0.001695,-0.01725,1.198295
1403538191975504,1,INS_SOLUTION_GOOD,51.765983,-1.256728,107.912725,5736448.335415,620295.304115,-107.912725,30U,1.80981,4.45813,0.148873,-0.00152,-0.018662,1.197957
1403538192038006,1,INS_SOLUTION_GOOD,51.765984,-1.256723,107.899773,5736448.488278,620295.656913,-107.899773,30U,1.799244,4.453451,0.169367,-0.001125,-0.018303,1.196807
1403538192100507,1,INS_SOLUTION_GOOD,51.765985,-1.256719,107.889491,5736448.602421,620295.921369,-107.889491,30U,1.795964,4.451206,0.168784,-0.000571,-0.016522,1.195533
1403538192163008,1,INS_SOLUTION_GOOD,51.765986,-1.256715,107.88004,5736448.716557,620296.185549,-107.88004,30U,1.801966,4.4445,0.142158,-0.000189,-0.014601,1.1945
1403538192225510,1,INS_SOLUTION_GOOD,51.765987,-1.256711,107.872956,5736448.831347,620296.44916,-107.872956,30U,1.817274,4.432306,0.096117,-9.2e-05,-0.013941,1.194064
1403538192288009,1,INS_SOLUTION_GOOD,51.765988,-1.256707,107.867446,5736448.947012,620296.71213,-107.867446,30U,1.828496,4.425445,0.09339,-8.2e-05,-0.014455,1.194114
1403538192350511,1,INS_SOLUTION_GOOD,51.765989,-1.256703,107.862312,5736449.046243,620296.967207,-107.862312,30U,1.824651,4.427597,0.115289,-4.8e-05,-0.015294,1.194086
1403538192413011,1,INS_SOLUTION_GOOD,51.76599,-1.256699,107.853759,5736449.161578,620297.230323,-107.853759,30U,1.810209,4.433446,0.168815,-0.000995,-0.015613,1.193583
1403538192475512,1,INS_SOLUTION_GOOD,51.765991,-1.256696,107.842522,5736449.276584,620297.493653,-107.842522,30U,1.813606,4.434523,0.202264,-0.002414,-0.015099,1.192688
1403538192538013,1,INS_SOLUTION_GOOD,51.765992,-1.25669,107.827069,5736449.430619,620297.844284,-107.827069,30U,1.828258,4.419026,0.16905,-0.004403,-0.014935,1.191823
1403538192600514,1,INS_SOLUTION_GOOD,51.765993,-1.256687,107.81841,5736449.54693,620298.10634,-107.81841,30U,1.838115,4.407744,0.122441,-0.00508,-0.015717,1.191806
1403538192663015,1,INS_SOLUTION_GOOD,51.765994,-1.256683,107.812069,5736449.663454,620298.367977,-107.812069,30U,1.832742,4.40774,0.089682,-0.005354,-0.016663,1.192109
1403538192725517,1,INS_SOLUTION_GOOD,51.765995,-1.256679,107.807304,5736449.779202,620298.629771,-107.807304,30U,1.817139,4.411383,0.074441,-0.00486,-0.017727,1.192313
1403538192788018,1,INS_SOLUTION_GOOD,51.765996,-1.256675,107.802489,5736449.893955,620298.891795,-107.802489,30U,1.801777,4.412213,0.086567,-0.003236,-0.018491,1.192192
1403538192850518,1,INS_SOLUTION_GOOD,51.765997,-1.256671,107.796627,5736450.008042,620299.153905,-107.796627,30U,1.794413,4.415692,0.10983,-0.000911,-0.018644,1.191837
1403538192913018,1,INS_SOLUTION_GOOD,51.765998,-1.256667,107.789062,5736450.122016,620299.415948,-107.789062,30U,1.796988,4.409705,0.143312,0.000638,-0.01826,1.191482
1403538192975520,1,INS_SOLUTION_GOOD,51.765999,-1.256664,107.77971,5736450.236536,620299.677564,-107.77971,30U,1.813454,4.4025,0.165655,0.002098,-0.0174,1.191399
1403538193038021,1,INS_SOLUTION_GOOD,51.766,-1.256659,107.765488,5736450.390847,620300.025771,-107.765488,30U,1.834065,4.394508,0.19749,0.001582,-0.016405,1.192002
1403538193100521,1,INS_SOLUTION_GOOD,51.766001,-1.256655,107.753134,5736450.507347,620300.286442,-107.753134,30U,1.840892,4.388664,0.205084,-0.001011,-0.014995,1.192593
1403538193163022,1,INS_SOLUTION_GOOD,51.766002,-1.256651,107.74153,5736450.624067,620300.54697,-107.74153,30U,1.841143,4.387276,0.18014,-0.004019,-0.01377,1.192909
1403538193225522,1,INS_SOLUTION_GOOD,51.766003,-1.256647,107.731912,5736450.740561,620300.807365,-107.731912,30U,1.831026,4.387239,0.142184,-0.006698,-0.013422,1.192923
1403538193288024,1,INS_SOLUTION_GOOD,51.766004,-1.256643,107.723842,5736450.856281,620301.067986,-107.723842,30U,1.818165,4.393223,0.12907,-0.008443,-0.013722,1.192645
1403538193350524,1,INS_SOLUTION_GOOD,51.766005,-1.25664,107.813621,5736450.952076,620301.304988,-107.813621,30U,1.802522,4.394809,0.103896,-0.008155,-0.014476,1.192331
1403538193413026,1,INS_SOLUTION_GOOD,51.766006,-1.256636,107.807475,5736451.06614,620301.566131,-107.807475,30U,1.791864,4.400628,0.106218,-0.007068,-0.015238,1.192114
1403538193475527,1,INS_SOLUTION_GOOD,51.766007,-1.256632,107.80094,5736451.179871,620301.827283,-107.80094,30U,1.791363,4.395247,0.109608,-0.005006,-0.015379,1.192127
1403538193538028,1,INS_SOLUTION_GOOD,51.766008,-1.256627,107.791597,5736451.331509,620302.175415,-107.791597,30U,1.790164,4.399657,0.132287,-0.000501,-0.015211,1.192412
1403538193663028,1,INS_SOLUTION_GOOD,51.76601,-1.256619,107.775483,5736451.559297,620302.697434,-107.775483,30U,1.807689,4.387923,0.131163,0.000738,-0.015292,1.192662
1403538193725530,1,INS_SOLUTION_GOOD,51.766011,-1.256616,107.767549,5736451.674452,620302.957654,-107.767549,30U,1.825545,4.379145,0.138322,-0.000877,-0.015848,1.192809
1403538193788030,1,INS_SOLUTION_GOOD,51.766012,-1.256612,107.758896,5736451.790486,620303.217438,-107.758896,30U,1.835425,4.372521,0.150294,-0.002777,-0.015742,1.192926
1403538193913031,1,INS_SOLUTION_GOOD,51.766014,-1.256604,107.740052,5736452.02288,620303.736655,-107.740052,30U,1.820876,4.377909,0.156065,-0.006635,-0.01318,1.193144
1403538193975533,1,INS_SOLUTION_GOOD,51.766015,-1.2566,107.731618,5736452.138141,620303.996665,-107.731618,30U,1.811429,4.38161,0.122733,-0.007562,-0.012909,1.193064
1403538194038033,1,INS_SOLUTION_GOOD,51.766016,-1.256595,107.722659,5736452.290645,620304.343741,-107.722659,30U,1.792051,4.386623,0.104927,-0.006347,-0.014397,1.19241
1403538194163034,1,INS_SOLUTION_GOOD,51.766018,-1.256588,107.708706,5736452.517629,620304.864674,-107.708706,30U,1.794236,4.381963,0.136758,-0.004765,-0.016139,1.190614
1403538194225535,1,INS_SOLUTION_GOOD,51.766019,-1.256584,107.69997,5736452.632104,620305.124427,-107.69997,30U,1.812929,4.368714,0.157989,-0.004162,-0.015698,1.190087
1403538194288035,1,INS_SOLUTION_GOOD,51.76602,-1.25658,107.692045,5736452.747221,620305.38306,-107.692045,30U,1.82632,4.361573,0.155589,-0.003442,-0.014437,1.189919
1403538194413036,1,INS_SOLUTION_GOOD,51.766022,-1.256573,107.676846,5736452.978335,620305.89989,-107.676846,30U,1.815774,4.348676,0.09504,-0.003116,-0.013685,1.189639
1403538194475540,1,INS_SOLUTION_GOOD,51.766023,-1.256568,107.669343,5736453.131442,620306.244259,-107.669343,30U,1.803803,4.353146,0.104534,-0.002072,-0.014756,1.18887
1403538194538040,1,INS_SOLUTION_GOOD,51.766024,-1.256564,107.662129,5736453.245775,620306.502703,-107.662129,30U,1.803793,4.349862,0.135754,-0.001769,-0.015552,1.18806
1403538194600541,1,INS_SOLUTION_GOOD,51.766025,-1.25656,107.653239,5736453.36054,620306.760585,-107.653239,30U,1.813928,4.337237,0.162081,-0.001701,-0.015558,1.187472
1403538194725542,1,INS_SOLUTION_GOOD,51.766027,-1.256552,107.633091,5736453.592018,620307.274023,-107.633091,30U,1.835763,4.31346,0.163443,-0.003605,-0.013404,1.187135
1403538194788041,1,INS_SOLUTION_GOOD,51.766028,-1.256549,107.62417,5736453.70807,620307.529872,-107.62417,30U,1.826131,4.308185,0.128921,-0.004383,-0.012692,1.186944
1403538194850542,1,INS_SOLUTION_GOOD,51.766029,-1.256545,107.617042,5736453.823449,620307.785529,-107.617042,30U,1.815245,4.307396,0.115417,-0.005084,-0.01297,1.186427
1403538194913042,1,INS_SOLUTION_GOOD,51.76603,-1.256541,107.610539,5736453.938157,620308.040996,-107.610539,30U,1.802764,4.299933,0.099716,-0.004774,-0.013451,1.185652
1403538195038044,1,INS_SOLUTION_GOOD,51.766033,-1.256533,107.596237,5736454.203519,620308.635988,-107.596237,30U,1.788974,4.291138,0.128471,0.000652,-0.014711,1.183817
1403538195100545,1,INS_SOLUTION_GOOD,51.766034,-1.256529,107.587591,5736454.317095,620308.890654,-107.587591,30U,1.797267,4.287665,0.156466,0.001591,-0.014715,1.183514
1403538195163045,1,INS_SOLUTION_GOOD,51.766035,-1.256525,107.578694,5736454.431545,620309.144676,-107.578694,30U,1.818189,4.269175,0.135111,0.001199,-0.015634,1.18356
1403538195288047,1,INS_SOLUTION_GOOD,51.766037,-1.256518,107.56372,5736454.662832,620309.65011,-107.56372,30U,1.817802,4.249002,0.12966,0.001692,-0.019027,1.18343
1403538195350547,1,INS_SOLUTION_GOOD,51.766037,-1.256514,107.55596,5736454.777571,620309.902262,-107.55596,30U,1.809675,4.245721,0.133569,-0.000869,-0.019252,1.182744
1403538195413049,1,INS_SOLUTION_GOOD,51.766038,-1.25651,107.547854,5736454.892299,620310.153931,-107.547854,30U,1.819159,4.234801,0.133324,-0.006465,-0.018571,1.182013
1403538195475549,1,INS_SOLUTION_GOOD,51.76604,-1.256505,107.537638,5736455.046829,620310.487979,-107.537638,30U,1.839032,4.20985,0.128698,-0.011334,-0.017424,1.181348
1403538195600550,1,INS_SOLUTION_GOOD,51.766042,-1.256498,107.522975,5736455.277313,620310.987771,-107.522975,30U,1.793865,4.216019,0.121684,-0.012957,-0.015954,1.180451
1403538195663065,1,INS_SOLUTION_GOOD,51.766043,-1.256494,107.515083,5736455.390449,620311.238028,-107.515083,30U,1.783169,4.212146,0.145647,-0.014202,-0.015649,1.179674
1403538195725552,1,INS_SOLUTION_GOOD,51.766044,-1.256491,107.504489,5736455.503576,620311.487871,-107.504489,30U,1.78981,4.207598,0.205243,-0.013534,-0.013908,1.178831
1403538195850551,1,INS_SOLUTION_GOOD,51.766046,-1.256483,107.479215,5736455.729808,620311.986659,-107.479215,30U,1.780256,4.190269,0.178703,-0.007207,-0.010579,1.17718
1403538195913053,1,INS_SOLUTION_GOOD,51.766047,-1.25648,107.469696,5736455.842789,620312.235056,-107.469696,30U,1.79143,4.17666,0.141651,-0.005606,-0.010502,1.177002
1403538196038052,1,INS_SOLUTION_GOOD,51.766049,-1.256471,107.453451,5736456.110802,620312.810584,-107.453451,30U,1.836119,4.136095,0.093017,-0.008912,-0.011267,1.178117
1403538196100553,1,INS_SOLUTION_GOOD,51.76605,-1.256468,107.448866,5736456.226596,620313.055669,-107.448866,30U,1.826558,4.129981,0.069049,-0.00978,-0.01226,1.178523
1403538196163069,1,INS_SOLUTION_GOOD,51.766051,-1.256464,107.444143,5736456.341281,620313.300849,-107.444143,30U,1.801559,4.134702,0.093728,-0.011107,-0.012909,1.178518
1403538196288053,1,INS_SOLUTION_GOOD,51.766053,-1.256458,107.438591,5736456.581841,620313.756697,-107.438591,30U,1.798429,4.109041,0.090938,-0.013289,-0.013713,1.179192
1403538196350554,1,INS_SOLUTION_GOOD,51.766054,-1.256454,107.432186,5736456.69549,620314.000452,-107.432186,30U,1.788774,4.108369,0.129751,-0.011199,-0.014015,1.180377
1403538196413056,1,INS_SOLUTION_GOOD,51.766055,-1.25645,107.423416,5736456.807584,620314.244313,-107.423416,30U,1.755753,4.110655,0.154435,-0.007914,-0.013285,1.181775
1403538196538054,1,INS_SOLUTION_GOOD,51.766057,-1.256442,107.403154,5736457.06343,620314.813573,-107.403154,30U,1.722904,4.098484,0.134292,-0.001827,-0.011665,1.18546
1403538196600556,1,INS_SOLUTION_GOOD,51.766058,-1.256439,107.395353,5736457.17283,620315.056463,-107.395353,30U,1.731832,4.085724,0.125887,-0.000259,-0.011122,1.187659
1403538196663057,1,INS_SOLUTION_GOOD,51.766059,-1.256435,107.387719,5736457.282441,620315.298865,-107.387719,30U,1.728134,4.07973,0.122908,0.000497,-0.010688,1.190268
1403538196788056,1,INS_SOLUTION_GOOD,51.766061,-1.256428,107.374685,5736457.500733,620315.782033,-107.374685,30U,1.715909,4.06447,0.11742,-0.003095,-0.011074,1.197423
1403538196850555,1,INS_SOLUTION_GOOD,51.766062,-1.256424,107.367263,5736457.609089,620316.023153,-107.367263,30U,1.701398,4.061835,0.129126,-0.005325,-0.010758,1.202017
1403538196913057,1,INS_SOLUTION_GOOD,51.766063,-1.256421,107.359683,5736457.716111,620316.264304,-107.359683,30U,1.667933,4.060762,0.1238,-0.005467,-0.010642,1.207218
1403538197038056,1,INS_SOLUTION_GOOD,51.766065,-1.256413,107.342931,5736457.954482,620316.828666,-107.342931,30U,1.547867,4.082982,0.115201,0.001218,-0.010273,1.22084
1403538197100556,1,INS_SOLUTION_GOOD,51.766065,-1.256409,107.33614,5736458.052303,620317.07128,-107.33614,30U,1.519635,4.084213,0.107951,0.006238,-0.010444,1.227563
1403538197163058,1,INS_SOLUTION_GOOD,51.766066,-1.256405,107.330246,5736458.148905,620317.314062,-107.330246,30U,1.505191,4.084106,0.090847,0.011093,-0.011614,1.23526
1403538197225557,1,INS_SOLUTION_GOOD,51.766067,-1.256402,107.324941,5736458.244615,620317.556796,-107.324941,30U,1.490205,4.083948,0.089459,0.015232,-0.013799,1.24398
1403538197288058,1,INS_SOLUTION_GOOD,51.766068,-1.256398,107.319137,5736458.339216,620317.799694,-107.319137,30U,1.46861,4.08779,0.109741,0.017648,-0.016028,1.253409
1403538197350559,1,INS_SOLUTION_GOOD,51.766068,-1.256394,107.363542,5736458.376744,620318.070814,-107.363542,30U,1.432984,4.096901,0.121275,0.017833,-0.017446,1.263233
1403538197413059,1,INS_SOLUTION_GOOD,51.766069,-1.256391,107.356683,5736458.467808,620318.314694,-107.356683,30U,1.406383,4.102741,0.109242,0.017031,-0.019053,1.273471
1403538197475559,1,INS_SOLUTION_GOOD,51.76607,-1.256386,107.347713,5736458.586094,620318.640702,-107.347713,30U,1.34822,4.119846,0.113724,0.015907,-0.02156,1.287917
1403538197538061,1,INS_SOLUTION_GOOD,51.766071,-1.256383,107.341335,5736458.671078,620318.886247,-107.341335,30U,1.27866,4.126689,0.099463,0.013291,-0.024101,1.299354
1403538197600562,1,INS_SOLUTION_GOOD,51.766071,-1.256379,107.33546,5736458.752399,620319.132155,-107.33546,30U,1.232807,4.132124,0.096701,0.012833,-0.026275,1.311197
1403538197663060,1,INS_SOLUTION_GOOD,51.766072,-1.256375,107.329179,5736458.830167,620319.378356,-107.329179,30U,1.163596,4.135342,0.113572,0.014625,-0.027019,1.323789
1403538197725562,1,INS_SOLUTION_GOOD,51.766072,-1.256372,107.321754,5736458.903828,620319.625,-107.321754,30U,1.091503,4.147376,0.131577,0.018035,-0.025936,1.3373
1403538197788061,1,INS_SOLUTION_GOOD,51.766073,-1.256368,107.313094,5736458.973391,620319.872432,-107.313094,30U,1.027558,4.155247,0.159588,0.020841,-0.024077,1.351761
1403538197850563,1,INS_SOLUTION_GOOD,51.766074,-1.256365,107.302512,5736459.0393,620320.120642,-107.302512,30U,0.973064,4.169942,0.189645,0.022643,-0.021405,1.367028
1403538197913062,1,INS_SOLUTION_GOOD,51.766074,-1.256361,107.291002,5736459.102003,620320.369688,-107.291002,30U,0.923569,4.183976,0.194346,0.023059,-0.01938,1.383029
1403538197975564,1,INS_SOLUTION_GOOD,51.766075,-1.256357,107.279434,5736459.161614,620320.619705,-107.279434,30U,0.862004,4.19117,0.191086,0.019618,-0.018831,1.39954
1403538198038065,1,INS_SOLUTION_GOOD,51.766075,-1.256352,107.262837,5736459.236364,620320.953797,-107.262837,30U,0.79058,4.206687,0.223717,0.019466,-0.01827,1.422197
1403538198100567,1,INS_SOLUTION_GOOD,51.766076,-1.256349,107.248429,5736459.287438,620321.205123,-107.248429,30U,0.71279,4.212979,0.263166,0.021284,-0.016379,1.440247
1403538198163066,1,INS_SOLUTION_GOOD,51.766076,-1.256345,107.233325,5736459.333505,620321.456431,-107.233325,30U,0.621281,4.207106,0.227811,0.02446,-0.012953,1.459565
1403538198225567,1,INS_SOLUTION_GOOD,51.766076,-1.256341,107.220628,5736459.373013,620321.708034,-107.220628,30U,0.495958,4.207098,0.192981,0.028756,-0.009369,1.47948
1403538198288067,1,INS_SOLUTION_GOOD,51.766076,-1.256338,107.210804,5736459.405516,620321.959804,-107.210804,30U,0.389588,4.206348,0.128997,0.034201,-0.005841,1.499431
1403538198350568,1,INS_SOLUTION_GOOD,51.766076,-1.256333,107.220431,5736459.351799,620322.258719,-107.220431,30U,0.320635,4.203281,0.053246,0.037893,-0.003851,1.52002
1403538198413069,1,INS_SOLUTION_GOOD,51.766076,-1.25633,107.21759,5736459.375397,620322.510357,-107.21759,30U,0.267347,4.203589,0.049842,0.039039,-0.002679,1.541621
1403538198475569,1,INS_SOLUTION_GOOD,51.766076,-1.256325,107.21272,5736459.402335,620322.845868,-107.21272,30U,0.202276,4.204383,0.07644,0.036121,-0.000393,1.571852
1403538198538069,1,INS_SOLUTION_GOOD,51.766076,-1.256321,107.20566,5736459.418608,620323.098303,-107.20566,30U,0.135378,4.219756,0.166758,0.031144,0.002045,1.595719
1403538198600571,1,INS_SOLUTION_GOOD,51.766076,-1.256318,107.19509,5736459.429325,620323.351008,-107.19509,30U,0.017004,4.212332,0.170721,0.026949,0.004758,1.619927
1403538198663072,1,INS_SOLUTION_GOOD,51.766076,-1.256314,107.18491,5736459.431803,620323.603565,-107.18491,30U,-0.134495,4.20463,0.170894,0.025829,0.006488,1.643725
1403538198725573,1,INS_SOLUTION_GOOD,51.766076,-1.25631,107.175404,5736459.425141,620323.855444,-107.175404,30U,-0.284238,4.184122,0.143218,0.028055,0.007859,1.66708
1403538198788075,1,INS_SOLUTION_GOOD,51.766076,-1.256307,107.167868,5736459.409998,620324.106282,-107.167868,30U,-0.413785,4.16791,0.111027,0.033043,0.008756,1.69051
1403538198850575,1,INS_SOLUTION_GOOD,51.766076,-1.256303,107.162201,5736459.387829,620324.35646,-107.162201,30U,-0.521346,4.152159,0.068691,0.038601,0.008991,1.714639
1403538198913075,1,INS_SOLUTION_GOOD,51.766076,-1.256299,107.159874,5736459.360191,620324.605941,-107.159874,30U,-0.594159,4.144011,0.01709,0.043128,0.007574,1.739701
1403538198975576,1,INS_SOLUTION_GOOD,51.766075,-1.256296,107.159261,5736459.328545,620324.85531,-107.159261,30U,-0.661468,4.141555,0.007845,0.046651,0.005485,1.765557
1403538199038077,1,INS_SOLUTION_GOOD,51.766075,-1.256291,107.158027,5736459.278513,620325.187345,-107.158027,30U,-0.797213,4.124261,0.020103,0.04951,0.003541,1.800048
1403538199100578,1,INS_SOLUTION_GOOD,51.766074,-1.256287,107.157687,5736459.233597,620325.435512,-107.157687,30U,-0.89883,4.113633,-0.008027,0.048821,0.001751,1.825554
1403538199163078,1,INS_SOLUTION_GOOD,51.766074,-1.256284,107.157501,5736459.182557,620325.683481,-107.157501,30U,-1.003413,4.109313,0.020608,0.046214,-0.001297,1.850951
1403538199225579,1,INS_SOLUTION_GOOD,51.766073,-1.25628,107.15456,5736459.124718,620325.930991,-107.15456,30U,-1.117593,4.090757,0.081626,0.043554,-0.004118,1.875769
1403538199288080,1,INS_SOLUTION_GOOD,51.766072,-1.256277,107.148794,5736459.060502,620326.177066,-107.148794,30U,-1.222388,4.060016,0.102292,0.041836,-0.005328,1.900126
1403538199350583,1,INS_SOLUTION_GOOD,51.76607,-1.256272,107.143623,5736458.846574,620326.495346,-107.143623,30U,-1.333616,4.040408,0.108377,0.039202,-0.005646,1.924659
1403538199413082,1,INS_SOLUTION_GOOD,51.76607,-1.256269,107.137389,5736458.769627,620326.739447,-107.137389,30U,-1.425507,4.031853,0.098598,0.037018,-0.006508,1.949827
1403538199475583,1,INS_SOLUTION_GOOD,51.766069,-1.256264,107.130088,5736458.65787,620327.06343,-107.130088,30U,-1.5696,3.995823,0.089831,0.036585,-0.008372,1.983335
1403538199538086,1,INS_SOLUTION_GOOD,51.766068,-1.256261,107.125181,5736458.565709,620327.304167,-107.125181,30U,-1.694996,3.958209,0.069508,0.037034,-0.008761,2.007473
1403538199600585,1,INS_SOLUTION_GOOD,51.766067,-1.256257,107.121359,5736458.465942,620327.543221,-107.121359,30U,-1.821597,3.928111,0.066947,0.03997,-0.009463,2.030617
1403538199663086,1,INS_SOLUTION_GOOD,51.766066,-1.256254,107.1165,5736458.358792,620327.780657,-107.1165,30U,-1.936131,3.903506,0.096831,0.040531,-0.009841,2.053362
1403538199725588,1,INS_SOLUTION_GOOD,51.766065,-1.25625,107.109548,5736458.245949,620328.017331,-107.109548,30U,-2.008978,3.897337,0.136972,0.04033,-0.010464,2.076154
1403538199788087,1,INS_SOLUTION_GOOD,51.766064,-1.256247,107.100454,5736458.128756,620328.253557,-107.100454,30U,-2.089887,3.876872,0.158842,0.042759,-0.010331,2.099002
1403538199850588,1,INS_SOLUTION_GOOD,51.766063,-1.256244,107.091805,5736458.006074,620328.488257,-107.091805,30U,-2.190162,3.844072,0.129417,0.042663,-0.010494,2.121634
1403538199913091,1,INS_SOLUTION_GOOD,51.766061,-1.25624,107.084335,5736457.87757,620328.72144,-107.084335,30U,-2.27953,3.822283,0.119385,0.038946,-0.011273,2.14395
1403538199975590,1,INS_SOLUTION_GOOD,51.76606,-1.256237,107.07724,5736457.743811,620328.953575,-107.07724,30U,-2.365408,3.807548,0.124245,0.033041,-0.012484,2.165934
1403538200038090,1,INS_SOLUTION_GOOD,51.766058,-1.256233,107.064846,5736457.557001,620329.261196,-107.064846,30U,-2.491701,3.762418,0.172489,0.027469,-0.012545,2.194499
1403538200100591,1,INS_SOLUTION_GOOD,51.766057,-1.256229,107.055482,5736457.410011,620329.48909,-107.055482,30U,-2.591852,3.715847,0.14482,0.022006,-0.012039,2.21563
1403538200163090,1,INS_SOLUTION_GOOD,51.766056,-1.256226,107.046509,5736457.256722,620329.714167,-107.046509,30U,-2.697322,3.664202,0.154764,0.017566,-0.011016,2.236284
1403538200225591,1,INS_SOLUTION_GOOD,51.766054,-1.256223,107.037009,5736457.097585,620329.936622,-107.037009,30U,-2.780183,3.62308,0.156842,0.014537,-0.008866,2.256712
1403538200288092,1,INS_SOLUTION_GOOD,51.766053,-1.25622,107.029261,5736456.93383,620330.15677,-107.029261,30U,-2.851577,3.586964,0.111631,0.013805,-0.006644,2.277161
1403538200350591,1,INS_SOLUTION_GOOD,51.76605,-1.256217,107.008781,5736456.611599,620330.389684,-107.008781,30U,-2.955192,3.520728,0.125989,0.015544,-0.003998,2.297225
1403538200413092,1,INS_SOLUTION_GOOD,51.766048,-1.256214,107.001355,5736456.436119,620330.603416,-107.001355,30U,-3.062753,3.462162,0.116849,0.016915,-0.000922,2.316272
1403538200475592,1,INS_SOLUTION_GOOD,51.766046,-1.256211,106.993456,5736456.254666,620330.813977,-106.993456,30U,-3.145137,3.419366,0.143666,0.015467,0.001758,2.334643
1403538200538093,1,INS_SOLUTION_GOOD,51.766044,-1.256207,106.980831,5736456.006738,620331.092407,-106.980831,30U,-3.219873,3.398442,0.17576,0.013571,0.0051,2.359049
1403538200600592,1,INS_SOLUTION_GOOD,51.766042,-1.256204,106.970131,5736455.816416,620331.299659,-106.970131,30U,-3.284778,3.35772,0.176597,0.012115,0.0073,2.377271
1403538200663093,1,INS_SOLUTION_GOOD,51.76604,-1.256201,106.959726,5736455.621919,620331.504526,-106.959726,30U,-3.355605,3.315103,0.157715,0.008474,0.009008,2.395039
1403538200725595,1,INS_SOLUTION_GOOD,51.766039,-1.256198,106.951624,5736455.423361,620331.707073,-106.951624,30U,-3.420316,3.274364,0.111931,0.005521,0.009626,2.412255
1403538200788097,1,INS_SOLUTION_GOOD,51.766037,-1.256195,106.946774,5736455.220166,620331.906487,-106.946774,30U,-3.504926,3.210503,0.044434,0.004176,0.008992,2.428593
1403538200850597,1,INS_SOLUTION_GOOD,51.766035,-1.256192,106.945282,5736455.011983,620332.102015,-106.945282,30U,-3.581078,3.143206,0.00339,0.003888,0.006775,2.443834
1403538200913096,1,INS_SOLUTION_GOOD,51.766033,-1.25619,106.947171,5736454.799257,620332.293717,-106.947171,30U,-3.660942,3.086045,-0.052118,0.005862,0.003432,2.458091
1403538200975597,1,INS_SOLUTION_GOOD,51.766031,-1.256187,106.949908,5736454.582123,620332.482556,-106.949908,30U,-3.722166,3.039002,-0.037855,0.007489,-0.000187,2.47182
1403538201038098,1,INS_SOLUTION_GOOD,51.766028,-1.256183,106.951726,5736454.28742,620332.731312,-106.951726,30U,-3.793042,3.005703,0.008132,0.009354,-0.004294,2.489224
1403538201100597,1,INS_SOLUTION_GOOD,51.766026,-1.256181,106.949384,5736454.062852,620332.916393,-106.949384,30U,-3.837765,2.984839,0.060918,0.009808,-0.005678,2.501741
1403538201163099,1,INS_SOLUTION_GOOD,51.766024,-1.256178,106.945048,5736453.835809,620333.100291,-106.945048,30U,-3.880662,2.967694,0.086033,0.008345,-0.006189,2.513797
1403538201225600,1,INS_SOLUTION_GOOD,51.766022,-1.256176,106.939276,5736453.605958,620333.283151,-106.939276,30U,-3.926985,2.93879,0.102777,0.006756,-0.006399,2.525375
1403538201288101,1,INS_SOLUTION_GOOD,51.76602,-1.256173,106.932877,5736453.372828,620333.463811,-106.932877,30U,-3.98453,2.895519,0.115638,0.00509,-0.00649,2.536069
1403538201350600,1,INS_SOLUTION_GOOD,51.766017,-1.256171,106.935005,5736453.068694,620333.61593,-106.935005,30U,-4.043063,2.852591,0.128607,0.0022,-0.005853,2.546066
1403538201413101,1,INS_SOLUTION_GOOD,51.766015,-1.256169,106.927466,5736452.829,620333.791983,-106.927466,30U,-4.089299,2.826406,0.124963,0.000992,-0.005465,2.555242
1403538201475604,1,INS_SOLUTION_GOOD,51.766012,-1.256165,106.917263,5736452.504969,620334.024112,-106.917263,30U,-4.151891,2.783624,0.132254,0.001342,-0.005686,2.567071
1403538201538104,1,INS_SOLUTION_GOOD,51.76601,-1.256163,106.909343,5736452.258949,620334.196174,-106.909343,30U,-4.185653,2.756506,0.128513,0.00135,-0.005584,2.575672
1403538201600606,1,INS_SOLUTION_GOOD,51.766007,-1.256161,106.901667,5736452.01067,620334.366841,-106.901667,30U,-4.224897,2.735494,0.129871,0.000584,-0.005094,2.583988
1403538201663105,1,INS_SOLUTION_GOOD,51.766005,-1.256158,106.893987,5736451.760136,620334.53625,-106.893987,30U,-4.257127,2.713357,0.117474,-0.000905,-0.004308,2.591874
1403538201725606,1,INS_SOLUTION_GOOD,51.766003,-1.256156,106.887531,5736451.507686,620334.704669,-106.887531,30U,-4.29607,2.694345,0.108408,-0.001955,-0.004066,2.599436
1403538201788107,1,INS_SOLUTION_GOOD,51.766,-1.256154,106.880904,5736451.252858,620334.87135,-106.880904,30U,-4.328644,2.660059,0.101772,-0.004058,-0.003895,2.606416
1403538201850608,1,INS_SOLUTION_GOOD,51.765998,-1.256151,106.875517,5736450.9961,620335.03642,-106.875517,30U,-4.359722,2.642299,0.082229,-0.00688,-0.00414,2.612966
