timestamp,altitude,northing,easting,serie,timestamp,altitude,northing,easting,serie
1403621760088954,108.229517,5735627.680398,620568.193746,52,1403716009141841,107.349259,5735624.30522,620567.969665,52
1403621760588961,108.226245,5735628.773738,620569.972835,52,1403716009579352,107.31546,5735625.33824,620569.697445,52
1403621769026574,108.620503,5735632.577693,620578.355347,53,1403716012141907,107.601124,5735629.44387,620578.099321,53
1403621769651562,108.725773,5735632.30425,620580.392145,53,1403716012766913,107.601747,5735629.22153,620580.202566,53
1403621770214066,108.704912,5735631.305487,620582.351996,53,1403716013329422,107.559943,5735628.39881,620582.162966,53
1403621770714073,108.635593,5735629.844799,620584.045329,53,1403716013891927,107.479429,5735627.03154,620583.91455,53
1403621771151580,108.572952,5735628.227207,620585.459379,53,1403716014391935,107.386434,5735625.39208,620585.303093,53
1403621772964099,108.38741,5735619.904071,620590.506684,54,1403716016329469,107.161534,5735617.00809,620590.141458,54
1403621773339105,108.366698,5735618.000659,620591.527295,54,1403716016704479,107.136427,5735615.0701,620591.15406,54
1403621773714107,108.342055,5735616.180483,620592.543497,54,1403716016954482,107.963042,5735614.76333,620592.02269,54
1403621774089115,108.312659,5735614.204386,620593.641946,54,1403716017329492,107.925258,5735612.81668,620593.063742,54
1403621774464119,108.270656,5735612.143819,620594.749049,54,1403716017641994,107.889804,5735611.0294,620594.022534,54
1403621775964133,108.131651,5735603.604952,620599.453256,55,1403716019079526,107.759336,5735602.63473,620598.675364,55
1403621776339138,108.108049,5735601.417214,620600.686116,55,1403716019392034,107.722197,5735600.70533,620599.767452,55
1403621776714159,108.072985,5735599.3321,620601.846015,55,1403716019704542,107.693632,5735598.89666,620600.794915,55
1403621777026644,108.044995,5735597.485945,620602.892469,55,1403716020017050,107.655903,5735596.94583,620601.870531,55
1403621777339148,108.023767,5735595.639535,620603.946802,55,1403716020329557,107.620648,5735595.13136,620602.896961,55
1403621778776665,107.91782,5735587.373255,620608.710038,56,1403716022017081,107.458813,5735584.6561,620608.610389,56
1403621779089169,107.899438,5735585.483679,620609.792477,56,1403716022329588,107.428306,5735582.80431,620609.649111,56
1403621779401672,107.864966,5735583.702295,620610.802168,56,1403716022642095,107.382331,5735580.82524,620610.767463,56
1403621779714176,107.855198,5735581.795684,620611.870241,56,1403716022954605,107.367398,5735578.82341,620611.864402,56
1403621780026679,107.835058,5735579.895805,620612.92669,56,1403716023267110,107.326737,5735576.94645,620612.906769,56
1403621781464196,107.74739,5735571.431323,620617.484025,57,1403716024579630,107.190863,5735568.53622,620617.434288,57
1403621781839198,107.701198,5735569.246498,620618.685066,57,1403716024892136,107.12267,5735566.46742,620618.541193,57
1403621782214205,107.661463,5735567.191637,620619.8118,57,1403716025204640,107.106802,5735564.50947,620619.56106,57
1403621782526707,107.671471,5735565.379851,620620.797161,57,1403716025517143,107.090793,5735562.3963,620620.613166,57
1403621782839210,107.679517,5735563.55003,620621.754297,57,1403716025829651,107.093667,5735560.40148,620621.575708,57
1403621784401730,107.79676,5735554.890506,620626.209788,58,1403716027142177,107.18036,5735551.65206,620625.553578,58
1403621784714231,107.799237,5735553.074285,620627.191116,58,1403716027454685,107.173521,5735549.53815,620626.477062,58
1403621785026736,107.796348,5735551.224052,620628.17395,58,1403716027767187,107.156271,5735547.56471,620627.333376,58
1403621785339238,107.807569,5735549.33219,620629.128367,58,1403716028079693,107.193933,5735545.48793,620628.232701,58
1403621785714243,107.855241,5735547.166393,620630.148251,58,1403716028392198,107.198528,5735543.4431,620629.104607,58
1403621787151760,107.957119,5735538.151923,620633.665909,59,1403716029954729,107.386011,5735534.58763,620632.928639,59
1403621787464262,108.008226,5735536.103696,620634.386881,59,1403716030392236,107.393871,5735532.41786,620633.819701,59
1403621787776767,108.018771,5735534.17275,620635.047591,59,1403716030829748,107.408751,5735530.42537,620634.628762,59
1403621788089269,108.036143,5735532.131444,620635.746232,59,1403716031329758,107.506707,5735528.44011,620635.469828,59
1403621788401774,108.070842,5735530.125535,620636.445476,59,1403716031892271,107.525139,5735526.43669,620636.258988,59
1403621789901793,108.181731,5735521.082968,620639.73775,60,1403716035829841,107.775393,5735517.49709,620639.506328,60
1403621790276794,108.234573,5735518.938147,620640.527816,60,1403716036454854,107.823078,5735515.5092,620639.996672,60
1403621790589298,108.280168,5735517.031682,620641.234968,60,1403716036954862,107.819206,5735513.56623,620640.499129,60
1403621790901802,108.296678,5735515.145091,620641.921758,60,1403716037454874,107.852633,5735511.36362,620641.069405,60
1403621791276811,108.320573,5735513.043743,620642.650086,60,1403716037892387,107.898255,5735509.24999,620641.66586,60
1403621792839322,108.579296,5735503.646816,620645.335541,61,1403716039392410,108.125923,5735501.37103,620644.106114,61
1403621793214328,108.63737,5735501.569988,620645.814831,61,1403716039767414,108.182696,5735499.35146,620644.690235,61
1403621793589331,108.719227,5735499.37087,620646.36362,61,1403716040142422,108.224603,5735497.16942,620645.292338,61
1403621793964335,108.750416,5735497.268298,620646.887653,61,1403716040517428,108.255871,5735494.92688,620645.877177,61
1403621794339340,108.766548,5735495.235531,620647.464358,61,1403716040892436,108.263881,5735492.62845,620646.446853,61
1403621796276868,109.004096,5735485.863123,620650.021424,62,1403716042392470,108.452007,5735483.05105,620648.714457,62
1403621796714369,109.060851,5735483.698383,620650.272876,62,1403716042704976,108.47107,5735481.09216,620649.16123,62
1403621797151875,109.131121,5735481.462587,620650.507664,62,1403716043017484,108.525902,5735478.98036,620649.638945,62
1403621797526880,109.185251,5735479.472678,620650.764869,62,1403716043329991,108.565371,5735476.84334,620650.114018,62
1403621797901885,109.249413,5735477.420933,620651.074381,62,1403716043642498,108.611713,5735474.82149,620650.561059,62
1403621799526911,109.556337,5735467.780054,620653.014963,63,1403716045017531,108.771627,5735465.42049,620652.644908,63
1403621799839414,109.595488,5735465.765679,620653.416595,63,1403716045330038,108.806713,5735463.25068,620653.111724,63
1403621800214419,109.647692,5735463.459008,620653.874401,63,1403716045642550,108.845992,5735461.22068,620653.52989,63
1403621800526923,109.751476,5735461.3104,620654.353208,63,1403716045955052,108.970688,5735459.06722,620653.885621,63
1403621800839425,109.794072,5735459.199895,620654.769092,63,1403716046267556,109.011541,5735457.04704,620654.272271,63
1403621802276934,110.043853,5735449.552321,620656.685608,64,1403716047705075,109.162839,5735447.41784,620656.059699,64
1403621802589439,110.142388,5735447.281468,620657.194003,64,1403716048017581,109.2121,5735445.3047,620656.490633,64
1403621802901942,110.172164,5735445.119481,620657.59745,64,1403716048330081,109.235817,5735443.19098,620656.906941,64
1403621803214444,110.212264,5735443.121605,620657.967892,64,1403716048642585,109.271301,5735441.21283,620657.302183,64
1403621803526947,110.30768,5735440.87704,620658.486706,64,1403716048955089,109.295899,5735439.10445,620657.727824,64
1403621804964459,110.543852,5735431.501532,620660.287607,65,1403716050392615,109.341932,5735429.60916,620659.679441,65
1403621805339463,110.571372,5735429.110691,620660.710768,65,1403716050705119,109.353006,5735427.63486,620660.053877,65
1403621805714468,110.657462,5735426.831787,620661.175716,65,1403716051017626,109.325875,5735425.52078,620660.483247,65
1403621806089472,110.689773,5735424.527796,620661.573524,65,1403716051330134,109.356908,5735423.41401,620660.878399,65
1403621806464479,110.783533,5735422.141932,620662.092966,65,1403716051642641,109.369323,5735421.43726,620661.248337,65
1403621808151997,111.044325,5735412.632821,620663.797643,66,1403716053142677,109.33012,5735411.50341,620663.086456,66
1403621808527003,111.179345,5735410.536007,620664.25084,66,1403716053455180,109.361785,5735409.3664,620663.431787,66
1403621808902005,111.235405,5735408.513984,620664.570143,66,1403716053767684,109.398183,5735407.35408,620663.742985,66
1403621809339511,111.305787,5735406.170009,620664.919953,66,1403716054080185,109.394486,5735405.20014,620664.129326,66
1403621809714513,111.345878,5735404.172671,620665.252476,66,1403716054392689,109.434326,5735403.04969,620664.442869,66
1403621811464538,111.665039,5735394.56065,620666.637489,67,1403716055830221,109.566439,5735393.36977,620665.771227,67
1403621811839543,111.709265,5735392.566104,620666.845096,67,1403716056142725,109.635251,5735391.36765,620666.048207,67
1403621812277047,111.742713,5735390.352056,620667.091248,67,1403716056455228,109.622548,5735389.24422,620666.296399,67
1403621812464549,110.22257,5735391.038615,620666.934402,67,1403716056830236,109.685303,5735386.75057,620666.58026,67
1403621812839550,110.283285,5735389.030027,620667.141102,67,1403716057205246,109.658555,5735384.42922,620666.917928,67
1403621814527069,108.995264,5735381.190946,620667.480183,68,1403716058767775,110.116555,5735374.90067,620668.094542,68
1403621814902072,109.029914,5735379.067449,620667.651106,68,1403716059142783,110.42154,5735372.75578,620668.357337,68
1403621815277075,109.079842,5735377.069706,620667.808932,68,1403716059517795,110.491766,5735370.70371,620668.550993,68
1403621815589579,108.458464,5735375.857194,620667.841313,68,1403716059955302,109.772266,5735368.44799,620668.818172,68
1403621815964586,108.48701,5735373.73272,620667.999346,68,1403716060392814,109.828319,5735366.22852,620668.963152,68
1403621817714608,108.067774,5735364.595634,620668.568838,69,1403716062330340,109.991593,5735356.46188,620669.458933,69
1403621818152110,108.073232,5735362.312679,620668.711611,69,1403716062767851,110.021505,5735354.41648,620669.559688,69
1403621818589615,107.808477,5735360.273961,620668.835754,69,1403716063205356,109.919259,5735352.34502,620669.729088,69
1403621819027119,107.780922,5735358.058274,620668.976431,69,1403716063642863,109.924204,5735350.32061,620669.832655,69
1403621819464625,107.750763,5735355.882185,620669.107182,69,1403716063955371,110.641526,5735347.44656,620669.825731,69
1403621821339656,107.675314,5735347.046505,620669.527127,70,1403716066142911,110.646308,5735337.77902,620670.342892,70
1403621821777160,107.911599,5735344.986689,620669.676291,70,1403716066642924,110.656466,5735335.58438,620670.424023,70
1403621822214663,107.869905,5735342.887992,620669.767759,70,1403716067142935,110.609296,5735333.44879,620670.55919,70
1403621822652169,107.943316,5735340.785894,620669.88914,70,1403716067642940,110.648793,5735331.26772,620670.621695,70
1403621823089675,107.935031,5735338.689874,620669.962313,70,1403716068142952,110.677564,5735329.03047,620670.688725,70
1403621825027187,108.136995,5735329.20261,620670.373503,71,1403716070705505,110.622654,5735317.65464,620671.188971,71
1403621825464692,108.113478,5735327.066478,620670.444392,71,1403716071205516,110.625869,5735315.46192,620671.275994,71
1403621825839696,107.419869,5735325.590466,620670.420595,71,1403716071705530,110.62928,5735313.24924,620671.365776,71
1403621826277200,107.400377,5735323.494382,620670.491077,71,1403716072205540,110.562556,5735311.02578,620671.530188,71
1403621826652206,107.535648,5735321.50177,620670.640149,71,1403716072705555,110.596738,5735308.76121,620671.683502,71
1403621828464729,107.466145,5735311.856265,620670.971782,72,1403716074955600,110.502057,5735299.1835,620672.313214,72
1403621828839732,107.77114,5735309.806343,620671.115945,72,1403716075518109,110.534327,5735296.73259,620672.403044,72
1403621829277239,107.728386,5735307.723426,620671.164772,72,1403716076018110,110.500995,5735294.53033,620672.546716,72
1403621829714746,107.63601,5735305.671351,620671.209822,72,1403716076455614,110.512221,5735292.51248,620672.631551,72
1403621830152251,107.644368,5735303.62704,620671.235281,72,1403716076893117,110.502799,5735290.49309,620672.71732,72
1403621832027278,107.533769,5735294.563842,620671.215479,73,1403716078955657,110.277683,5735281.00743,620672.991191,73
1403621832464782,107.464379,5735292.239052,620671.112311,73,1403716079393164,110.281092,5735278.94785,620672.955073,73
1403621832839780,107.422497,5735290.196318,620671.0318,73,1403716079830673,110.254275,5735276.85462,620672.89863,73
1403621833277282,107.349438,5735287.915651,620670.958995,73,1403716080268183,110.225291,5735274.82111,620672.850423,73
1403621833652285,107.296001,5735285.853038,620670.898642,73,1403716080705696,110.225837,5735272.67466,620672.797121,73
1403621835339804,107.130071,5735276.30758,620670.789989,74,1403716082768229,110.048735,5735262.96839,620672.557458,74
1403621835714808,107.299263,5735274.217692,620670.882213,74,1403716083268237,110.061327,5735260.80576,620672.548531,74
1403621836089810,107.219752,5735272.121036,620670.887104,74,1403716083768246,110.025531,5735258.72976,620672.5425,74
1403621836464820,107.151863,5735270.043733,620670.900923,74,1403716084330763,109.936446,5735256.48729,620672.582515,74
1403621836839820,107.261113,5735267.924107,620670.991925,74,1403716084893274,109.938917,5735254.31574,620672.55426,74
1403621838589844,107.682734,5735258.531516,620671.309552,75,1403716087768329,109.711131,5735244.75094,620672.409607,75
1403621839027352,107.618669,5735256.434936,620671.285092,75,1403716088455857,109.661732,5735242.58331,620672.498447,75
1403621839527355,107.799792,5735254.120655,620671.304661,75,1403716089205864,109.540184,5735240.63391,620672.718925,75
1403621840027361,107.725697,5735252.054104,620671.256416,75,1403716090205889,109.48497,5735238.58173,620672.782691,75
1403621840589869,107.705022,5735249.89919,620671.300409,75,1403716092830938,109.184845,5735237.20585,620672.772099,75
1403621846589939,108.517683,5735241.082537,620671.358248,76,1403716095955984,109.92664,5735232.01275,620667.150571,76
1403621847527446,108.517426,5735239.208533,620670.592583,76,1403716096455987,109.892852,5735231.79037,620664.924466,76
1403621848277451,108.488211,5735237.760528,620669.184145,76,1403716096893494,109.875757,5735231.75704,620662.86074,76
1403621848902457,108.476819,5735236.852294,620667.306854,76,1403716097331004,109.878566,5735231832,620660.700639,76
1403621849464964,108.406793,5735236.530346,620665.21621,76,1403716097768517,109.854348,5735231.95155,620658.502455,76
1403621851589988,108.296776,5735237.144441,620655.695058,77,1403716099456058,109.885983,5735232.83848,620648.841338,77
1403621852027492,108.293654,5735237.319706,620653.490568,77,1403716099831067,109.890007,5735233.09026,620646.5701,77
1403621852464998,108.275314,5735237.494447,620651.208472,77,1403716099956067,112.550307,5735227.70878,620645.455225,77
1403621852840002,108.259528,5735237.645545,620649.174787,77,1403716100331077,112.568431,5735227.95088,620643.105284,77
1403621853277506,108.239529,5735237.80746,620646.868138,77,1403716100706086,112.583136,5735228.18526,620640.831768,77
1403621854965029,108.178323,5735238.450178,620637.258467,78,1403716101956110,114.331106,5735225.37898,620632.709281,78
1403621855340048,108.158056,5735238.589426,620635.078322,78,1403716102331118,114.381999,5735225.5762,620630.296953,78
1403621855715043,108.166633,5735238.711125,620633.01551,78,1403716102768625,114.421458,5735225.78239,620627.668814,78
1403621856090048,108.165804,5735238.837067,620630.823254,78,1403716102956129,115.333497,5735223.51969,620626.325875,78
1403621856465049,108.164259,5735238.95816,620628.61903,78,1403716103393640,115.360939,5735223.70453,620623.559166,78
1403621858152570,108.108211,5735239.442842,620618.909014,79,1403716104831164,115.734014,5735222.78102,620614.514528,79
1403621858527571,108.32704,5735239.509949,620616.824447,79,1403716105081170,115.942367,5735221.80153,620612.904108,79
1403621858902577,108.315228,5735239.615003,620614.493888,79,1403716105393675,115.984258,5735221.87175,620610.879539,79
1403621859277582,108.308715,5735239.713103,620612.249196,79,1403716105768683,116.008764,5735221.94326,620608.611928,79
1403621859652590,108.341345,5735239.813549,620609.888778,79,1403716106081190,115.967804,5735221.72289,620606.61269,79
1403621861152603,108.306647,5735240.079325,620600.333589,80,1403716107706219,116.085883,5735221.83528,620596.437075,80
1403621861465105,108.29112,5735240.112721,620598.286017,80,1403716108018725,115.675324,5735221.91909,620594.524399,80
1403621861840113,108.541824,5735240.147169,620596.031525,80,1403716108331232,115.696534,5735221.95575,620592.482818,80
1403621862215115,108.533441,5735240.17062,620593.745254,80,1403716108706238,115.706922,5735222.00616,620590.193338,80
1403621862590121,108.661935,5735240.216497,620591.558993,80,1403716109018744,115.571101,5735222.06178,620588.20938,80
1403621864277656,108.92026,5735240.115271,620581.847692,81,1403716109956261,115.63405,5735222.19261,620581.923374,81
1403621864715147,109.003116,5735240.068291,620579.505516,81,1403716110331268,115.539393,5735222.2516,620579.341647,81
1403621865152652,108.98468,5735239.979682,620577.130223,81,1403716110643774,115.547741,5735222.25396,620577.233696,81
1403621865590160,109.109801,5735239.932995,620574.976703,81,1403716110956280,115.331419,5735222.74211,620575.022609,81
1403621866027662,109.094895,5735239.828219,620572.785764,81,1403716111268785,115.346826,5735222.70515,620572.847717,81
1403621868215188,109.248082,5735239.456919,620563.295009,82,1403716112581312,115.544639,5735221.92572,620563.111262,82
1403621868777694,109.31042,5735239.429074,620561.119629,82,1403716112893817,115.551718,5735221.7895,620560.694286,82
1403621869340201,109.289479,5735239.334019,620558.832538,82,1403716113206323,115.529055,5735221.68718,620558.438505,82
1403621869902709,109.26044,5735239.251423,620556.698592,82,1403716113456327,115.550374,5735221.54559,620556.442904,82
1403621870465220,109.261758,5735239.119819,620554.548625,82,1403716113768833,115.57263,5735221.36477,620554.128648,82
1403621873027741,109.277143,5735238.451999,620544.959451,83,1403716115018856,115.635692,5735220.19293,620544.317889,83
1403621873590249,109.270787,5735238.278366,620542.954611,83,1403716115331365,115.672835,5735219.92037,620541.85273,83
1403621874215255,109.26081,5735238.120305,620540.828687,83,1403716115643870,115.694913,5735219.65741,620539.57918,83
1403621874840263,109.269222,5735238.086929,620538.682099,83,1403716115956375,115.506072,5735219.84061,620537.262559,83
1403621875465272,109.297282,5735238.100898,620536.561033,83,1403716116268880,115.540557,5735219.56532,620535.068927,83
1403621878340297,109.270994,5735238.4443,620527.04018,84,1403716117018893,113.922605,5735223.44655,620530.162656,84
1403621878965306,109.239027,5735238.327544,620524.970723,84,1403716117393898,113.935858,5735223.08696,620527.47784,84
1403621879590314,109.215026,5735238.138987,620522.825571,84,1403716117706398,113.941039,5735222.7834,620525.325492,84
1403621880215322,109.210591,5735237.804373,620520.635577,84,1403716118081405,113.036275,5735224.86859,620522.815553,84
1403621880840335,109.185547,5735237.33775,620518.327549,84,1403716118393908,113.038821,5735224.51623,620520.456029,84
1403621883402859,109.048119,5735234.800397,620509.075789,85,1403716119581423,112.443893,5735224.68084,620512.064302,85
1403621884090364,109.002866,5735234.218082,620507.066229,85,1403716119893931,112.40693,5735224.25232,620509.837187,85
1403621884902876,108.945735,5735233.657716,620505.011326,85,1403716120206437,112.137223,5735223.8955,620507.834586,85
1403621885902890,108.834057,5735233.182466,620503.058452,85,1403716120518945,112.113492,5735223.43454,620505.749192,85
1403621887277900,108.766589,5735232.64192,620501.055211,85,1403716120831452,112.08238,5735222.95498,620503.727499,85
1403621892652961,108.470085,5735230.048397,620491.87736,86,1403716123143992,111.394277,5735220.67047,620492.440073,86
1403621893590474,108.356885,5735229.37892,620489.856623,86,1403716123831504,111.385958,5735219.97272,620490.470145,86
1403621894402984,108.374015,5735228.636063,620487.77784,86,1403716125519044,111.124629,5735219.89751,620488.843514,86
1403621895090492,108.542569,5735227.970729,620485.818533,86,1403716129081623,110.729896,5735220.23035,620487.41774,86
1403621895778003,108.534341,5735227.824244,620483.56623,86,1403716130394151,110.663516,5735219.97067,620485.484906,86
1403621898028015,107.77745,5735232.494119,620475.955311,87,1403716132581670,110.413948,5735224.88731,620477.979526,87
1403621898465526,107.641522,5735234.19356,620474.686741,87,1403716132956677,110.356099,5735226.93937,620476.724957,87
1403621898903023,107.627904,5735235.967634,620473.528534,87,1403716133331683,110.373115,5735229.07474,620475.46957,87
1403621899340529,107.621076,5735237.888579,620472.4724,87,1403716133706691,110.381263,5735231.12614,620474.382896,87
1403621899715535,107.318861,5735239.788134,620471.638312,87,1403716134081697,110.407323,5735233.25898,620473.34655,87
1403621901465554,107.193305,5735248.651648,620467.597073,88,1403716135706726,110.441217,5735242.07041,620469.472494,88
1403621901840556,107.186126,5735250.705917,620466.662746,88,1403716136081739,110.447596,5735244.03908,620468.638894,88
1403621902215563,107.173643,5735252.707418,620465.764486,88,1403716136456747,110.44928,5735245.97178,620467.818518,88
1403621902528068,106.938189,5735254.693136,620464.941323,88,1403716136831757,110.443892,5735247878,620467.002573,88
1403621902840574,106.922976,5735256.542113,620464.137179,88,1403716137269260,110.444048,5735250.00401,620466.085588,88
1403621904340588,106.814126,5735265.636255,620460.377928,89,1403716139019291,110.442252,5735258.93246,620462.321248,89
1403621904715591,106.838933,5735267.862968,620459.470416,89,1403716139394297,110.442311,5735260.79133,620461.530335,89
1403621905028093,106.823718,5735269.889936,620458.645926,89,1403716139831807,110.43584,5735262.89805,620460.625762,89
1403621905340596,106.807738,5735271.931188,620457.795268,89,1403716140269317,110.433191,5735264.86642,620459.784374,89
1403621905653100,106.723447,5735273.906821,620456.96448,89,1403716140706827,110.42124,5735266.89414,620458.917188,89
1403621906965617,106.536898,5735282.62824,620453.197047,90,1403716142644366,110.452789,5735275.78357,620455.30276,90
1403621907278122,106.523781,5735284.610172,620452.317911,90,1403716143081878,110.368308,5735277.67155,620454.426629,90
1403621907590628,106.419202,5735286.803998,620451.356569,90,1403716143519386,110.371435,5735279.79111,620453.565744,90
1403621907903131,106.405071,5735288.944493,620450.393881,90,1403716143894393,110.371075,5735281.64938,620452.814904,90
1403621908215638,106.387023,5735290.965735,620449.483491,90,1403716144331898,110.350915,5735283.75237,620451.954278,90
1403621909465643,106.175222,5735299.678833,620445.586663,91,1403716146019423,110.353759,5735292.27511,620448.54663,91
1403621909778150,106.153374,5735301.73328,620444.645649,91,1403716146394432,110.348968,5735294.15221,620447.792442,91
1403621910090652,106.139845,5735303.91958,620443.634774,91,1403716146831942,110.345804,5735296.27775,620446.930038,91
1403621910403156,106.123476,5735306.101841,620442.627173,91,1403716147269453,110.333502,5735298.24164,620446.133929,91
1403621910715661,106.024128,5735308.187615,620441.684032,91,1403716147706957,110.321711,5735300.32705,620445.268826,91
1403621912028179,105.95098,5735317.048206,620437.770856,92,1403716149019479,110.272164,5735309.25281,620442.507584,92
1403621912340682,105.931128,5735319.185379,620436.845962,92,1403716149456988,110.261323,5735311.37873,620441.614446,92
1403621912653183,105.801859,5735321.271915,620435.971793,92,1403716149894494,110.252013,5735313.5019,620440.727382,92
1403621912965689,105.7864,5735323.410413,620435.065031,92,1403716150332004,110.020425,5735315.00128,620439.826102,92
1403621913278188,105.778633,5735325.414918,620434.227009,92,1403716150769515,110.007125,5735317.00955,620438.99213,92
1403621914528206,105.84814,5735334.300684,620430.463657,93,1403716152582050,109.916739,5735325.94207,620435.411127,93
1403621914840704,105.83216,5735336.422423,620429.563308,93,1403716152957059,109.860793,5735327.07047,620434.621067,93
1403621915153208,105.819236,5735338.395996,620428.706695,93,1403716153394569,109.850951,5735329.19088,620433.725649,93
1403621915465713,105.76811,5735340.389972,620427.837854,93,1403716153832078,109.825156,5735331.28699,620432.837719,93
1403621915778217,105.756473,5735342.332324,620426.964518,93,1403716154269583,109.806634,5735333.22074,620431.981504,93
1403621917215738,105.545466,5735351.271672,620422.89655,94,1403716156144618,109.706432,5735341.7304,620428.138631,94
1403621917528242,105.497487,5735353.258462,620421.978442,94,1403716156582129,109.682234,5735343.81633,620427.220427,94
1403621917840748,105.476271,5735355.300461,620421.023934,94,1403716156957138,109.659643,5735345.69499,620426.428995,94
1403621918153255,105.455316,5735357.191078,620420.141482,94,1403716157394648,109.63691,5735347.75506,620425.434138,94
1403621918465758,105.428146,5735359.185978,620419.222837,94,1403716157832156,109.612969,5735349.81227,620424.371331,94
1403621919903274,105.290997,5735367.855334,620414.901293,95,1403716159644697,109.473684,5735358.16343,620419.814655,95
1403621920215778,105.260645,5735369.663553,620413.881533,95,1403716160082208,109.440697,5735360.15097,620418.774028,95
1403621920528281,105.153814,5735371.610259,620412.813368,95,1403716160519714,109.405379,5735362.14004,620417.769896,95
1403621920840783,105.112843,5735373.624524,620411.741309,95,1403716160957217,109.383386,5735364.12397,620416.806629,95
1403621921153285,105.074162,5735375.564046,620410.772894,95,1403716161457221,109.347757,5735366.38672,620415.749339,95
1403621922465794,104.931403,5735384.467163,620406.789954,96,1403716164019763,109.147441,5735377.9787,620410.949021,96
1403621922778295,104.896858,5735386.543983,620405.895531,96,1403716164394774,109.11204,5735379.85377,620410.212032,96
1403621923090797,104.85444,5735388.775139,620404.936165,96,1403716164769780,109.080086,5735381.74258,620409.495777,96
1403621923403302,104.82389,5735391.021011,620403.968645,96,1403716165144783,109.048982,5735383.86083,620408.7239,96
1403621923715805,104.77634,5735393.139814,620403.052366,96,1403716165457290,109.022837,5735385.75237,620408.056885,96
1403621924965821,104.622516,5735402.15817,620399.100256,97,1403716166832318,108.87588,5735394.93096,620404.793406,97
1403621925278325,104.590382,5735404.33361,620398.146786,97,1403716167144821,108.834509,5735397.08449,620403.956813,97
1403621925528326,104.552622,5735406.225596,620397.316799,97,1403716167394824,108.816061,5735398.98249,620403.187584,97
1403621925840829,104.510563,5735408.559903,620396.29241,97,1403716167707332,108.778941,5735401.21076,620402.265719,97
1403621926153335,104.477247,5735410.742214,620395.32842,97,1403716167957335,108.748886,5735403.16559,620401.439612,97
1403621927403347,104.314834,5735419.832567,620391.329798,98,1403716169144863,108.60536,5735412.23884,620397.437516,98
1403621927715851,104.276482,5735421.994892,620390.376855,98,1403716169394866,108.58159,5735414.26441,620396.508004,98
1403621927965855,104.241663,5735423.873667,620389.552714,98,1403716169644875,108.562149,5735416.13238,620395.637022,98
1403621928278360,104.205648,5735426.04744,620388.603918,98,1403716169894876,108.530654,5735418.15188,620394.68121,98
1403621928528360,104.166297,5735427.936471,620387.780569,98,1403716170144877,108.503669,5735420.00973,620393.7872,98
1403621929778375,104.025309,5735437.004791,620383.884008,99,1403716171269902,108.366388,5735428.53243,620389.57622,99
1403621930028378,103.998254,5735438.922582,620383.067501,99,1403716171519904,108.332971,5735430.4679,620388.624355,99
1403621930340883,103.962747,5735441.29579,620382.073751,99,1403716171832409,108.297779,5735432.82921,620387.472821,99
1403621930653389,103.932437,5735443.529406,620381.142659,99,1403716172082415,108.229993,5735434.66754,620386.697504,99
1403621930903391,103.895332,5735445.47017,620380.332924,99,1403716172332422,108.202248,5735436.55937,620385.80034,99
1403621932090900,103.793772,5735454.250034,620376.611087,100,1403716173582444,108.060237,5735445.40605,620381.778716,100
1403621932340903,103.784223,5735456.139362,620375.795473,100,1403716173894949,108.022661,5735447.62804,620380.803363,100
1403621932653406,103.749834,5735458.290665,620374.856134,100,1403716174207455,108.006228,5735449.70104,620379.912021,100
1403621932903409,103.731119,5735460.135787,620374.057737,100,1403716174519963,107.970726,5735451.86314,620378.982088,100
1403621933215912,103.70275,5735462.23873,620373.143448,100,1403716174832465,107.948564,5735453.99246,620378.077455,100
1403621934528432,103.583428,5735471.188266,620369.2533,101,1403716176520001,107.787931,5735464.48693,620373.822617,101
1403621934840933,103.560451,5735473.280059,620368.342665,101,1403716176895008,107.753394,5735466.60607,620372.896825,101
1403621935153437,103.537018,5735475.206575,620367.500065,101,1403716177270016,107.720483,5735468.58322,620372.026495,101
1403621935465940,103.511485,5735477.221412,620366.614405,101,1403716177645028,107.68483,5735470.66883,620371.104129,101
1403621935778443,103.489845,5735479.058883,620365.803146,101,1403716178020035,107.646285,5735472.76625,620370.172575,101
1403621937403462,103.341717,5735487.920492,620361.921132,102,1403716179645060,107.485667,5735481.6828,620366.271212,102
1403621937840966,103.29888,5735489.946864,620361.038584,102,1403716180020066,107.44808,5735483.69564,620365.413568,102
1403621938340972,103.253658,5735492.063343,620360.117905,102,1403716180395074,107.407134,5735485.65911,620364.571744,102
1403621938840978,103.214479,5735493.983871,620359.280771,102,1403716180832581,107.366583,5735487.8527,620363.632508,102
1403621939403483,103.175795,5735495.888931,620358.452847,102,1403716181270089,107.341195,5735489.86449,620362.768262,102
1403621949466113,111.218509,5735493.419843,620359.657616,103,1403716183520140,107.076644,5735498.71369,620358.892703,103
1403621956466192,112.874449,5735492.360953,620360.228041,103,1403716184207657,106.997175,5735500.57278,620358.078239,103
1403621959466224,114.821061,5735491.272144,620360.710586,103,1403716185582691,106.84859,5735502.41735,620357.270752,103
1403621964466280,116.163129,5735490.410079,620361.005963,103,1403716188520245,107.007855,5735503.64713,620356.690028,103
1403621968528826,117.43253,5735489.612633,620361.197802,103,1403716189520265,107.137881,5735505.36183,620355.937644,103
1403621973278883,117.367763,5735498.370817,620357.322627,104,1403716191770301,107.977672,5735512.95833,620352.712776,104
