timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772927031329,1,INS_SOLUTION_GOOD,51.765474,-1.255772,111.426361,5736393.330712,620362.608676,-111.426361,30U,-5.520381,2.377605,0.141347,0.018565,-0.005231,2.731802
1403772927093816,1,INS_SOLUTION_GOOD,51.765471,-1.25577,111.418372,5736393.002944,620362.758947,-111.418372,30U,-5.526635,2.372332,0.115557,0.019198,-0.001086,2.731591
1403772927156318,1,INS_SOLUTION_GOOD,51.765468,-1.255768,111.41259,5736392.674957,620362.909362,-111.41259,30U,-5.52316,2.379672,0.081256,0.020829,0.00136,2.731454
1403772927218819,1,INS_SOLUTION_GOOD,51.765465,-1.255766,111.40809,5736392.347203,620363.060185,-111.40809,30U,-5.523827,2.385784,0.079469,0.022375,0.002029,2.73148
1403772927281320,1,INS_SOLUTION_GOOD,51.765462,-1.255764,111.401389,5736392.019125,620363.21143,-111.401389,30U,-5.528788,2.39372,0.154509,0.021902,0.002642,2.731542
1403772927343821,1,INS_SOLUTION_GOOD,51.765458,-1.255761,111.387995,5736391.581885,620363.413615,-111.387995,30U,-5.51905,2.396757,0.136535,0.019646,0.004622,2.7313
1403772927406325,1,INS_SOLUTION_GOOD,51.765455,-1.255759,111.383678,5736391.254708,620363.565322,-111.383678,30U,-5.515577,2.39497,0.012934,0.019656,0.00291,2.730845
1403772927468826,1,INS_SOLUTION_GOOD,51.765452,-1.255757,111.384399,5736390.927414,620363.716755,-111.384399,30U,-5.51569,2.389227,-0.03298,0.019845,-0.000842,2.730208
1403772927531328,1,INS_SOLUTION_GOOD,51.765449,-1.255754,111.580906,5736390.593917,620363.925227,-111.580906,30U,-5.526779,2.395861,-0.036634,0.02007,-0.004237,2.729123
1403772927593828,1,INS_SOLUTION_GOOD,51.765446,-1.255752,111.581837,5736390.265849,620364.076886,-111.581837,30U,-5.528416,2.398705,0.010294,0.020552,-0.006306,2.728401
1403772927656328,1,INS_SOLUTION_GOOD,51.765443,-1.25575,111.579523,5736389.937785,620364.228753,-111.579523,30U,-5.527464,2.404431,0.064494,0.020788,-0.006409,2.727846
1403772927718831,1,INS_SOLUTION_GOOD,51.76544,-1.255747,111.574761,5736389.609958,620364.381166,-111.574761,30U,-5.522565,2.415894,0.08891,0.020625,-0.005227,2.727456
1403772927781331,1,INS_SOLUTION_GOOD,51.765437,-1.255745,111.56913,5736389.282482,620364.53433,-111.56913,30U,-5.514347,2.430062,0.103011,0.02034,-0.003931,2.727236
1403772927843832,1,INS_SOLUTION_GOOD,51.765433,-1.255743,111.559194,5736388.846092,620364.739463,-111.559194,30U,-5.516726,2.431471,0.132771,0.020909,-0.001573,2.727004
1403772927906333,1,INS_SOLUTION_GOOD,51.76543,-1.25574,111.551516,5736388.518737,620364.893038,-111.551516,30U,-5.51877,2.422732,0.115196,0.021585,5.1e-05,2.726726
1403772927968836,1,INS_SOLUTION_GOOD,51.765427,-1.255738,111.545716,5736388.19115,620365.046205,-111.545716,30U,-5.521489,2.420689,0.086333,0.021604,0.000998,2.72633
1403772928031339,1,INS_SOLUTION_GOOD,51.765424,-1.255736,111.540565,5736387.863449,620365.199237,-111.540565,30U,-5.521101,2.42062,0.076874,0.021946,0.00167,2.725939
1403772928093837,1,INS_SOLUTION_GOOD,51.765421,-1.255734,111.536806,5736387.535973,620365.352401,-111.536806,30U,-5.51877,2.424733,0.051054,0.023353,0.001773,2.725684
1403772928156338,1,INS_SOLUTION_GOOD,51.765418,-1.255732,111.534514,5736387.208613,620365.505769,-111.534514,30U,-5.514329,2.425262,0.032154,0.025265,0.000919,2.725578
1403772928218842,1,INS_SOLUTION_GOOD,51.765415,-1.25573,111.532744,5736386.88136,620365.658928,-111.532744,30U,-5.512049,2.417057,0.018836,0.027165,-0.000642,2.725513
1403772928281341,1,INS_SOLUTION_GOOD,51.765412,-1.255728,111.531282,5736386.55443,620365.811665,-111.531282,30U,-5.504892,2.411906,0.039907,0.02796,-0.002385,2.725338
1403772928343842,1,INS_SOLUTION_GOOD,51.765408,-1.255725,111.527548,5736386.119664,620366.014896,-111.527548,30U,-5.4883,2.407976,0.04379,0.02992,-0.002695,2.724943
1403772928406344,1,INS_SOLUTION_GOOD,51.765405,-1.255723,111.525099,5736385.794391,620366.16711,-111.525099,30U,-5.471678,2.406462,0.042083,0.030591,-0.002695,2.724629
1403772928468845,1,INS_SOLUTION_GOOD,51.765402,-1.255721,111.522364,5736385.470339,620366.319226,-111.522364,30U,-5.450803,2.403451,0.046096,0.031694,-0.002742,2.724384
1403772928531346,1,INS_SOLUTION_GOOD,51.7654,-1.255719,111.519762,5736385.147386,620366.470763,-111.519762,30U,-5.434076,2.391047,0.047659,0.033331,-0.00307,2.72413
1403772928593847,1,INS_SOLUTION_GOOD,51.765397,-1.255716,111.657584,5736384.835083,620366.648833,-111.657584,30U,-5.425267,2.384171,0.076018,0.034292,-0.002328,2.723556
1403772928656348,1,INS_SOLUTION_GOOD,51.765394,-1.255714,111.652121,5736384.513553,620366.79937,-111.652121,30U,-5.410881,2.379347,0.10605,0.034254,-0.000512,2.723147
1403772928718849,1,INS_SOLUTION_GOOD,51.765391,-1.255712,111.646368,5736384.193359,620366.949944,-111.646368,30U,-5.385518,2.383381,0.076379,0.033833,0.001025,2.722875
1403772928781349,1,INS_SOLUTION_GOOD,51.765388,-1.25571,111.643302,5736383.874503,620367.100623,-111.643302,30U,-5.363212,2.384847,0.037552,0.034072,0.000971,2.722724
1403772928843850,1,INS_SOLUTION_GOOD,51.765384,-1.255707,111.640452,5736383.451239,620367.300956,-111.640452,30U,-5.341498,2.370276,0.030697,0.03434,0.00048,2.722644
1403772928906351,1,INS_SOLUTION_GOOD,51.765381,-1.255705,111.638219,5736383.134582,620367.450547,-111.638219,30U,-5.330147,2.364683,0.044332,0.032621,0.000262,2.722434
1403772928968850,1,INS_SOLUTION_GOOD,51.765378,-1.255703,111.63541,5736382.818809,620367.599842,-111.63541,30U,-5.314884,2.357661,0.041098,0.031982,0.000361,2.722046
1403772929031351,1,INS_SOLUTION_GOOD,51.765376,-1.255701,111.633731,5736382.503803,620367.748703,-111.633731,30U,-5.303596,2.35345,0.017509,0.030814,7e-05,2.721488
1403772929093852,1,INS_SOLUTION_GOOD,51.765373,-1.255699,111.632827,5736382.189575,620367.897477,-111.632827,30U,-5.286934,2.35535,0.013571,0.029746,-0.000593,2.720865
1403772929156352,1,INS_SOLUTION_GOOD,51.76537,-1.255697,111.631334,5736381.87624,620368.046368,-111.631334,30U,-5.277661,2.356371,0.040102,0.030182,-0.000754,2.720258
1403772929218855,1,INS_SOLUTION_GOOD,51.765367,-1.255695,111.628376,5736381.563342,620368.194973,-111.628376,30U,-5.273079,2.349192,0.048113,0.029073,-0.000194,2.719682
1403772929281353,1,INS_SOLUTION_GOOD,51.765364,-1.255693,111.625661,5736381.250663,620368.343365,-111.625661,30U,-5.263887,2.350068,0.042463,0.027687,-0.000198,2.71899
1403772929343853,1,INS_SOLUTION_GOOD,51.76536,-1.25569,111.622009,5736380.834915,620368.541584,-111.622009,30U,-5.247493,2.354974,0.051726,0.026811,-0.000189,2.718319
1403772929406356,1,INS_SOLUTION_GOOD,51.765358,-1.255688,111.618778,5736380.524026,620368.690417,-111.618778,30U,-5.237202,2.357748,0.055638,0.026297,0.000517,2.718003
1403772929468856,1,INS_SOLUTION_GOOD,51.765355,-1.255686,111.615649,5736380.213584,620368.839307,-111.615649,30U,-5.229985,2.353893,0.045416,0.027014,0.001121,2.717775
1403772929531356,1,INS_SOLUTION_GOOD,51.765352,-1.255684,111.745778,5736379.918582,620369.028977,-111.745778,30U,-5.232446,2.351673,0.03124,0.027159,0.000746,2.717401
1403772929593856,1,INS_SOLUTION_GOOD,51.765349,-1.255681,111.744451,5736379.60857,620369.177236,-111.744451,30U,-5.220993,2.349268,0.012239,0.02573,-0.00076,2.717039
1403772929656358,1,INS_SOLUTION_GOOD,51.765346,-1.255679,111.743429,5736379.299341,620369.325684,-111.743429,30U,-5.209922,2.353495,0.032198,0.024548,-0.001963,2.716711
1403772929718858,1,INS_SOLUTION_GOOD,51.765344,-1.255677,111.740327,5736378.990676,620369.474463,-111.740327,30U,-5.196646,2.361644,0.064252,0.024343,-0.001239,2.716424
1403772929781360,1,INS_SOLUTION_GOOD,51.765341,-1.255675,111.736791,5736378.682569,620369.623298,-111.736791,30U,-5.192177,2.353433,0.044927,0.024917,-0.000104,2.716244
1403772929843861,1,INS_SOLUTION_GOOD,51.765337,-1.255673,111.735186,5736378.272026,620369.820496,-111.735186,30U,-5.188141,2.336338,0.003827,0.024517,-0.00048,2.71578
1403772929906362,1,INS_SOLUTION_GOOD,51.765334,-1.255671,111.73522,5736377.964333,620369.96801,-111.73522,30U,-5.184527,2.335409,0.000852,0.023922,-0.001777,2.715252
1403772929968863,1,INS_SOLUTION_GOOD,51.765331,-1.255669,111.734371,5736377.656749,620370.115451,-111.734371,30U,-5.183453,2.333939,0.035834,0.023782,-0.003337,2.714735
1403772930031362,1,INS_SOLUTION_GOOD,51.765329,-1.255667,111.730511,5736377.349392,620370.263095,-111.730511,30U,-5.176945,2.343655,0.084903,0.022554,-0.00374,2.714542
1403772930093864,1,INS_SOLUTION_GOOD,51.765326,-1.255664,111.725933,5736377.042612,620370.411553,-111.725933,30U,-5.16678,2.35437,0.05396,0.022709,-0.004398,2.714749
1403772930156365,1,INS_SOLUTION_GOOD,51.765323,-1.255662,111.724452,5736376.736163,620370.559934,-111.724452,30U,-5.158303,2.339384,-7.1e-05,0.023964,-0.007829,2.71493
1403772930218880,1,INS_SOLUTION_GOOD,51.76532,-1.25566,111.724256,5736376.430242,620370.707129,-111.724256,30U,-5.160428,2.317309,0.018301,0.026712,-0.010696,2.714918
1403772930281367,1,INS_SOLUTION_GOOD,51.765318,-1.255658,111.721502,5736376.124066,620370.852949,-111.721502,30U,-5.15548,2.301352,0.05703,0.027741,-0.010413,2.714695
1403772930343868,1,INS_SOLUTION_GOOD,51.765314,-1.255656,111.716307,5736375.716465,620371.047522,-111.716307,30U,-5.144599,2.319896,0.083295,0.028002,-0.006679,2.714698
1403772930406370,1,INS_SOLUTION_GOOD,51.765311,-1.255654,111.710787,5736375.411767,620371.194688,-111.710787,30U,-5.130975,2.338666,0.092771,0.027188,-0.00263,2.715085
1403772930468871,1,INS_SOLUTION_GOOD,51.765308,-1.255652,111.705597,5736375.107753,620371.342528,-111.705597,30U,-5.125051,2.346443,0.083671,0.025674,0.00051,2.715542
1403772930531372,1,INS_SOLUTION_GOOD,51.765304,-1.25565,111.80896,5736374.635614,620371.44399,-111.80896,30U,-5.142281,2.336016,0.08652,0.026216,0.002674,2.715631
1403772930593871,1,INS_SOLUTION_GOOD,51.765301,-1.255648,111.801476,5736374.330241,620371.590826,-111.801476,30U,-5.157255,2.316209,0.173746,0.027721,0.004971,2.715587
1403772930656376,1,INS_SOLUTION_GOOD,51.765298,-1.255646,111.792828,5736374.024828,620371.736007,-111.792828,30U,-5.142068,2.280668,0.086665,0.029422,0.007505,2.715274
1403772930718873,1,INS_SOLUTION_GOOD,51.765296,-1.255644,111.790089,5736373.71961,620371.880009,-111.790089,30U,-5.13562,2.280284,0.012459,0.028962,0.007287,2.714906
1403772930781375,1,INS_SOLUTION_GOOD,51.765293,-1.255642,111.79182,5736373.415298,620372.024681,-111.79182,30U,-5.122176,2.301224,-0.060436,0.030112,0.005291,2.714876
1403772930843878,1,INS_SOLUTION_GOOD,51.765289,-1.25564,111.79791,5736373.01102,620372.218622,-111.79791,30U,-5.105965,2.303587,-0.083885,0.031995,0.001948,2.715511
1403772930906377,1,INS_SOLUTION_GOOD,51.765286,-1.255638,111.802431,5736372.708507,620372.364079,-111.802431,30U,-5.096718,2.302844,-0.061468,0.031142,0.000488,2.716183
1403772930968878,1,INS_SOLUTION_GOOD,51.765284,-1.255636,111.805173,5736372.405991,620372.509397,-111.805173,30U,-5.097402,2.29471,-0.030164,0.031019,-0.000117,2.716623
1403772931031380,1,INS_SOLUTION_GOOD,51.765281,-1.255634,111.80548,5736372.103339,620372.653683,-111.80548,30U,-5.102831,2.272414,0.021919,0.031537,-0.000232,2.716719
1403772931093883,1,INS_SOLUTION_GOOD,51.765278,-1.255632,111.803865,5736371.800662,620372.796935,-111.803865,30U,-5.09802,2.264891,0.034162,0.032084,0.000279,2.716636
1403772931156381,1,INS_SOLUTION_GOOD,51.765275,-1.25563,111.801214,5736371.498544,620372.940311,-111.801214,30U,-5.086403,2.271132,0.05041,0.031807,0.001599,2.717
1403772931218882,1,INS_SOLUTION_GOOD,51.765273,-1.255628,111.79824,5736371.197215,620373.084082,-111.79824,30U,-5.076992,2.278906,0.047695,0.031844,0.002841,2.717644
1403772931281384,1,INS_SOLUTION_GOOD,51.76527,-1.255626,111.795481,5736370.896106,620373.227779,-111.795481,30U,-5.071555,2.26609,0.042806,0.033242,0.00362,2.718068
1403772931343884,1,INS_SOLUTION_GOOD,51.765266,-1.255623,111.79376,5736370.49507,620373.417708,-111.79376,30U,-5.068676,2.248717,0.001675,0.031725,0.003751,2.718024
1403772931406386,1,INS_SOLUTION_GOOD,51.765264,-1.255621,111.794472,5736370.194485,620373.560012,-111.794472,30U,-5.067493,2.263144,-0.024569,0.02913,0.002403,2.717588
1403772931468889,1,INS_SOLUTION_GOOD,51.765261,-1.255619,111.795578,5736369.894029,620373.703072,-111.795578,30U,-5.046138,2.269224,-0.00538,0.028327,-0.001578,2.716845
1403772931531389,1,INS_SOLUTION_GOOD,51.765258,-1.255615,111.89694,5736369.624246,620373.993422,-111.89694,30U,-5.037926,2.271428,0.014554,0.02988,-0.003303,2.716287
1403772931593890,1,INS_SOLUTION_GOOD,51.765256,-1.255613,111.89593,5736369.325566,620374.136302,-111.89593,30U,-5.032777,2.262173,0.011764,0.027933,-0.002304,2.715762
1403772931656391,1,INS_SOLUTION_GOOD,51.765253,-1.255611,111.895296,5736369.026997,620374.279179,-111.895296,30U,-5.031023,2.268993,0.010752,0.025081,-5e-06,2.715295
1403772931718893,1,INS_SOLUTION_GOOD,51.76525,-1.255609,111.895033,5736368.72878,620374.422807,-111.895033,30U,-5.024325,2.282588,-0.001963,0.023654,0.002336,2.714957
1403772931781395,1,INS_SOLUTION_GOOD,51.765248,-1.255607,111.895457,5736368.430798,620374.566982,-111.895457,30U,-5.021546,2.284581,-0.009659,0.022745,0.004282,2.714744
1403772931843895,1,INS_SOLUTION_GOOD,51.765244,-1.255605,111.896338,5736368.033492,620374.759307,-111.896338,30U,-5.029282,2.285514,0.000226,0.021351,0.006052,2.714704
1403772931906398,1,INS_SOLUTION_GOOD,51.765241,-1.255603,111.892852,5736367.734524,620374.904127,-111.892852,30U,-5.04968,2.295198,0.142224,0.019213,0.007721,2.714932
1403772931968897,1,INS_SOLUTION_GOOD,51.765239,-1.255601,111.884554,5736367.435769,620375.048527,-111.884554,30U,-5.029683,2.272087,0.063982,0.018074,0.010099,2.714695
1403772932031401,1,INS_SOLUTION_GOOD,51.765236,-1.255599,111.884914,5736367.136996,620375.192169,-111.884914,30U,-5.037652,2.280117,-0.042745,0.015519,0.007219,2.714271
1403772932093913,1,INS_SOLUTION_GOOD,51.765233,-1.255597,111.889613,5736366.838126,620375.336434,-111.889613,30U,-5.033874,2.291692,-0.104166,0.013903,0.001168,2.713967
1403772932156404,1,INS_SOLUTION_GOOD,51.76523,-1.255595,111.895568,5736366.539826,620375.481238,-111.895568,30U,-5.030793,2.293286,-0.088762,0.015878,-0.005136,2.714009
1403772932218906,1,INS_SOLUTION_GOOD,51.765228,-1.255593,111.900186,5736366.242072,620375.625614,-111.900186,30U,-5.016565,2.28149,-0.064989,0.01833,-0.008529,2.714422
1403772932281405,1,INS_SOLUTION_GOOD,51.765225,-1.255591,111.90343,5736365.944514,620375.768882,-111.90343,30U,-5.012331,2.261217,-0.040217,0.016155,-0.008325,2.71473
1403772932343903,1,INS_SOLUTION_GOOD,51.765221,-1.255588,111.904362,5736365.548831,620375.959304,-111.904362,30U,-4.996756,2.262833,0.016825,0.014941,-0.002282,2.714145
1403772932406407,1,INS_SOLUTION_GOOD,51.765219,-1.255586,111.902083,5736365.252599,620376.102194,-111.902083,30U,-4.991091,2.26853,0.056511,0.014467,0.004878,2.713445
1403772932468905,1,INS_SOLUTION_GOOD,51.765216,-1.255584,111.898174,5736364.956608,620376.245838,-111.898174,30U,-4.988618,2.28494,0.077182,0.011936,0.011315,2.713366
1403772932531405,1,INS_SOLUTION_GOOD,51.765213,-1.255582,111.89228,5736364.661088,620376.390576,-111.89228,30U,-4.982093,2.301176,0.127232,0.008631,0.015994,2.713771
1403772932593920,1,INS_SOLUTION_GOOD,51.765211,-1.25558,111.882893,5736364.365564,620376.535175,-111.882893,30U,-4.984139,2.278346,0.151507,0.008535,0.019973,2.713899
1403772932656407,1,INS_SOLUTION_GOOD,51.765208,-1.255578,111.876304,5736364.069762,620376.677434,-111.876304,30U,-4.976886,2.22625,0.062668,0.0104,0.020891,2.713341
1403772932718906,1,INS_SOLUTION_GOOD,51.765205,-1.255576,111.876208,5736363.774356,620376.817612,-111.876208,30U,-4.978439,2.218413,-0.041764,0.011355,0.018114,2.712695
1403772932781410,1,INS_SOLUTION_GOOD,51.765203,-1.255574,111.881438,5736363.480068,620376.95804,-111.881438,30U,-4.944964,2.233787,-0.145761,0.011476,0.013073,2.71264
1403772932843908,1,INS_SOLUTION_GOOD,51.765199,-1.255572,111.898568,5736363.090472,620377.147074,-111.898568,30U,-4.912361,2.25671,-0.255288,0.011917,0.002657,2.713338
1403772932906408,1,INS_SOLUTION_GOOD,51.765196,-1.25557,111.913419,5736362.799344,620377.289359,-111.913419,30U,-4.906126,2.246926,-0.226116,0.011931,-0.005123,2.713928
1403772932968911,1,INS_SOLUTION_GOOD,51.765194,-1.255568,111.923872,5736362.508083,620377.43075,-111.923872,30U,-4.913333,2.229037,-0.1174,0.012645,-0.010042,2.714167
1403772933031410,1,INS_SOLUTION_GOOD,51.765191,-1.255566,111.928334,5736362.216799,620377.571174,-111.928334,30U,-4.903424,2.215761,-0.037554,0.010577,-0.012206,2.714018
1403772933093912,1,INS_SOLUTION_GOOD,51.765188,-1.255564,111.928266,5736361.925954,620377.711312,-111.928266,30U,-4.90024,2.221668,0.035918,0.010295,-0.01233,2.713702
1403772933156412,1,INS_SOLUTION_GOOD,51.765186,-1.255562,111.924284,5736361.635663,620377.851368,-111.924284,30U,-4.889254,2.21238,0.088587,0.0123,-0.010763,2.713483
1403772933218913,1,INS_SOLUTION_GOOD,51.765183,-1.25556,111.918542,5736361.345689,620377.990726,-111.918542,30U,-4.886122,2.199192,0.09774,0.013725,-0.008263,2.713441
1403772933281414,1,INS_SOLUTION_GOOD,51.765181,-1.255558,111.912635,5736361.055927,620378.129665,-111.912635,30U,-4.882096,2.202246,0.099272,0.014926,-0.006034,2.713553
1403772933343916,1,INS_SOLUTION_GOOD,51.765177,-1.255556,111.904098,5736360.670038,620378.315503,-111.904098,30U,-4.876341,2.213256,0.111142,0.016079,-0.00406,2.714129
1403772933406419,1,INS_SOLUTION_GOOD,51.765174,-1.255554,111.897948,5736360.380733,620378.454914,-111.897948,30U,-4.880729,2.200959,0.088576,0.017625,-0.003522,2.714392
1403772933468920,1,INS_SOLUTION_GOOD,51.765171,-1.255552,111.854762,5736360.03452,620378.569037,-111.854762,30U,-4.89234,2.190922,0.06657,0.018643,-0.004693,2.714185
1403772933531420,1,INS_SOLUTION_GOOD,51.765169,-1.25555,111.850393,5736359.744533,620378.707843,-111.850393,30U,-4.88178,2.210028,0.064709,0.017238,-0.006221,2.714143
1403772933593920,1,INS_SOLUTION_GOOD,51.765166,-1.255548,111.847656,5736359.455241,620378.847806,-111.847656,30U,-4.870411,2.221321,0.033078,0.017014,-0.008567,2.71436
1403772933656421,1,INS_SOLUTION_GOOD,51.765163,-1.255546,111.846721,5736359.166172,620378.987763,-111.846721,30U,-4.872123,2.214551,-0.004443,0.013148,-0.011161,2.714432
1403772933718923,1,INS_SOLUTION_GOOD,51.765161,-1.255545,111.847916,5736358.876995,620379.127862,-111.847916,30U,-4.876897,2.219747,-0.032932,0.010698,-0.014449,2.714003
1403772933781424,1,INS_SOLUTION_GOOD,51.765158,-1.255543,111.849591,5736358.587035,620379.267841,-111.849591,30U,-4.90312,2.207095,-0.019363,0.011444,-0.018404,2.713175
1403772933843926,1,INS_SOLUTION_GOOD,51.765155,-1.25554,111.849375,5736358.198564,620379.452706,-111.849375,30U,-4.927453,2.18514,0.030486,0.016044,-0.023238,2.711497
1403772933906427,1,INS_SOLUTION_GOOD,51.765152,-1.255538,111.845763,5736357.90567,620379.59096,-111.845763,30U,-4.942614,2.195036,0.091234,0.020541,-0.025385,2.710419
1403772933968928,1,INS_SOLUTION_GOOD,51.765149,-1.255536,111.838668,5736357.612136,620379.730334,-111.838668,30U,-4.95121,2.220237,0.142659,0.023827,-0.026293,2.709846
1403772934031431,1,INS_SOLUTION_GOOD,51.765147,-1.255534,111.829266,5736357.318202,620379.871582,-111.829266,30U,-4.959164,2.253682,0.17109,0.026488,-0.026325,2.709608
1403772934093930,1,INS_SOLUTION_GOOD,51.765144,-1.255532,111.819151,5736357.023977,620380.014632,-111.819151,30U,-4.955542,2.280969,0.153998,0.025785,-0.02648,2.709628
1403772934156431,1,INS_SOLUTION_GOOD,51.765141,-1.25553,111.81028,5736356.730244,620380.159672,-111.81028,30U,-4.954114,2.318153,0.148767,0.021467,-0.026299,2.710004
1403772934218930,1,INS_SOLUTION_GOOD,51.765139,-1.255528,111.801032,5736356.435992,620380.306244,-111.801032,30U,-4.973794,2.329573,0.157491,0.017254,-0.025044,2.710087
1403772934281432,1,INS_SOLUTION_GOOD,51.765136,-1.255526,111.790585,5736356.139957,620380.45272,-111.790585,30U,-5.005031,2.31356,0.18973,0.012544,-0.023825,2.70972
1403772934343933,1,INS_SOLUTION_GOOD,51.765132,-1.255524,111.775736,5736355.743023,620380.646625,-111.775736,30U,-5.03895,2.295535,0.182127,0.008993,-0.0211,2.708854
1403772934406433,1,INS_SOLUTION_GOOD,51.76513,-1.255522,111.764622,5736355.44328,620380.791602,-111.764622,30U,-5.060413,2.291145,0.184973,0.006611,-0.018945,2.708562
1403772934468935,1,INS_SOLUTION_GOOD,51.765127,-1.25552,111.753604,5736355.142538,620380.936672,-111.753604,30U,-5.080768,2.304665,0.178869,0.008198,-0.016751,2.708592
1403772934531435,1,INS_SOLUTION_GOOD,51.765124,-1.255516,111.764014,5736354.796501,620381.193016,-111.764014,30U,-5.104958,2.312367,0.178782,0.011737,-0.014287,2.709005
1403772934593936,1,INS_SOLUTION_GOOD,51.765121,-1.255514,111.753653,5736354.493101,620381.338564,-111.753653,30U,-5.117228,2.305642,0.136019,0.013789,-0.011773,2.709418
1403772934656437,1,INS_SOLUTION_GOOD,51.765118,-1.255512,111.748537,5736354.189267,620381.484605,-111.748537,30U,-5.12385,2.322627,0.062487,0.01484,-0.011605,2.709804
1403772934718937,1,INS_SOLUTION_GOOD,51.765115,-1.25551,111.744057,5736353.884803,620381.63225,-111.744057,30U,-5.130617,2.350253,0.092238,0.014289,-0.011846,2.710211
1403772934781438,1,INS_SOLUTION_GOOD,51.765113,-1.255508,111.739174,5736353.580486,620381.781341,-111.739174,30U,-5.135166,2.376639,0.066743,0.013378,-0.012482,2.710771
1403772934843939,1,INS_SOLUTION_GOOD,51.765109,-1.255505,111.733574,5736353.174025,620381.981688,-111.733574,30U,-5.147565,2.393055,0.089911,0.009261,-0.013823,2.711721
1403772934906441,1,INS_SOLUTION_GOOD,51.765106,-1.255503,111.727481,5736352.868633,620382.132393,-111.727481,30U,-5.154937,2.391654,0.088763,0.006397,-0.014065,2.712357
1403772934968941,1,INS_SOLUTION_GOOD,51.765103,-1.255501,111.722552,5736352.562339,620382.282567,-111.722552,30U,-5.167296,2.364379,0.074378,0.006776,-0.015184,2.712673
1403772935031444,1,INS_SOLUTION_GOOD,51.765101,-1.255499,111.718613,5736352.254787,620382.431321,-111.718613,30U,-5.195116,2.345946,0.07156,0.007869,-0.016588,2.712748
1403772935093945,1,INS_SOLUTION_GOOD,51.765098,-1.255497,111.714426,5736351.946768,620382.579189,-111.714426,30U,-5.191652,2.339149,0.063887,0.009046,-0.017182,2.712831
1403772935156445,1,INS_SOLUTION_GOOD,51.765095,-1.255495,111.709896,5736351.638642,620382.727197,-111.709896,30U,-5.194823,2.346574,0.090768,0.010915,-0.016365,2.71315
1403772935218947,1,INS_SOLUTION_GOOD,51.765092,-1.255493,111.703635,5736351.330407,620382.875346,-111.703635,30U,-5.196328,2.347436,0.111107,0.012948,-0.014296,2.713454
1403772935281448,1,INS_SOLUTION_GOOD,51.765089,-1.255491,111.697113,5736351.022178,620383.023703,-111.697113,30U,-5.199156,2.352005,0.105026,0.014398,-0.012604,2.713712
1403772935343950,1,INS_SOLUTION_GOOD,51.765086,-1.255488,111.689063,5736350.610882,620383.221956,-111.689063,30U,-5.202942,2.353424,0.101945,0.014817,-0.012501,2.713811
1403772935406453,1,INS_SOLUTION_GOOD,51.765083,-1.255486,111.681922,5736350.302105,620383.370671,-111.681922,30U,-5.204627,2.356876,0.13397,0.014206,-0.012436,2.713496
1403772935468954,1,INS_SOLUTION_GOOD,51.76508,-1.255484,111.673651,5736349.993333,620383.519592,-111.673651,30U,-5.207476,2.357008,0.139714,0.015136,-0.01179,2.713058
1403772935531455,1,INS_SOLUTION_GOOD,51.765076,-1.255483,111.628068,5736349.525091,620383.63049,-111.628068,30U,-5.213338,2.345649,0.098542,0.015318,-0.011049,2.712571
1403772935593956,1,INS_SOLUTION_GOOD,51.765073,-1.255481,111.624018,5736349.215856,620383.778663,-111.624018,30U,-5.210091,2.3488,0.041632,0.015423,-0.011092,2.712196
1403772935656457,1,INS_SOLUTION_GOOD,51.76507,-1.255478,111.622689,5736348.907076,620383.92724,-111.622689,30U,-5.203087,2.357795,0.007017,0.014943,-0.0119,2.71222
1403772935718957,1,INS_SOLUTION_GOOD,51.765067,-1.255476,111.621949,5736348.598644,620384.076429,-111.621949,30U,-5.197158,2.365727,0.023576,0.014846,-0.01273,2.712561
1403772935781460,1,INS_SOLUTION_GOOD,51.765064,-1.255474,111.619129,5736348.290326,620384.225755,-111.619129,30U,-5.200527,2.36164,0.075973,0.01625,-0.012443,2.712978
1403772935843961,1,INS_SOLUTION_GOOD,51.765061,-1.255472,111.611396,5736347.878696,620384.423947,-111.611396,30U,-5.205759,2.347711,0.097381,0.01656,-0.010762,2.713719
1403772935906462,1,INS_SOLUTION_GOOD,51.765058,-1.25547,111.605289,5736347.569789,620384.571905,-111.605289,30U,-5.20882,2.340937,0.111035,0.015485,-0.009985,2.714211
1403772935968962,1,INS_SOLUTION_GOOD,51.765055,-1.255468,111.598963,5736347.261108,620384.719997,-111.598963,30U,-5.196403,2.349733,0.095948,0.013787,-0.009296,2.714781
1403772936031464,1,INS_SOLUTION_GOOD,51.765052,-1.255466,111.593697,5736346.952997,620384.868626,-111.593697,30U,-5.192693,2.356318,0.077244,0.013193,-0.008666,2.715586
1403772936093964,1,INS_SOLUTION_GOOD,51.76505,-1.255463,111.589494,5736346.645106,620385.017182,-111.589494,30U,-5.194074,2.347873,0.066505,0.013636,-0.008047,2.716519
1403772936156466,1,INS_SOLUTION_GOOD,51.765047,-1.255461,111.585981,5736346.336638,620385.164854,-111.585981,30U,-5.199702,2.328359,0.047503,0.011818,-0.008056,2.71743
1403772936218981,1,INS_SOLUTION_GOOD,51.765044,-1.255459,111.583873,5736346.02815,620385.311697,-111.583873,30U,-5.200435,2.319957,0.026147,0.010772,-0.008993,2.718013
