timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621696525749,1,INS_BAD_GPS_AGREEMENT,51.758042,-1.256482,110.193088,5735565.70067,620333.394618,-110.193088,30U,-3.62469,1.349474,-0.048036,-0.015706,-0.005429,2.784333
1403621696588250,1,INS_BAD_GPS_AGREEMENT,51.75804,-1.25648,110.19535,5735565.485642,620333.480757,-110.19535,30U,-3.613856,1.353173,-0.025698,-0.015741,-0.006738,2.783874
1403621696650751,1,INS_BAD_GPS_AGREEMENT,51.758038,-1.256479,110.196208,5735565.27095,620333.566957,-110.196208,30U,-3.607414,1.348685,-0.004725,-0.016148,-0.007758,2.78327
1403621696713252,1,INS_BAD_GPS_AGREEMENT,51.758036,-1.256478,110.195994,5735565.056801,620333.65266,-110.195994,30U,-3.600833,1.337012,0.009501,-0.016043,-0.008617,2.782368
1403621696775756,1,INS_BAD_GPS_AGREEMENT,51.758034,-1.256477,110.194746,5735564.84286,620333.737737,-110.194746,30U,-3.597504,1.329991,0.044147,-0.015635,-0.008768,2.781313
1403621696838254,1,INS_BAD_GPS_AGREEMENT,51.758032,-1.256475,110.188943,5735564.558378,620333.850879,-110.188943,30U,-3.579718,1.331522,0.060419,-0.016859,-0.006423,2.78021
1403621696963254,1,INS_BAD_GPS_AGREEMENT,51.758028,-1.256473,110.184298,5735564.134526,620334.022041,-110.184298,30U,-3.551417,1.342088,0.006632,-0.015894,-0.005095,2.779075
1403621697025755,1,INS_BAD_GPS_AGREEMENT,51.758026,-1.256472,110.185071,5735563.923698,620334.106975,-110.185071,30U,-3.543882,1.318921,-0.029784,-0.013428,-0.005681,2.77835
1403621697088256,1,INS_BAD_GPS_AGREEMENT,51.758024,-1.256471,110.187481,5735563.71317,620334.19052,-110.187481,30U,-3.538807,1.30167,-0.044848,-0.011641,-0.006391,2.777453
1403621697150757,1,INS_BAD_GPS_AGREEMENT,51.758022,-1.25647,110.189972,5735563.503188,620334.273639,-110.189972,30U,-3.527068,1.304754,-0.036103,-0.010194,-0.006799,2.776718
1403621697213258,1,INS_BAD_GPS_AGREEMENT,51.75802,-1.256469,110.191427,5735563.294112,620334.357425,-110.191427,30U,-3.510024,1.32017,-0.011868,-0.008955,-0.006836,2.776301
1403621697275759,1,INS_BAD_GPS_AGREEMENT,51.758018,-1.256467,110.191314,5735563.086052,620334.44181,-110.191314,30U,-3.492677,1.329747,0.014458,-0.008473,-0.00646,2.776069
1403621697400759,1,INS_BAD_GPS_AGREEMENT,51.758015,-1.256465,110.186705,5735562.672619,620334.611273,-110.186705,30U,-3.454431,1.326418,0.055484,-0.009513,-0.004551,2.775831
1403621697463264,1,INS_BAD_GPS_AGREEMENT,51.758012,-1.256464,110.183073,5735562.401006,620334.722795,-110.183073,30U,-3.398633,1.295259,0.027644,-0.010981,-0.003411,2.775823
1403621697525760,1,INS_BAD_GPS_AGREEMENT,51.75801,-1.256462,110.18259,5735562.200558,620334.804442,-110.18259,30U,-3.348599,1.269758,-0.004355,-0.011975,-0.00339,2.775825
1403621697588263,1,INS_BAD_GPS_AGREEMENT,51.758009,-1.256461,110.182884,5735562.003191,620334.884635,-110.182884,30U,-3.291502,1.246634,-0.008373,-0.012584,-0.003584,2.775963
1403621697650762,1,INS_BAD_GPS_AGREEMENT,51.758007,-1.25646,110.183768,5735561.809348,620334.963293,-110.183768,30U,-3.231199,1.2207,-0.018087,-0.011811,-0.00417,2.776185
1403621697713263,1,INS_BAD_GPS_AGREEMENT,51.758005,-1.256459,110.184719,5735561.61902,620335.040072,-110.184719,30U,-3.175507,1.183992,-0.012932,-0.010553,-0.00479,2.776313
1403621697838264,1,INS_BAD_GPS_AGREEMENT,51.758001,-1.256457,110.187409,5735561.189612,620335.211505,-110.187409,30U,-3.017485,1.124923,-0.027584,-0.008031,-0.005476,2.776204
1403621697900765,1,INS_BAD_GPS_AGREEMENT,51.758,-1.256456,110.18893,5735561.012278,620335.282587,-110.18893,30U,-2.94858,1.105009,-0.021661,-0.007357,-0.005917,2.776305
1403621697963265,1,INS_BAD_GPS_AGREEMENT,51.757998,-1.256455,110.189928,5735560.839032,620335.352467,-110.189928,30U,-2.879328,1.085875,-0.011679,-0.007133,-0.006148,2.776531
1403621698025766,1,INS_BAD_GPS_AGREEMENT,51.757997,-1.256454,110.190512,5735560.66998,620335.420865,-110.190512,30U,-2.812753,1.062229,-0.008231,-0.007717,-0.006134,2.776807
1403621698088267,1,INS_BAD_GPS_AGREEMENT,51.757995,-1.256453,110.190909,5735560.504566,620335.487864,-110.190909,30U,-2.75371,1.035773,-0.002678,-0.008206,-0.005839,2.776966
1403621698150768,1,INS_BAD_GPS_AGREEMENT,51.757994,-1.256452,110.190953,5735560.342664,620335.552846,-110.190953,30U,-2.699116,1.001065,-0.001533,-0.008124,-0.005326,2.776887
1403621698275769,1,INS_BAD_GPS_AGREEMENT,51.757991,-1.256451,110.191617,5735560.028201,620335.677891,-110.191617,30U,-2.590739,0.963812,-0.007835,-0.007785,-0.004998,2.776738
1403621698338271,1,INS_BAD_GPS_AGREEMENT,51.757989,-1.256449,110.192171,5735559.825516,620335.759039,-110.192171,30U,-2.52524,0.941437,-0.005173,-0.007101,-0.004843,2.777072
1403621698400773,1,INS_BAD_GPS_AGREEMENT,51.757988,-1.256449,110.192401,5735559.726102,620335.798842,-110.192401,30U,-2.49531,0.928256,-0.004977,-0.0067,-0.004683,2.777178
1403621698463273,1,INS_BAD_GPS_AGREEMENT,51.757986,-1.256448,110.1927,5735559.530566,620335.876505,-110.1927,30U,-2.440332,0.898034,0.00028,-0.005905,-0.004412,2.776931
1403621698525775,1,INS_BAD_GPS_AGREEMENT,51.757985,-1.256447,110.192152,5735559.386601,620335.933117,-110.192152,30U,-2.399812,0.87728,0.018299,-0.005638,-0.00392,2.776434
1403621698588274,1,INS_BAD_GPS_AGREEMENT,51.757984,-1.256446,110.191065,5735559.245509,620335.988901,-110.191065,30U,-2.349139,0.873545,0.014722,-0.005874,-0.003027,2.77604
1403621698713277,1,INS_BAD_GPS_AGREEMENT,51.757981,-1.256445,110.190598,5735558.972088,620336.099293,-110.190598,30U,-2.25413,0.847749,-0.011201,-0.00613,-0.001869,2.776115
1403621698775778,1,INS_BAD_GPS_AGREEMENT,51.75798,-1.256444,110.191608,5735558.839394,620336.152597,-110.191608,30U,-2.209988,0.820369,-0.01981,-0.006672,-0.002079,2.776052
1403621698838277,1,INS_BAD_GPS_AGREEMENT,51.757978,-1.256443,110.192678,5735558.666553,620336.220809,-110.192678,30U,-2.150054,0.784439,-0.006601,-0.007088,-0.002294,2.775525
1403621698900778,1,INS_BAD_GPS_AGREEMENT,51.757977,-1.256442,110.192794,5735558.540333,620336.270299,-110.192794,30U,-2.097688,0.765748,-0.000166,-0.006396,-0.002019,2.775078
1403621698963280,1,INS_BAD_GPS_AGREEMENT,51.757976,-1.256442,110.193082,5735558.417201,620336.318679,-110.193082,30U,-2.042595,0.747922,-0.008311,-0.00549,-0.00184,2.774944
1403621699025780,1,INS_BAD_GPS_AGREEMENT,51.757975,-1.256441,110.193644,5735558.29749,620336.365873,-110.193644,30U,-1.985677,0.731005,-0.009945,-0.005268,-0.001822,2.775137
1403621699150779,1,INS_BAD_GPS_AGREEMENT,51.757973,-1.25644,110.195271,5735558.068332,620336.4567,-110.195271,30U,-1.870058,0.6881,-0.013416,-0.004587,-0.002101,2.775261
1403621699213283,1,INS_BAD_GPS_AGREEMENT,51.757972,-1.256439,110.195961,5735557.958869,620336.499713,-110.195961,30U,-1.813787,0.658565,-0.009601,-0.004009,-0.002093,2.774847
1403621699275782,1,INS_BAD_GPS_AGREEMENT,51.757971,-1.256439,110.196508,5735557.852814,620336.540986,-110.196508,30U,-1.753202,0.634117,-0.008423,-0.004267,-0.002042,2.774391
1403621699338283,1,INS_BAD_GPS_AGREEMENT,51.75797,-1.256438,110.197125,5735557.717444,620336.594078,-110.197125,30U,-1.661022,0.612168,-0.006064,-0.00479,-0.001972,2.774221
1403621699400783,1,INS_BAD_GPS_AGREEMENT,51.757969,-1.256438,110.197342,5735557.652521,620336.619799,-110.197342,30U,-1.613362,0.597743,-0.005088,-0.004744,-0.001843,2.774322
1403621699463287,1,INS_BAD_GPS_AGREEMENT,51.757968,-1.256437,110.19772,5735557.528185,620336.668967,-110.19772,30U,-1.524968,0.554968,-0.006368,-0.004646,-0.001449,2.774449
1403621699588287,1,INS_BAD_GPS_AGREEMENT,51.757966,-1.256436,110.198934,5735557.354422,620336.735821,-110.198934,30U,-1.3958,0.493918,-0.011191,-0.004738,-0.001442,2.77389
1403621699650788,1,INS_BAD_GPS_AGREEMENT,51.757966,-1.256436,110.199499,5735557.273488,620336.766689,-110.199499,30U,-1.328299,0.470287,-0.007814,-0.0043,-0.001514,2.773582
1403621699713286,1,INS_BAD_GPS_AGREEMENT,51.757965,-1.256435,110.199858,5735557.196522,620336.796012,-110.199858,30U,-1.262801,0.447014,-0.004709,-0.00401,-0.001386,2.773472
1403621699775790,1,INS_BAD_GPS_AGREEMENT,51.757964,-1.256435,110.200098,5735557.123307,620336.823933,-110.200098,30U,-1.199187,0.424281,-0.00366,-0.003935,-0.001139,2.773556
1403621699838289,1,INS_BAD_GPS_AGREEMENT,51.757964,-1.256434,110.200485,5735557.031451,620336.858722,-110.200485,30U,-1.116946,0.389697,-0.007174,-0.003731,-0.000944,2.773644
1403621699900790,1,INS_BAD_GPS_AGREEMENT,51.757963,-1.256434,110.201097,5735556.966935,620336.882844,-110.201097,30U,-1.056067,0.36351,-0.011493,-0.003575,-0.001082,2.773534
1403621700025791,1,INS_BAD_GPS_AGREEMENT,51.757962,-1.256434,110.20251,5735556.848589,620336.926621,-110.20251,30U,-0.933463,0.319435,-0.011069,-0.0037,-0.001165,2.77305
1403621700088292,1,INS_BAD_GPS_AGREEMENT,51.757961,-1.256433,110.203243,5735556.794875,620336.946481,-110.203243,30U,-0.872495,0.29954,-0.012771,-0.003846,-0.00112,2.772961
1403621700150791,1,INS_BAD_GPS_AGREEMENT,51.757961,-1.256433,110.204022,5735556.744689,620336.964944,-110.204022,30U,-0.814659,0.276297,-0.012721,-0.004012,-0.001208,2.773044
1403621700213293,1,INS_BAD_GPS_AGREEMENT,51.75796,-1.256433,110.204773,5735556.697915,620336.981875,-110.204773,30U,-0.759979,0.250424,-0.011268,-0.004036,-0.001369,2.773146
1403621700275794,1,INS_BAD_GPS_AGREEMENT,51.75796,-1.256433,110.20541,5735556.654329,620336.997142,-110.20541,30U,-0.70627,0.223361,-0.009803,-0.003808,-0.00143,2.773101
1403621700338296,1,INS_BAD_GPS_AGREEMENT,51.75796,-1.256432,110.206149,5735556.601125,620337.015055,-110.206149,30U,-0.634666,0.194449,-0.00911,-0.003671,-0.001386,2.772852
1403621700463294,1,INS_BAD_GPS_AGREEMENT,51.757959,-1.256432,110.207017,5735556.531583,620337.0384,-110.207017,30U,-0.537155,0.168273,-0.004243,-0.003499,-0.001219,2.772726
1403621700525798,1,INS_BAD_GPS_AGREEMENT,51.757959,-1.256432,110.207185,5735556.500787,620337.048804,-110.207185,30U,-0.499395,0.153724,-0.001784,-0.003629,-0.001034,2.772828
1403621700588297,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256432,110.207292,5735556.472083,620337.05826,-110.207292,30U,-0.466511,0.137423,-0.001839,-0.003847,-0.000846,2.77289
1403621700650798,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256432,110.207469,5735556.445134,620337.066638,-110.207469,30U,-0.435616,0.120798,-0.004048,-0.00396,-0.000689,2.772848
1403621700713303,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256432,110.207741,5735556.420053,620337.074074,-110.207741,30U,-0.406221,0.10673,-0.00519,-0.003896,-0.000582,2.772716
1403621700775801,1,INS_BAD_GPS_AGREEMENT,51.757958,-1.256431,110.208067,5735556.396734,620337.080708,-110.208067,30U,-0.377272,0.095371,-0.005627,-0.003763,-0.000501,2.772577
1403621700900801,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.208712,5735556.348761,620337.094008,-110.208712,30U,-0.314766,0.078186,-0.004223,-0.003589,-0.000246,2.772784
1403621700963302,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.208996,5735556.330627,620337.098792,-110.208996,30U,-0.293105,0.065564,-0.005106,-0.00344,-0.000123,2.772877
1403621701025801,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.209291,5735556.313808,620337.102715,-110.209291,30U,-0.273385,0.052141,-0.005009,-0.003349,7e-06,2.772763
1403621701088303,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.209603,5735556.298086,620337.105991,-110.209603,30U,-0.251864,0.043936,-0.005627,-0.003327,0.000121,2.77253
1403621701150802,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.20998,5735556.283688,620337.108822,-110.20998,30U,-0.228976,0.040565,-0.006642,-0.003355,0.000195,2.772403
1403621701213305,1,INS_BAD_GPS_AGREEMENT,51.757957,-1.256431,110.210401,5735556.270733,620337.111479,-110.210401,30U,-0.206381,0.037594,-0.007154,-0.003417,0.000242,2.77248
1403621701338307,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.211561,5735556.245132,620337.115751,-110.211561,30U,-0.162049,0.011123,-0.008819,-0.003615,0.000287,2.772687
1403621701400808,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.211914,5735556.238911,620337.116176,-110.211914,30U,-0.149081,0.003426,-0.008616,-0.003612,0.000289,2.772601
1403621701463305,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.212559,5735556.228008,620337.116229,-110.212559,30U,-0.120261,-0.006895,-0.008532,-0.003505,0.000295,2.772391
1403621701525809,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.213043,5735556.221545,620337.115831,-110.213043,30U,-0.097636,-0.012092,-0.008233,-0.00347,0.000282,2.772359
1403621701588311,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.213548,5735556.216297,620337.115059,-110.213548,30U,-0.074232,-0.018198,-0.008786,-0.003472,0.000268,2.772454
1403621701650809,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.214039,5735556.212371,620337.113772,-110.214039,30U,-0.05518,-0.027171,-0.007923,-0.003461,0.000287,2.772563
1403621701775808,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.215076,5735556.207927,620337.10939,-110.215076,30U,-0.020512,-0.045658,-0.007415,-0.003476,0.000345,2.77247
1403621701838310,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.21559,5735556.206396,620337.105836,-110.21559,30U,-0.021298,-0.042328,-0.006511,-0.003415,0.000624,2.772408
1403621701900811,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.216075,5735556.204781,620337.103458,-110.216075,30U,-0.030592,-0.037734,-0.009966,-0.003394,0.000933,2.772474
1403621701963312,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.216875,5735556.202614,620337.101231,-110.216875,30U,-0.035966,-0.037425,-0.016338,-0.003428,0.001096,2.772535
1403621702025814,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.217936,5735556.200446,620337.099004,-110.217936,30U,-0.034265,-0.039607,-0.018469,-0.003423,0.001031,2.772521
1403621702088313,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.218971,5735556.198496,620337.096565,-110.218971,30U,-0.029454,-0.041018,-0.01558,-0.003377,0.000807,2.772457
1403621702213313,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.22024,5735556.194935,620337.091885,-110.22024,30U,-0.030016,-0.038473,-0.006777,-0.003423,0.000755,2.772481
1403621702275816,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.220725,5735556.192989,620337.089584,-110.220725,30U,-0.032664,-0.038755,-0.010266,-0.00345,0.000924,2.772529
1403621702338316,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.221811,5735556.190244,620337.086473,-110.221811,30U,-0.033528,-0.040402,-0.014972,-0.003431,0.000816,2.772508
1403621702400828,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256431,110.222636,5735556.188184,620337.084105,-110.222636,30U,-0.033587,-0.03991,-0.011928,-0.003402,0.000673,2.772466
1403621702463318,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.223249,5735556.186126,620337.081807,-110.223249,30U,-0.032012,-0.038338,-0.008833,-0.003391,0.000687,2.772468
1403621702525842,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.223799,5735556.184293,620337.079572,-110.223799,30U,-0.03004,-0.038809,-0.010008,-0.003411,0.000792,2.772507
1403621702650820,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.225229,5735556.180507,620337.074829,-110.225229,30U,-0.032319,-0.040385,-0.012125,-0.003422,0.000766,2.772501
1403621702713321,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.225923,5735556.17845,620337.07253,-110.225923,30U,-0.033847,-0.039392,-0.011133,-0.003435,0.000742,2.772463
1403621702775821,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.226602,5735556.176392,620337.070232,-110.226602,30U,-0.032997,-0.038559,-0.011798,-0.003444,0.000741,2.772466
1403621702838322,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.227608,5735556.17376,620337.067187,-110.227608,30U,-0.031086,-0.039386,-0.012897,-0.003423,0.000736,2.77252
1403621702900825,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.228359,5735556.171812,620337.064817,-110.228359,30U,-0.03183,-0.040769,-0.011736,-0.003414,0.000744,2.772516
1403621702963326,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.229045,5735556.169752,620337.062449,-110.229045,30U,-0.032726,-0.040028,-0.011464,-0.003411,0.000779,2.772476
1403621703088323,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.230568,5735556.165748,620337.05785,-110.230568,30U,-0.032741,-0.037859,-0.014001,-0.003417,0.000744,2.772493
1403621703150824,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.231378,5735556.163691,620337.05562,-110.231378,30U,-0.032806,-0.03966,-0.012871,-0.003442,0.000713,2.772513
1403621703213327,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.232142,5735556.16163,620337.053183,-110.232142,30U,-0.032438,-0.040763,-0.012673,-0.003445,0.000737,2.772499
1403621703275828,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.232913,5735556.159682,620337.050813,-110.232913,30U,-0.031888,-0.040781,-0.013077,-0.003421,0.000765,2.772474
1403621703338329,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.23401,5735556.157047,620337.047631,-110.23401,30U,-0.032189,-0.039257,-0.014264,-0.003414,0.00076,2.772477
1403621703400830,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.234866,5735556.154989,620337.045332,-110.234866,30U,-0.033542,-0.039121,-0.014238,-0.003415,0.000759,2.772497
1403621703525829,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.236644,5735556.150872,620337.040666,-110.236644,30U,-0.032802,-0.040459,-0.015,-0.003421,0.00073,2.772484
1403621703588330,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.237523,5735556.148924,620337.038296,-110.237523,30U,-0.032079,-0.039876,-0.014162,-0.00344,0.00073,2.772469
1403621703650831,1,INS_BAD_GPS_AGREEMENT,51.757956,-1.256432,110.238358,5735556.146864,620337.035928,-110.238358,30U,-0.032024,-0.039537,-0.013957,-0.003454,0.000756,2.772479
1403621703713332,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.239234,5735556.144917,620337.033627,-110.239234,30U,-0.032519,-0.039684,-0.015428,-0.003457,0.000766,2.772498
1403621703775833,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.240185,5735556.142858,620337.031259,-110.240185,30U,-0.033034,-0.0404,-0.016072,-0.00345,0.000741,2.772499
1403621703838334,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.241442,5735556.140223,620337.028077,-110.241442,30U,-0.032743,-0.040589,-0.015141,-0.003432,0.000716,2.772483
1403621703963336,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.243253,5735556.136213,620337.02327,-110.243253,30U,-0.031809,-0.040386,-0.015607,-0.003404,0.000739,2.772498
1403621704025836,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.24421,5735556.134154,620337.020903,-110.24421,30U,-0.032415,-0.040901,-0.016516,-0.003394,0.000739,2.772501
1403621704088338,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.245198,5735556.132204,620337.018463,-110.245198,30U,-0.033089,-0.040747,-0.016395,-0.00339,0.000744,2.772482
1403621704150836,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256432,110.246201,5735556.130144,620337.016096,-110.246201,30U,-0.032743,-0.040792,-0.016734,-0.003397,0.00074,2.77247
1403621704213338,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.247218,5735556.128083,620337.013659,-110.247218,30U,-0.032266,-0.040656,-0.016882,-0.003396,0.000731,2.772472
1403621704275844,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.248217,5735556.126135,620337.011289,-110.248217,30U,-0.032679,-0.041168,-0.016187,-0.0034,0.00073,2.77248
1403621704400838,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.250622,5735556.121437,620337.005601,-110.250622,30U,-0.032801,-0.041407,-0.018007,-0.003397,0.000751,2.772463
1403621704463342,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.251724,5735556.119376,620337.003164,-110.251724,30U,-0.032927,-0.041057,-0.018556,-0.003397,0.000733,2.772467
1403621704525843,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.252823,5735556.117315,620337.000728,-110.252823,30U,-0.032797,-0.040966,-0.018196,-0.003403,0.000727,2.772479
1403621704588343,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.253906,5735556.115254,620336.998291,-110.253906,30U,-0.032179,-0.041828,-0.018181,-0.00341,0.000728,2.772485
1403621704650841,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.255012,5735556.113302,620336.995783,-110.255012,30U,-0.032147,-0.042373,-0.018788,-0.003423,0.000737,2.772481
1403621704713343,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.256162,5735556.111351,620336.993274,-110.256162,30U,-0.032546,-0.042063,-0.019654,-0.003427,0.000733,2.772477
1403621704838343,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.258971,5735556.106538,620336.987451,-110.258971,30U,-0.032887,-0.042946,-0.020101,-0.003435,0.000723,2.772486
1403621704900844,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.26019,5735556.104585,620336.984874,-110.26019,30U,-0.033023,-0.043514,-0.020499,-0.003423,0.000721,2.772489
1403621704963345,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.26142,5735556.10252,620336.982299,-110.26142,30U,-0.033086,-0.04359,-0.020674,-0.003417,0.000719,2.772483
1403621705025846,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.262669,5735556.100458,620336.979793,-110.262669,30U,-0.033045,-0.043502,-0.021097,-0.003424,0.000725,2.772481
1403621705088347,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.263938,5735556.098393,620336.977219,-110.263938,30U,-0.032985,-0.043483,-0.021084,-0.003422,0.000725,2.772485
1403621705213348,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.266454,5735556.094376,620336.972067,-110.266454,30U,-0.033103,-0.044103,-0.020783,-0.003427,0.000715,2.772486
1403621705275849,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.267722,5735556.092311,620336.969492,-110.267722,30U,-0.032677,-0.044101,-0.021431,-0.003417,0.000715,2.772481
1403621705338350,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.269467,5735556.089669,620336.966034,-110.269467,30U,-0.032202,-0.044173,-0.022112,-0.00341,0.000716,2.77248
1403621705400852,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.270348,5735556.088292,620336.964271,-110.270348,30U,-0.032246,-0.044049,-0.022128,-0.003413,0.000717,2.772485
1403621705525851,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.27341,5735556.083697,620336.958236,-110.27341,30U,-0.032207,-0.043902,-0.022072,-0.003433,0.000716,2.772487
1403621705588352,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.274747,5735556.081632,620336.955661,-110.274747,30U,-0.032333,-0.044264,-0.02273,-0.003435,0.000708,2.772487
1403621705650853,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.276107,5735556.079678,620336.953015,-110.276107,30U,-0.032435,-0.044785,-0.022794,-0.003426,0.000704,2.77249
1403621705713354,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.277465,5735556.077612,620336.950371,-110.277465,30U,-0.032386,-0.045441,-0.022699,-0.003402,0.000706,2.772492
1403621705775858,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256433,110.278814,5735556.075657,620336.947725,-110.278814,30U,-0.032796,-0.045017,-0.022558,-0.003377,0.000707,2.772484
1403621705900856,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.282009,5735556.070949,620336.941623,-110.282009,30U,-0.032428,-0.04382,-0.02276,-0.00338,0.000708,2.77248
1403621705963356,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.283374,5735556.068884,620336.939048,-110.283374,30U,-0.032172,-0.044014,-0.022687,-0.003394,0.000708,2.772479
1403621706025857,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.284734,5735556.06693,620336.936402,-110.284734,30U,-0.032174,-0.044269,-0.022464,-0.003405,0.000709,2.772477
1403621706088358,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.286082,5735556.064975,620336.933755,-110.286082,30U,-0.032636,-0.044775,-0.022479,-0.003409,0.000715,2.772472
1403621706213359,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.288819,5735556.060844,620336.928537,-110.288819,30U,-0.032745,-0.044717,-0.023136,-0.003397,0.000711,2.772473
1403621706275860,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.290211,5735556.058889,620336.925891,-110.290211,30U,-0.032704,-0.044762,-0.023379,-0.003399,0.000705,2.772479
1403621706338363,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.292076,5735556.056135,620336.922366,-110.292076,30U,-0.032862,-0.044405,-0.023372,-0.003414,0.000702,2.772474
1403621706400862,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.293008,5735556.054757,620336.920603,-110.293008,30U,-0.032893,-0.044811,-0.023271,-0.003422,0.000701,2.772471
1403621706525862,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.296299,5735556.049936,620336.914435,-110.296299,30U,-0.033736,-0.04523,-0.023836,-0.003418,0.000699,2.772477
1403621706588363,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.29774,5735556.047869,620336.911722,-110.29774,30U,-0.033903,-0.045692,-0.024215,-0.003408,0.000694,2.772476
1403621706650864,1,INS_BAD_GPS_AGREEMENT,51.757955,-1.256434,110.299191,5735556.045803,620336.909079,-110.299191,30U,-0.034024,-0.045314,-0.024081,-0.003392,0.00069,2.772467
