timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403538274226428,1,INS_SOLUTION_GOOD,51.763464,-1.256858,108.07193,5736167.97749,620292.995151,-108.07193,30U,-2.666228,-4.25016,-0.080068,-0.01965,0.004882,4.130368,29
1403538274663932,1,INS_SOLUTION_GOOD,51.763452,-1.256884,108.045331,5736166.6802,620291.259124,-108.045331,30U,-2.628461,-4.190543,-0.045294,-0.015025,0.004174,4.137624,29
1403538276726456,1,INS_SOLUTION_GOOD,51.763405,-1.257009,108.124159,5736161.25237,620282.717996,-108.124159,30U,-2.484112,-4.275094,-0.017144,-0.013599,0.001844,4.165613,30
1403538277163960,1,INS_SOLUTION_GOOD,51.763396,-1.257037,108.135088,5736160.11702,620280.853263,-108.135088,30U,-2.47322,-4.334522,-0.019363,-0.013315,0.004441,4.171069,30
1403538277601469,1,INS_SOLUTION_GOOD,51.763386,-1.257064,108.186139,5736158.97615,620278.985484,-108.186139,30U,-2.476099,-4.365498,-0.075517,-0.019985,0.006753,4.175273,30
1403538278038970,1,INS_SOLUTION_GOOD,51.763376,-1.257092,108.206717,5736157.8404,620277.07588,-108.206717,30U,-2.519683,-4.40529,-0.104867,-0.015018,0.007765,4.179269,30
1403538278476477,1,INS_SOLUTION_GOOD,51.763366,-1.25712,108.220572,5736156.67502,620275.18376,-108.220572,30U,-2.492615,-4.483184,-0.081167,-0.023575,0.010048,4.181878,30
1403538280413998,1,INS_SOLUTION_GOOD,51.763316,-1.257236,108.455333,5736150.9514,620267.333687,-108.455333,30U,-2.529433,-4.697967,-0.104197,-0.029474,0.006257,4.206072,31
1403538280851502,1,INS_SOLUTION_GOOD,51.763306,-1.257266,108.482584,5736149.80722,620265.294614,-108.482584,30U,-2.451684,-4.680646,-0.0683,-0.028688,0.000669,4.212415,31
1403538281289010,1,INS_SOLUTION_GOOD,51.763297,-1.257295,108.498142,5736148.6923,620263.274311,-108.498142,30U,-2.390836,-4.628144,-0.008443,-0.033833,0.002154,4.220155,31
1403538281664011,1,INS_SOLUTION_GOOD,51.763285,-1.257312,108.5806,5736147.40936,620262.119623,-108.5806,30U,-2.343399,-4.605776,-0.051202,-0.022546,0.013741,4.225872,31
1403538282164017,1,INS_SOLUTION_GOOD,51.763275,-1.257346,108.632956,5736146.19405,620259.841974,-108.632956,30U,-2.315662,-4.62755,-0.109031,-0.021093,0.003312,4.235339,31
1403538284101538,1,INS_SOLUTION_GOOD,51.763231,-1.257468,108.834369,5736141.11181,620251.535281,-108.834369,30U,-2.115439,-4.669553,-0.043739,-0.005171,0.013122,4.278969,32
1403538284539043,1,INS_SOLUTION_GOOD,51.763221,-1.257495,108.84499,5736139.92889,620249.690934,-108.84499,30U,-2.035276,-4.678997,-0.090235,-0.005038,0.008522,4.287876,32
1403538284976547,1,INS_SOLUTION_GOOD,51.763213,-1.257525,108.874624,5736138.9926,620247.653306,-108.874624,30U,-1.976635,-4.688136,-0.041581,-0.005284,0.010692,4.29799,32
1403538285414053,1,INS_SOLUTION_GOOD,51.763204,-1.257554,108.915284,5736137.97146,620245.655058,-108.915284,30U,-1.899451,-4.706651,-0.078384,-0.004522,0.013701,4.308636,32
1403538285914061,1,INS_SOLUTION_GOOD,51.763196,-1.257588,108.963347,5736136.97069,620243.330641,-108.963347,30U,-1.840566,-4.70111,-0.096622,-0.005273,0.012239,4.321324,32
1403538287914081,1,INS_SOLUTION_GOOD,51.763162,-1.257725,109.080834,5736133.04003,620233.958601,-109.080834,30U,-1.689467,-4.843437,-0.113854,0.016358,0.010881,4.359717,33
1403538288351588,1,INS_SOLUTION_GOOD,51.763154,-1.257754,109.109286,5736132.08037,620232.032066,-109.109286,30U,-1.638233,-4.823921,-0.090524,0.016987,0.010342,4.367276,33
1403538288789092,1,INS_SOLUTION_GOOD,51.763148,-1.257784,109.142685,5736131.31866,620229.92895,-109.142685,30U,-1.596822,-4.826429,-0.077601,0.019027,0.012493,4.374995,33
1403538289226595,1,INS_SOLUTION_GOOD,51.763141,-1.257815,109.181029,5736130.5742,620227.812026,-109.181029,30U,-1.568452,-4.873929,-0.069152,0.023202,0.010122,4.381503,33
1403538289664101,1,INS_SOLUTION_GOOD,51.763133,-1.257843,109.218474,5736129.61184,620225.888937,-109.218474,30U,-1.551092,-4.906412,-0.069819,0.020862,0.016608,4.388604,33
1403538291601622,1,INS_SOLUTION_GOOD,51.763104,-1.257981,109.403132,5736126.17022,620216.487721,-109.403132,30U,-1.465667,-5.05225,-0.038219,0.023951,0.011818,4.408635,34
1403538292101630,1,INS_SOLUTION_GOOD,51.763098,-1.258017,109.450236,5736125.38204,620214.007353,-109.450236,30U,-1.412678,-4.954438,-0.070412,0.020606,0.004736,4.415237,34
1403538292539133,1,INS_SOLUTION_GOOD,51.763091,-1.258048,109.45858,5736124.63428,620211.88215,-109.45858,30U,-1.365008,-4.874273,-0.029025,0.018291,0.002939,4.417885,34
1403538292976638,1,INS_SOLUTION_GOOD,51.763086,-1.258077,109.478323,5736124.01608,620209.865979,-109.478323,30U,-1.346534,-4.802498,-0.018868,0.015514,0.007327,4.41967,34
1403538293414143,1,INS_SOLUTION_GOOD,51.76308,-1.258107,109.355487,5736123.27554,620207.819037,-109.355487,30U,-1.329141,-4.736592,-0.04238,0.013619,0.004382,4.419068,34
1403538295476667,1,INS_SOLUTION_GOOD,51.763055,-1.25825,109.539472,5736120.27157,620198.026496,-109.539472,30U,-1.32938,-4.733108,-0.025529,0.003235,0.007255,4.415972,35
1403538295914171,1,INS_SOLUTION_GOOD,51.76305,-1.258279,109.562719,5736119.67517,620196.05613,-109.562719,30U,-1.303685,-4.69766,-0.105023,0.010626,0.004028,4.413506,35
1403538296414178,1,INS_SOLUTION_GOOD,51.763044,-1.258313,109.581124,5736118.96684,620193.741283,-109.581124,30U,-1.271215,-4.614934,-0.088873,0.004343,0.009182,4.409315,35
1403538296851683,1,INS_SOLUTION_GOOD,51.763039,-1.258342,109.611002,5736118.35449,620191.750446,-109.611002,30U,-1.268061,-4.504078,-0.049621,0.008811,0.005884,4.406342,35
1403538297289187,1,INS_SOLUTION_GOOD,51.763034,-1.258371,109.616663,5736117.70509,620189.736673,-109.616663,30U,-1.262127,-4.459208,-0.029731,0.011749,0.002489,4.401449,35
1403538299414210,1,INS_SOLUTION_GOOD,51.763004,-1.258502,109.625046,5736114.1802,620180.764234,-109.625046,30U,-1.371568,-4.210669,-0.06508,0.006881,0.01148,4.359484,36
1403538299914219,1,INS_SOLUTION_GOOD,51.762998,-1.258532,109.657124,5736113.44315,620178.709606,-109.657124,30U,-1.377958,-4.093654,-0.060616,0.013671,0.008919,4.351889,36
1403538300414222,1,INS_SOLUTION_GOOD,51.762992,-1.258562,109.681973,5736112.71292,620176.69341,-109.681973,30U,-1.36832,-4.029023,-0.072007,0.023218,0.008058,4.344663,36
1403538300914229,1,INS_SOLUTION_GOOD,51.762986,-1.258591,109.70555,5736111.97987,620174.70842,-109.70555,30U,-1.327054,-4.002954,-0.079434,0.024519,0.0072,4.337878,36
1403538301414233,1,INS_SOLUTION_GOOD,51.76298,-1.258619,109.73767,5736111.24661,620172.751535,-109.73767,30U,-1.353962,-3.931262,-0.066365,0.015836,-0.003001,4.334358,36
1403538303914261,1,INS_SOLUTION_GOOD,51.762952,-1.258753,109.931161,5736107.9484,620163.592351,-109.931161,30U,-0.449253,-3.88676,-0.050208,0.009362,0.007241,4.577016,37
1403538304476769,1,INS_BAD_GPS_AGREEMENT,51.762951,-1.258786,109.963504,5736107.84312,620161.340839,-109.963504,30U,0.314239,-3.890766,0.001488,0.024043,0.01312,4.776134,37
1403538305039273,1,INS_BAD_GPS_AGREEMENT,51.762955,-1.258817,110.007096,5736108.19487,620159.202971,-110.007096,30U,1.130767,-3.694075,-0.051942,0.034909,0.007404,5.015029,37
1403538305601779,1,INS_SOLUTION_GOOD,51.76296,-1.258839,109.954107,5736108.72306,620157.637066,-109.954107,30U,1.944616,-3.212189,-0.074299,0.053337,-0.011293,5.271591,37
1403538306164282,1,INS_SOLUTION_GOOD,51.762972,-1.258863,109.950734,5736109.98933,620155.936647,-109.950734,30U,2.745974,-2.683476,0.017675,0.028802,-0.034557,5.527438,37
1403538308664305,1,INS_SOLUTION_GOOD,51.763054,-1.258903,109.613407,5736119.08073,620152.990947,-109.613407,30U,4.503818,-0.02757,0.085592,-0.008091,-0.01717,0.044132,38
1403538309101805,1,INS_SOLUTION_GOOD,51.763072,-1.258902,109.583665,5736121.09107,620152.969254,-109.583665,30U,4.630225,0.159458,0.067974,-0.00882,-0.013369,0.077189,38
1403538309601812,1,INS_SOLUTION_GOOD,51.763091,-1.2589,109.478849,5736123.19689,620153.077847,-109.478849,30U,4.737145,0.265455,0.047289,-0.011049,-0.015444,0.103895,38
1403538310039317,1,INS_SOLUTION_GOOD,51.76311,-1.258898,109.453044,5736125.30489,620153.161531,-109.453044,30U,4.834364,0.307205,0.09511,-0.004523,-0.008562,0.118596,38
1403538310539322,1,INS_SOLUTION_GOOD,51.76313,-1.258894,109.36179,5736127.47297,620153.384632,-109.36179,30U,4.85189,0.403466,0.024151,0.003436,-0.003785,0.129603,38
1403538312601850,1,INS_SOLUTION_GOOD,51.763218,-1.258878,109.255885,5736137.32689,620154.288035,-109.255885,30U,4.852381,0.360143,0.082233,0.001876,-0.012569,0.120142,39
1403538313039354,1,INS_SOLUTION_GOOD,51.763237,-1.258875,109.221563,5736139.47369,620154.393507,-109.221563,30U,4.888758,0.369145,0.033232,0.00164,-0.007379,0.120181,39
1403538313476860,1,INS_SOLUTION_GOOD,51.763256,-1.25887,109.156653,5736141.52554,620154.711969,-109.156653,30U,4.891909,0.361889,0.030872,0.003818,-0.001913,0.119857,39
1403538313914366,1,INS_SOLUTION_GOOD,51.763274,-1.258868,109.15195,5736143.58579,620154.813501,-109.15195,30U,4.890441,0.343698,-0.00908,0.004422,-0.009321,0.119351,39
1403538314351868,1,INS_SOLUTION_GOOD,51.763291,-1.258861,109.263779,5736145.43594,620155.217283,-109.263779,30U,4.854068,0.42685,0.096175,0.002959,-0.01139,0.119803,39
1403538316414392,1,INS_SOLUTION_GOOD,51.763378,-1.258845,109.087924,5736155.21998,620156.129734,-109.087924,30U,4.96281,0.391618,0.035278,0.007762,-0.011079,0.128189,40
1403538316851894,1,INS_SOLUTION_GOOD,51.763398,-1.258842,109.06591,5736157.42514,620156.261015,-109.06591,30U,5.045847,0.460518,0.168322,0.0069,0.001881,0.127959,40
1403538317289398,1,INS_SOLUTION_GOOD,51.763414,-1.258835,109.485347,5736159.21019,620156.715302,-109.485347,30U,5.060003,0.453882,0.011075,0.000503,-0.012308,0.134216,40
1403538317726905,1,INS_SOLUTION_GOOD,51.763434,-1.258832,109.46355,5736161.45466,620156.866563,-109.46355,30U,5.128128,0.457288,0.026048,-0.002546,-0.012449,0.134897,40
1403538318164412,1,INS_SOLUTION_GOOD,51.763455,-1.258829,109.446361,5736163.72887,620157.014284,-109.446361,30U,5.198002,0.439902,0.049271,-0.011381,-0.011589,0.13409,40
1403538320101938,1,INS_SOLUTION_GOOD,51.763546,-1.258818,109.403443,5736173.93142,620157.536303,-109.403443,30U,5.207723,0.247212,-0.025857,-0.000929,-0.005434,0.095558,41
1403538320539445,1,INS_SOLUTION_GOOD,51.763567,-1.258816,109.397757,5736176.1955,620157.599755,-109.397757,30U,5.112452,0.197538,-0.008361,-0.001749,-0.00561,0.08373,41
1403538320976951,1,INS_SOLUTION_GOOD,51.763586,-1.258815,109.397161,5736178.32819,620157.613388,-109.397161,30U,5.049209,0.149697,0.003644,-0.002454,-0.005958,0.073908,41
1403538321414457,1,INS_SOLUTION_GOOD,51.763606,-1.258815,109.402255,5736180.54731,620157.606799,-109.402255,30U,5.043214,0.067832,0.034895,-0.003565,-0.011663,0.063028,41
1403538321851965,1,INS_SOLUTION_GOOD,51.763626,-1.258814,109.384587,5736182.7683,620157.575793,-109.384587,30U,5.054909,0.032195,0.000517,-0.001358,-0.007822,0.054283,41
1403538323664473,1,INS_SOLUTION_GOOD,51.763702,-1.258806,110.121884,5736191.23597,620157.931824,-110.121884,30U,5.111536,-0.064011,0.001975,-0.002358,-0.013379,0.031377,42
1403538324101978,1,INS_SOLUTION_GOOD,51.763722,-1.258807,110.125183,5736193.47962,620157.83869,-110.125183,30U,5.088926,-0.100249,-0.018733,-0.002917,-0.008766,0.024865,42
1403538324539481,1,INS_SOLUTION_GOOD,51.763742,-1.258808,110.135824,5736195.70304,620157.718905,-110.135824,30U,5.059802,-0.131264,-0.045443,-0.001473,-0.013444,0.020812,42
1403538324976987,1,INS_SOLUTION_GOOD,51.763761,-1.258809,110.147393,5736197.82196,620157.607415,-110.147393,30U,5.045664,-0.110512,0.068808,-0.003511,-0.004975,0.01916,42
1403538325414492,1,INS_SOLUTION_GOOD,51.76378,-1.258811,110.154013,5736199.94447,620157.376118,-110.154013,30U,5.037737,-0.161374,-0.101889,0.000853,-0.013589,0.019106,42
1403538327414516,1,INS_SOLUTION_GOOD,51.763869,-1.258816,110.01811,5736209.84729,620156.818063,-110.01811,30U,5.102053,-0.229357,-0.025,0.002303,-0.018266,0.006779,43
1403538327852022,1,INS_SOLUTION_GOOD,51.763889,-1.258818,110.005502,5736212.09451,620156.655663,-110.005502,30U,5.128868,-0.258654,0.0375,-0.002928,-0.001763,0.003278,43
1403538328289530,1,INS_SOLUTION_GOOD,51.763907,-1.258816,109.805401,5736214.03577,620156.69955,-109.805401,30U,5.086028,-0.275737,-0.01622,-0.003551,-0.009323,6.282218,43
1403538328727030,1,INS_SOLUTION_GOOD,51.763927,-1.258818,109.810792,5736216.26463,620156.52309,-109.810792,30U,5.06115,-0.29789,-0.007378,0.003756,-0.003258,6.27727,43
1403538329164533,1,INS_SOLUTION_GOOD,51.763947,-1.25882,109.831192,5736218.48016,620156.333484,-109.831192,30U,5.031216,-0.312621,-0.071318,0.008609,-0.004217,6.271903,43
1403538331227057,1,INS_SOLUTION_GOOD,51.764037,-1.258828,109.649198,5736228.44441,620155.529069,-109.649198,30U,5.028045,-0.443252,-0.049219,0.011586,-0.001826,6.248103,44
1403538331664562,1,INS_SOLUTION_GOOD,51.764056,-1.258831,109.647764,5736230.62358,620155.294004,-109.647764,30U,5.019908,-0.473073,-0.046821,0.018742,0.00083,6.239642,44
1403538332102067,1,INS_SOLUTION_GOOD,51.764076,-1.258834,109.675335,5736232.82302,620155.018065,-109.675335,30U,5.005693,-0.518329,-0.07625,0.021545,-0.003727,6.230774,44
1403538332539574,1,INS_SOLUTION_GOOD,51.764095,-1.258837,109.662721,5736234.9784,620154.741867,-109.662721,30U,5.013771,-0.559896,-0.013701,0.015855,-0.00508,6.222409,44
1403538332977082,1,INS_SOLUTION_GOOD,51.764114,-1.258841,109.681624,5736237.0831,620154.445062,-109.681624,30U,5.041748,-0.601172,0.003574,0.030017,-0.018058,6.216423,44
1403538335039599,1,INS_SOLUTION_GOOD,51.764207,-1.25886,109.683309,5736247.31918,620152.890158,-109.683309,30U,5.076789,-0.708528,-0.063873,-0.009457,-0.014272,6.203846,45
1403538335352104,1,INS_SOLUTION_GOOD,51.764212,-1.258848,110.44736,5736247.93498,620153.688431,-110.44736,30U,5.018686,-0.711882,-0.021256,-0.026263,-0.019881,6.203543,45
1403538335789611,1,INS_SOLUTION_GOOD,51.764232,-1.258852,110.42683,5736250.14245,620153.347609,-110.42683,30U,4.999155,-0.696374,0.003505,-0.009028,-0.005987,6.201754,45
1403538336227119,1,INS_SOLUTION_GOOD,51.764252,-1.258857,110.449894,5736252.33824,620152.99312,-110.449894,30U,5.017205,-0.635594,-0.067437,-0.00073,-0.000667,6.198509,45
1403538336602122,1,INS_SOLUTION_GOOD,51.764265,-1.258854,110.767885,5736253.81687,620153.122067,-110.767885,30U,4.976713,-0.692719,-0.060298,-0.004633,-0.002893,6.194921,45
1403538338914645,1,INS_SOLUTION_GOOD,51.764366,-1.258872,110.249808,5736265.0147,620151.611177,-110.249808,30U,5.150427,-0.716748,-0.053294,0.011397,-0.003724,6.190157,46
1403538339289647,1,INS_SOLUTION_GOOD,51.764383,-1.258876,109.780178,5736266.93744,620151.340881,-109.780178,30U,5.210839,-0.729565,-0.016031,0.008655,-0.003567,6.188278,46
1403538339664652,1,INS_SOLUTION_GOOD,51.764401,-1.25888,109.794641,5736268.91762,620151.011011,-109.794641,30U,5.239226,-0.770362,-0.039582,0.006907,-0.00238,6.184995,46
1403538340039658,1,INS_SOLUTION_GOOD,51.764419,-1.258884,109.818248,5736270.89714,620150.671905,-109.818248,30U,5.223669,-0.776572,-0.049733,0.00294,-0.006769,6.182842,46
1403538340477162,1,INS_SOLUTION_GOOD,51.764439,-1.258887,109.670825,5736273.09952,620150.374566,-109.670825,30U,5.185266,-0.770732,-0.010474,0.008943,-0.006982,6.18176,46
1403538342289689,1,INS_SOLUTION_GOOD,51.764524,-1.258911,108.619194,5736282.50436,620148.500458,-108.619194,30U,5.035338,-0.771168,0.107306,0.008165,0.013137,6.176087,47
1403538342664696,1,INS_SOLUTION_GOOD,51.764541,-1.258915,108.383392,5736284.40326,620148.205395,-108.383392,30U,4.967257,-0.760975,-0.236426,0.002551,0.016842,6.174876,47
1403538343102205,1,INS_SOLUTION_GOOD,51.764561,-1.25892,108.448796,5736286.57116,620147.815259,-108.448796,30U,4.937782,-0.771152,0.075477,0.004967,-0.003354,6.174452,47
1403538343477205,1,INS_SOLUTION_GOOD,51.764578,-1.258925,108.047094,5736288.53143,620147.438987,-108.047094,30U,4.962722,-0.7761,-0.026643,0.000151,0.002134,6.17317,47
1403538343977209,1,INS_SOLUTION_GOOD,51.7646,-1.25893,108.054857,5736290.91923,620147.008321,-108.054857,30U,5.029799,-0.797707,0.026369,0.002981,-0.001303,6.172325,47
1403538345852222,1,INS_SOLUTION_GOOD,51.764686,-1.258951,108.465122,5736300.43632,620145.305323,-108.465122,30U,5.218559,-0.823234,-0.043763,0.010838,-0.023349,6.166397,48
1403538346289727,1,INS_BAD_GPS_AGREEMENT,51.764706,-1.258957,108.422416,5736302.71079,620144.881576,-108.422416,30U,5.22935,-0.849308,0.155705,-0.003071,0.023783,6.164253,48
1403538346664732,1,INS_BAD_GPS_AGREEMENT,51.764724,-1.258961,108.467873,5736304.69126,620144.512694,-108.467873,30U,5.244395,-0.896274,-0.261224,0.000819,-0.014437,6.164243,48
1403538347039736,1,INS_BAD_GPS_AGREEMENT,51.764742,-1.258966,108.452936,5736306.69409,620144.13389,-108.452936,30U,5.316262,-0.855905,0.186416,0.003261,-0.001118,6.162412,48
1403538347414738,1,INS_BAD_GPS_AGREEMENT,51.764759,-1.258969,108.175824,5736308.6025,620143.892385,-108.175824,30U,5.298072,-0.83743,0.011052,-0.013071,0.004691,6.157431,48
1403538349289762,1,INS_BAD_GPS_AGREEMENT,51.764849,-1.258993,107.939236,5736318.47302,620142.000415,-107.939236,30U,5.407498,-1.006803,0.046582,-0.007228,-0.006738,6.138191,49
1403538349664765,1,INS_BAD_GPS_AGREEMENT,51.764867,-1.258999,107.921726,5736320.51778,620141.564963,-107.921726,30U,5.407073,-1.02172,0.049974,-0.009182,-0.003681,6.134552,49
1403538350039768,1,INS_BAD_GPS_AGREEMENT,51.764885,-1.259004,107.909352,5736322.56237,620141.122612,-107.909352,30U,5.407422,-1.031489,0.013564,-0.008935,-0.00545,6.131387,49
1403538350414772,1,INS_BAD_GPS_AGREEMENT,51.764903,-1.259007,107.573394,5736324.5004,620140.873014,-107.573394,30U,5.346846,-1.027703,0.071658,-0.009623,-0.002321,6.127914,49
1403538350852279,1,INS_BAD_GPS_AGREEMENT,51.764923,-1.259014,107.554187,5736326.71346,620140.38425,-107.554187,30U,5.250523,-1.031956,0.006143,-0.008874,-0.0037,6.12521,49
1403538352852301,1,INS_BAD_GPS_AGREEMENT,51.765013,-1.259043,107.443342,5736336.63123,620138.103565,-107.443342,30U,4.756651,-1.013389,-0.029942,-0.005299,-0.001709,6.113864,50
1403538353289805,1,INS_SOLUTION_GOOD,51.765028,-1.259043,107.706093,5736338.33502,620138.095337,-107.706093,30U,4.674369,-0.993444,0.063511,-0.002133,-0.00436,6.114087,50
1403538353727312,1,INS_SOLUTION_GOOD,51.765046,-1.259049,107.672516,5736340.36211,620137.614191,-107.672516,30U,4.564002,-0.954193,-0.026994,-0.000204,0.010519,6.112977,50
1403538354164816,1,INS_SOLUTION_GOOD,51.765064,-1.259055,107.696023,5736342.3369,620137.137469,-107.696023,30U,4.479108,-0.96958,0.036946,-0.003153,0.003846,6.112729,50
1403538354477320,1,INS_SOLUTION_GOOD,51.765076,-1.259057,106.735712,5736343.68555,620136.953864,-106.735712,30U,4.423541,-0.956246,0.043024,-0.00206,-1.2e-05,6.110377,50
1403538357164853,1,INS_SOLUTION_GOOD,51.765176,-1.259095,106.437753,5736354.70617,620134.106547,-106.437753,30U,3.807964,-0.985978,0.047225,-0.00291,-0.001643,6.071681,51
1403538357727357,1,INS_SOLUTION_GOOD,51.765194,-1.2591,106.530367,5736356.75965,620133.705689,-106.530367,30U,3.66421,-1.046247,0.106483,-0.007104,0.000741,6.04963,51
1403538358289863,1,INS_SOLUTION_GOOD,51.765212,-1.259108,106.232673,5736358.75449,620133.104218,-106.232673,30U,3.347193,-1.029824,0.048538,-0.011355,0.010634,6.02993,51
1403538358914872,1,INS_SOLUTION_GOOD,51.76523,-1.259117,106.20094,5736360.73957,620132.415781,-106.20094,30U,2.964699,-0.980554,-0.023889,-0.00747,0.020672,6.015638,51
1403538359602378,1,INS_SOLUTION_GOOD,51.765248,-1.259127,106.316105,5736362.64238,620131.725373,-106.316105,30U,2.892873,-0.901459,-0.025551,0.006968,0.023918,6.048029,51
1403538362539918,1,INS_SOLUTION_GOOD,51.765333,-1.259125,105.962948,5736372.12024,620131.604461,-105.962948,30U,3.416326,1.391248,0.144925,0.011869,-0.021932,0.462058,52
1403538363102424,1,INS_SOLUTION_GOOD,51.76535,-1.259111,105.871242,5736373.99448,620132.504401,-105.871242,30U,3.19976,1.951657,0.185927,-0.009894,-0.021666,0.615071,52
1403538363352429,1,INS_SOLUTION_GOOD,51.76535,-1.25909,108.392697,5736374.03934,620134.010698,-108.392697,30U,3.005342,2.188996,0.071265,-0.010629,-0.014977,0.667315,52
1403538363914939,1,INS_SOLUTION_GOOD,51.765365,-1.25907,108.349627,5736375.73994,620135.308868,-108.349627,30U,2.707078,2.450055,0.033869,-0.012279,-0.01273,0.777925,52
1403538364414939,1,INS_SOLUTION_GOOD,51.765372,-1.259045,109.183101,5736376.65453,620137.054753,-109.183101,30U,2.502659,2.604685,0.087164,-0.018543,-0.021718,0.853796,52
1403538367227466,1,INS_SOLUTION_GOOD,51.765424,-1.258927,109.631095,5736382.56545,620145.021357,-109.631095,30U,1.81138,2.662019,-0.007163,-0.05645,-0.013138,0.999155,53
1403538367852475,1,INS_SOLUTION_GOOD,51.765434,-1.258901,109.796449,5736383.68969,620146.818776,-109.796449,30U,1.75346,2.634992,0.006826,-0.067276,-0.015333,1.013831,53
1403538368477484,1,INS_SOLUTION_GOOD,51.765443,-1.258874,109.93545,5736384.80681,620148.649021,-109.93545,30U,1.682424,2.55798,0.074709,-0.067023,-0.016277,1.027586,53
1403538369227495,1,INS_SOLUTION_GOOD,51.765453,-1.258848,109.918065,5736385.95706,620150.399008,-109.918065,30U,1.367508,2.192902,0.00252,-0.06882,0.000156,1.039321,53
1403538370040008,1,INS_SOLUTION_GOOD,51.765462,-1.258822,110.109987,5736387.0033,620152.191798,-110.109987,30U,1.126883,1.873081,-0.026189,-0.071768,-0.006849,1.055279,53
