timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403715950890739,1,INS_SOLUTION_GOOD,51.758802,-1.256887,111.902414,5735649.516148,620303.378377,-111.902414,30U,-0.530175,0.095917,-0.015025,-0.002857,-0.001048,2.892071
1403715950953239,1,INS_SOLUTION_GOOD,51.758802,-1.256887,111.902211,5735649.490866,620303.38202,-111.902211,30U,-0.543781,0.101308,-0.01288,-0.003152,-0.000992,2.891915
1403715951015741,1,INS_SOLUTION_GOOD,51.758801,-1.256887,111.903106,5735649.458101,620303.389156,-111.903106,30U,-0.555347,0.108587,-0.017313,-0.002632,-0.000965,2.891843
1403715951078241,1,INS_SOLUTION_GOOD,51.758801,-1.256887,111.904256,5735649.42456,620303.396448,-111.904256,30U,-0.567119,0.108837,-0.020167,-0.002111,-0.001181,2.891892
1403715951140740,1,INS_SOLUTION_GOOD,51.758801,-1.256887,111.905452,5735649.390354,620303.403826,-111.905452,30U,-0.578185,0.109638,-0.018979,-0.002145,-0.001454,2.891905
1403715951203242,1,INS_SOLUTION_GOOD,51.7588,-1.256887,111.906424,5735649.355597,620303.411423,-111.906424,30U,-0.587431,0.116688,-0.014505,-0.00215,-0.001507,2.891875
1403715951265743,1,INS_SOLUTION_GOOD,51.7588,-1.256887,111.907347,5735649.320294,620303.419449,-111.907347,30U,-0.597503,0.121876,-0.017592,-0.001556,-0.001445,2.891874
1403715951328243,1,INS_SOLUTION_GOOD,51.7588,-1.256887,111.908509,5735649.284214,620303.427561,-111.908509,30U,-0.609681,0.120975,-0.019595,-0.000966,-0.001598,2.891841
1403715951390744,1,INS_SOLUTION_GOOD,51.758799,-1.256887,111.909734,5735649.234961,620303.438544,-111.909734,30U,-0.631684,0.126291,-0.010306,-0.000988,-0.001793,2.891874
1403715951453246,1,INS_SOLUTION_GOOD,51.758799,-1.256886,111.910146,5735649.196561,620303.447333,-111.910146,30U,-0.653906,0.13496,-0.004417,-0.000673,-0.001615,2.891989
1403715951515747,1,INS_SOLUTION_GOOD,51.758799,-1.256886,111.910394,5735649.156835,620303.456569,-111.910394,30U,-0.679121,0.141575,-0.004034,-0.000254,-0.001268,2.892102
1403715951578249,1,INS_SOLUTION_GOOD,51.758798,-1.256886,111.910627,5735649.11545,620303.46619,-111.910627,30U,-0.707849,0.145456,-0.004377,-5.9e-05,-0.000976,2.892092
1403715951640750,1,INS_SOLUTION_GOOD,51.758798,-1.256886,111.910985,5735649.072293,620303.476129,-111.910985,30U,-0.741715,0.152347,-0.00697,0.000261,-0.000778,2.891949
1403715951703252,1,INS_SOLUTION_GOOD,51.758797,-1.256886,111.911412,5735649.026811,620303.486607,-111.911412,30U,-0.779486,0.16022,-0.006685,0.000346,-0.000625,2.891751
1403715951765756,1,INS_SOLUTION_GOOD,51.758797,-1.256886,111.911829,5735648.979233,620303.497825,-111.911829,30U,-0.818865,0.177856,-0.006333,0.000315,-0.00041,2.891651
1403715951828255,1,INS_SOLUTION_GOOD,51.758797,-1.256886,111.912044,5735648.929013,620303.510212,-111.912044,30U,-0.866218,0.193882,-0.001454,0.000697,3e-06,2.891799
1403715951890756,1,INS_SOLUTION_GOOD,51.758796,-1.256885,111.912251,5735648.857223,620303.527948,-111.912251,30U,-0.940651,0.205966,-0.0038,0.001012,0.000691,2.892036
1403715951953257,1,INS_SOLUTION_GOOD,51.758795,-1.256885,111.912364,5735648.801339,620303.540815,-111.912364,30U,-0.999145,0.216184,-0.006871,0.001199,0.001117,2.89203
1403715952015759,1,INS_SOLUTION_GOOD,51.758795,-1.256885,111.912973,5735648.739941,620303.555747,-111.912973,30U,-1.059498,0.233368,-0.013426,0.001347,0.001362,2.891931
1403715952078264,1,INS_SOLUTION_GOOD,51.758794,-1.256885,111.913891,5735648.674902,620303.571941,-111.913891,30U,-1.119301,0.254925,-0.017845,0.001679,0.001343,2.891959
1403715952140762,1,INS_SOLUTION_GOOD,51.758794,-1.256885,111.91487,5735648.606332,620303.589392,-111.91487,30U,-1.18212,0.270491,-0.012121,0.001979,0.00117,2.892048
1403715952203263,1,INS_SOLUTION_GOOD,51.758793,-1.256884,111.915535,5735648.533891,620303.607834,-111.915535,30U,-1.244768,0.28844,-0.0115,0.001963,0.001084,2.892133
1403715952265765,1,INS_SOLUTION_GOOD,51.758792,-1.256884,111.916067,5735648.457805,620303.627399,-111.916067,30U,-1.306543,0.300611,-0.010162,0.002085,0.001022,2.89213
1403715952328267,1,INS_SOLUTION_GOOD,51.758792,-1.256884,111.91688,5735648.378065,620303.647741,-111.91688,30U,-1.367573,0.315834,-0.014414,0.002083,0.000837,2.892029
1403715952390768,1,INS_SOLUTION_GOOD,51.758791,-1.256883,111.91826,5735648.26615,620303.676587,-111.91826,30U,-1.447593,0.337,-0.021429,0.002603,0.000413,2.891921
1403715952453270,1,INS_SOLUTION_GOOD,51.75879,-1.256883,111.919518,5735648.178123,620303.699337,-111.919518,30U,-1.506355,0.350988,-0.019055,0.002897,2.8e-05,2.891884
1403715952515771,1,INS_SOLUTION_GOOD,51.758789,-1.256883,111.920648,5735648.086557,620303.723,-111.920648,30U,-1.563337,0.36806,-0.016943,0.002849,-0.00026,2.89184
1403715952578272,1,INS_SOLUTION_GOOD,51.758788,-1.256882,111.921488,5735647.99157,620303.74785,-111.921488,30U,-1.620991,0.384747,-0.012487,0.003042,-0.000391,2.89175
1403715952640774,1,INS_SOLUTION_GOOD,51.758787,-1.256882,111.922131,5735647.893269,620303.773677,-111.922131,30U,-1.67689,0.399367,-0.009726,0.003222,-0.000467,2.891543
1403715952703276,1,INS_SOLUTION_GOOD,51.758786,-1.256882,111.922816,5735647.791651,620303.800412,-111.922816,30U,-1.73125,0.413064,-0.009345,0.003093,-0.000651,2.891246
1403715952765777,1,INS_SOLUTION_GOOD,51.758785,-1.256881,111.923478,5735647.68672,620303.828193,-111.923478,30U,-1.785019,0.429175,-0.013907,0.002573,-0.000732,2.890996
1403715952828278,1,INS_SOLUTION_GOOD,51.758784,-1.256881,111.92419,5735647.578809,620303.857011,-111.92419,30U,-1.837056,0.44638,-0.009787,0.002317,-0.000799,2.89078
1403715952890783,1,INS_SOLUTION_GOOD,51.758783,-1.256881,111.924998,5735647.429992,620303.89682,-111.924998,30U,-1.907289,0.457551,-0.010178,0.002659,-0.000927,2.89059
1403715952953283,1,INS_SOLUTION_GOOD,51.758782,-1.25688,111.925218,5735647.317306,620303.926029,-111.925218,30U,-1.958898,0.46574,-0.009102,0.00313,-0.001147,2.890417
1403715953015783,1,INS_SOLUTION_GOOD,51.758781,-1.25688,111.925755,5735647.199099,620303.957027,-111.925755,30U,-2.008331,0.475877,-0.008021,0.00391,-0.001106,2.890112
1403715953078285,1,INS_SOLUTION_GOOD,51.75878,-1.256879,111.92626,5735647.077912,620303.988994,-111.92626,30U,-2.054279,0.492362,-0.010314,0.00497,-0.000959,2.889853
1403715953140786,1,INS_SOLUTION_GOOD,51.758779,-1.256879,111.92704,5735646.954078,620304.021991,-111.92704,30U,-2.100939,0.511054,-0.014259,0.005541,-0.001029,2.889772
1403715953203289,1,INS_SOLUTION_GOOD,51.758778,-1.256878,111.927643,5735646.82738,620304.056162,-111.927643,30U,-2.14887,0.526514,-0.006222,0.005898,-0.001212,2.889789
1403715953265791,1,INS_SOLUTION_GOOD,51.758776,-1.256878,111.927863,5735646.697919,620304.091158,-111.927863,30U,-2.194074,0.536082,-0.001878,0.00627,-0.001308,2.889595
1403715953328291,1,INS_SOLUTION_GOOD,51.758775,-1.256877,111.927948,5735646.565581,620304.126775,-111.927948,30U,-2.243441,0.543954,-0.002173,0.006466,-0.001307,2.888998
1403715953390792,1,INS_SOLUTION_GOOD,51.758774,-1.256877,111.928322,5735646.384813,620304.175219,-111.928322,30U,-2.305305,0.561114,-0.005613,0.006803,-0.001391,2.887863
1403715953453297,1,INS_SOLUTION_GOOD,51.758772,-1.256876,111.928931,5735646.246178,620304.212782,-111.928931,30U,-2.345751,0.580742,-0.015033,0.006623,-0.00165,2.887166
1403715953515797,1,INS_SOLUTION_GOOD,51.758771,-1.256876,111.930007,5735646.104901,620304.251513,-111.930007,30U,-2.393975,0.596647,-0.015685,0.006088,-0.002226,2.886685
1403715953578300,1,INS_SOLUTION_GOOD,51.75877,-1.256875,111.930679,5735645.960865,620304.291207,-111.930679,30U,-2.438882,0.610731,-0.004362,0.00528,-0.002666,2.886243
1403715953640797,1,INS_SOLUTION_GOOD,51.758768,-1.256875,111.930455,5735645.81418,620304.331794,-111.930455,30U,-2.484304,0.623223,0.010107,0.005166,-0.0026,2.885669
1403715953703296,1,INS_SOLUTION_GOOD,51.758767,-1.256874,111.929688,5735645.66473,620304.373068,-111.929688,30U,-2.53148,0.632266,0.015415,0.005595,-0.002047,2.885015
1403715953765800,1,INS_SOLUTION_GOOD,51.758766,-1.256874,111.928928,5735645.51251,620304.414822,-111.928928,30U,-2.573636,0.63887,0.006848,0.005827,-0.001479,2.884387
1403715953828298,1,INS_SOLUTION_GOOD,51.758764,-1.256873,111.92874,5735645.357746,620304.457259,-111.92874,30U,-2.617471,0.653256,0.000542,0.006088,-0.00111,2.883833
1403715953890799,1,INS_SOLUTION_GOOD,51.758762,-1.256872,111.928716,5735645.147504,620304.515523,-111.928716,30U,-2.674033,0.676423,-0.003062,0.007035,-0.000621,2.883318
1403715953953300,1,INS_SOLUTION_GOOD,51.758761,-1.256872,111.928775,5735644.987782,620304.560011,-111.928775,30U,-2.713574,0.68784,-0.005365,0.007458,-0.000525,2.882929
1403715954015800,1,INS_SOLUTION_GOOD,51.758759,-1.256871,111.929124,5735644.824525,620304.605551,-111.929124,30U,-2.761452,0.697572,-0.004252,0.007604,-0.000532,2.882348
1403715954078300,1,INS_SOLUTION_GOOD,51.758758,-1.256871,111.929145,5735644.658838,620304.65184,-111.929145,30U,-2.798127,0.714825,0.000166,0.008036,-0.00026,2.881609
1403715954140801,1,INS_SOLUTION_GOOD,51.758756,-1.25687,111.929262,5735644.490842,620304.699288,-111.929262,30U,-2.839598,0.730021,-0.007524,0.008556,0.000223,2.881178
1403715954203302,1,INS_SOLUTION_GOOD,51.758755,-1.256869,111.92961,5735644.320418,620304.747554,-111.92961,30U,-2.882652,0.742092,-0.004283,0.008433,0.00056,2.881062
1403715954265802,1,INS_SOLUTION_GOOD,51.758753,-1.256869,111.929837,5735644.147343,620304.796643,-111.929837,30U,-2.923958,0.756205,-0.004154,0.008432,0.000619,2.88108
1403715954328303,1,INS_SOLUTION_GOOD,51.758752,-1.256868,111.930165,5735643.971726,620304.846484,-111.930165,30U,-2.966885,0.766075,-0.002089,0.008672,0.000342,2.881105
1403715954390804,1,INS_SOLUTION_GOOD,51.75875,-1.256867,111.930005,5735643.733658,620304.913699,-111.930005,30U,-3.023969,0.774409,0.007377,0.009562,0.000458,2.88091
1403715954453304,1,INS_SOLUTION_GOOD,51.758748,-1.256866,111.929487,5735643.552172,620304.964715,-111.929487,30U,-3.06735,0.783176,0.010609,0.010144,0.000951,2.880739
1403715954515806,1,INS_SOLUTION_GOOD,51.758746,-1.256866,111.928919,5735643.36815,620305.01669,-111.928919,30U,-3.109013,0.802374,0.010378,0.010197,0.0013,2.880702
1403715954578305,1,INS_SOLUTION_GOOD,51.758745,-1.256865,111.928457,5735643.181708,620305.069827,-111.928457,30U,-3.146527,0.81902,0.002738,0.011087,0.001367,2.880767
1403715954640805,1,INS_SOLUTION_GOOD,51.758743,-1.256864,111.928635,5735642.992947,620305.12371,-111.928635,30U,-3.190832,0.824428,-0.005073,0.011628,0.001057,2.880814
1403715954703309,1,INS_SOLUTION_GOOD,51.758741,-1.256864,111.929177,5735642.801637,620305.178,-111.929177,30U,-3.226843,0.834421,-0.015277,0.011028,0.000773,2.880601
1403715954765809,1,INS_SOLUTION_GOOD,51.758739,-1.256863,111.930492,5735642.608124,620305.233239,-111.930492,30U,-3.268465,0.850752,-0.024685,0.010808,0.000422,2.880268
1403715954828310,1,INS_SOLUTION_GOOD,51.758738,-1.256862,111.931898,5735642.412182,620305.289297,-111.931898,30U,-3.3061,0.860932,-0.024294,0.010988,-6.5e-05,2.879921
1403715954890814,1,INS_SOLUTION_GOOD,51.758735,-1.256861,111.933519,5735642.147395,620305.365229,-111.933519,30U,-3.357539,0.877636,-0.015586,0.010922,-0.000486,2.879627
1403715954953313,1,INS_SOLUTION_GOOD,51.758733,-1.25686,111.935052,5735641.946037,620305.422797,-111.935052,30U,-3.400441,0.879817,-0.031147,0.010884,-0.001059,2.879512
1403715955015815,1,INS_SOLUTION_GOOD,51.758732,-1.25686,111.936756,5735641.742238,620305.48063,-111.936756,30U,-3.43887,0.887392,-0.025068,0.010865,-0.001885,2.879198
1403715955078319,1,INS_SOLUTION_GOOD,51.75873,-1.256859,111.937709,5735641.536122,620305.539279,-111.937709,30U,-3.477584,0.902509,-0.005344,0.011343,-0.002418,2.878731
1403715955140817,1,INS_SOLUTION_GOOD,51.758728,-1.256858,111.937765,5735641.327799,620305.598739,-111.937765,30U,-3.514281,0.916661,0.000433,0.011591,-0.002464,2.878224
1403715955203320,1,INS_SOLUTION_GOOD,51.758726,-1.256857,111.937901,5735641.117387,620305.659217,-111.937901,30U,-3.548203,0.931001,-0.005101,0.01184,-0.002694,2.877726
1403715955265820,1,INS_SOLUTION_GOOD,51.758724,-1.256856,111.938041,5735640.90488,620305.720504,-111.938041,30U,-3.584505,0.943636,0.001716,0.011844,-0.002867,2.877237
1403715955328322,1,INS_SOLUTION_GOOD,51.758722,-1.256856,111.937541,5735640.690169,620305.782672,-111.937541,30U,-3.620661,0.955384,0.009706,0.012003,-0.002658,2.876689
1403715955390823,1,INS_SOLUTION_GOOD,51.758719,-1.256854,111.937106,5735640.40064,620305.866239,-111.937106,30U,-3.667641,0.961937,0.007741,0.011832,-0.002574,2.875856
1403715955453325,1,INS_SOLUTION_GOOD,51.758717,-1.256854,111.936874,5735640.181175,620305.929695,-111.936874,30U,-3.695334,0.979665,-0.000844,0.011249,-0.002345,2.875303
1403715955515827,1,INS_SOLUTION_GOOD,51.758715,-1.256853,111.936975,5735639.960066,620305.994226,-111.936975,30U,-3.724718,0.996356,-0.002276,0.011067,-0.002224,2.874974
1403715955578328,1,INS_SOLUTION_GOOD,51.758713,-1.256852,111.937281,5735639.737198,620306.059627,-111.937281,30U,-3.755775,1.006334,-0.008749,0.011135,-0.002355,2.874626
1403715955640829,1,INS_SOLUTION_GOOD,51.758711,-1.256851,111.937875,5735639.51245,620306.125488,-111.937875,30U,-3.788478,1.006951,-0.009254,0.011187,-0.002675,2.874116
1403715955703331,1,INS_SOLUTION_GOOD,51.758709,-1.25685,111.938212,5735639.285703,620306.191534,-111.938212,30U,-3.821517,1.014154,0.00083,0.010314,-0.00307,2.873393
1403715955765832,1,INS_SOLUTION_GOOD,51.758707,-1.256849,111.93786,5735639.057198,620306.258521,-111.93786,30U,-3.848902,1.033791,0.00835,0.009243,-0.00331,2.872706
1403715955828333,1,INS_SOLUTION_GOOD,51.758705,-1.256848,111.937341,5735638.827166,620306.326786,-111.937341,30U,-3.876302,1.055497,0.009075,0.008333,-0.003473,2.872175
1403715955890835,1,INS_SOLUTION_GOOD,51.758702,-1.256847,111.936134,5735638.517822,620306.41932,-111.936134,30U,-3.914487,1.069427,0.01609,0.007562,-0.003245,2.871559
1403715955953336,1,INS_SOLUTION_GOOD,51.7587,-1.256846,111.935439,5735638.283597,620306.489067,-111.935439,30U,-3.947159,1.069931,0.005491,0.006693,-0.003146,2.870946
1403715956015838,1,INS_SOLUTION_GOOD,51.758698,-1.256845,111.935258,5735638.047598,620306.559064,-111.935258,30U,-3.975355,1.074087,0.000256,0.006282,-0.003447,2.87009
1403715956078343,1,INS_SOLUTION_GOOD,51.758696,-1.256844,111.935409,5735637.809828,620306.629448,-111.935409,30U,-4.00514,1.083805,-0.007056,0.006182,-0.004022,2.869157
1403715956140841,1,INS_SOLUTION_GOOD,51.758694,-1.256843,111.935996,5735637.570521,620306.700698,-111.935996,30U,-4.02882,1.099559,-0.008627,0.005911,-0.004555,2.868316
1403715956203342,1,INS_SOLUTION_GOOD,51.758692,-1.256842,111.936355,5735637.32968,620306.77295,-111.936355,30U,-4.057557,1.116405,-0.006761,0.005686,-0.004924,2.867696
1403715956265844,1,INS_SOLUTION_GOOD,51.758689,-1.256841,111.936567,5735637.087193,620306.846209,-111.936567,30U,-4.082877,1.131951,-0.000601,0.005128,-0.005524,2.867223
1403715956328345,1,INS_SOLUTION_GOOD,51.758687,-1.25684,111.936386,5735636.84328,620306.920262,-111.936386,30U,-4.110555,1.142567,0.009104,0.00392,-0.005896,2.866757
1403715956390847,1,INS_SOLUTION_GOOD,51.758684,-1.256839,111.934954,5735636.515193,620307.020011,-111.934954,30U,-4.146157,1.155519,0.021029,0.00122,-0.006067,2.865962
1403715956453349,1,INS_SOLUTION_GOOD,51.758682,-1.256838,111.933508,5735636.267425,620307.095744,-111.933508,30U,-4.175759,1.168613,0.025435,-0.000881,-0.005977,2.865297
1403715956515850,1,INS_SOLUTION_GOOD,51.75868,-1.256837,111.932186,5735636.017892,620307.172141,-111.932186,30U,-4.201249,1.17801,0.015837,-0.001815,-0.00592,2.86462
1403715956578352,1,INS_SOLUTION_GOOD,51.758677,-1.256836,111.931429,5735635.76681,620307.24885,-111.931429,30U,-4.232731,1.178382,0.011234,-0.002799,-0.006182,2.863992
1403715956640853,1,INS_SOLUTION_GOOD,51.758675,-1.256835,111.93064,5735635.513734,620307.325953,-111.93064,30U,-4.262243,1.189741,0.017806,-0.004585,-0.006667,2.863362
1403715956703354,1,INS_SOLUTION_GOOD,51.758673,-1.256834,111.929461,5735635.259235,620307.404057,-111.929461,30U,-4.283613,1.211293,0.016927,-0.006155,-0.007221,2.862835
1403715956765856,1,INS_SOLUTION_GOOD,51.758671,-1.256833,111.928448,5735635.00343,620307.483365,-111.928448,30U,-4.308239,1.224581,0.015065,-0.00681,-0.00772,2.86248
1403715956828357,1,INS_SOLUTION_GOOD,51.758668,-1.256832,111.92725,5735634.745741,620307.562995,-111.92725,30U,-4.342499,1.220747,0.030398,-0.008408,-0.008069,2.862012
1403715956890859,1,INS_SOLUTION_GOOD,51.758665,-1.25683,111.925079,5735634.399567,620307.669529,-111.925079,30U,-4.37558,1.239271,0.019618,-0.01233,-0.008418,2.86102
1403715956953360,1,INS_SOLUTION_GOOD,51.758663,-1.256829,111.923695,5735634.138356,620307.750762,-111.923695,30U,-4.392852,1.259039,0.032073,-0.014502,-0.008545,2.86022
1403715957015862,1,INS_SOLUTION_GOOD,51.75866,-1.256828,111.921331,5735633.87628,620307.833052,-111.921331,30U,-4.411896,1.272708,0.038281,-0.014209,-0.007205,2.859593
1403715957078364,1,INS_SOLUTION_GOOD,51.758658,-1.256827,111.918871,5735633.612652,620307.915586,-111.918871,30U,-4.438942,1.269307,0.042605,-0.013059,-0.004711,2.859206
1403715957140865,1,INS_SOLUTION_GOOD,51.758656,-1.256826,111.916514,5735633.347566,620307.997671,-111.916514,30U,-4.463241,1.259238,0.032481,-0.011767,-0.001689,2.858799
1403715957203365,1,INS_SOLUTION_GOOD,51.758653,-1.256825,111.914804,5735633.08092,620308.079656,-111.914804,30U,-4.488511,1.265777,0.029564,-0.010554,0.000949,2.858254
1403715957265866,1,INS_SOLUTION_GOOD,51.758651,-1.256824,111.912701,5735632.812846,620308.162365,-111.912701,30U,-4.508754,1.281459,0.038873,-0.010187,0.003024,2.857782
1403715957328367,1,INS_SOLUTION_GOOD,51.758648,-1.256823,111.910818,5735632.543912,620308.246407,-111.910818,30U,-4.52564,1.306605,0.027582,-0.010437,0.004059,2.85747
1403715957390868,1,INS_SOLUTION_GOOD,51.758645,-1.256821,111.908136,5735632.18368,620308.360596,-111.908136,30U,-4.551391,1.329665,0.04484,-0.011332,0.004415,2.857332
1403715957453370,1,INS_SOLUTION_GOOD,51.758643,-1.25682,111.905023,5735631.912142,620308.447393,-111.905023,30U,-4.568899,1.347127,0.057574,-0.013879,0.004906,2.857332
1403715957515871,1,INS_SOLUTION_GOOD,51.75864,-1.256819,111.901853,5735631.639627,620308.53518,-111.901853,30U,-4.584387,1.358632,0.042928,-0.016547,0.005504,2.857375
1403715957578373,1,INS_SOLUTION_GOOD,51.758638,-1.256818,111.901225,5735631.366329,620308.622848,-111.901225,30U,-4.599721,1.342562,-0.02822,-0.017739,0.005406,2.85706
1403715957640874,1,INS_SOLUTION_GOOD,51.758635,-1.256816,111.904834,5735631.091665,620308.709167,-111.904834,30U,-4.622662,1.316469,-0.088617,-0.017767,0.003725,2.856254
1403715957703376,1,INS_SOLUTION_GOOD,51.758633,-1.256815,111.911453,5735630.81575,620308.794412,-111.911453,30U,-4.639673,1.311879,-0.12379,-0.017109,0.000827,2.855253
1403715957765878,1,INS_SOLUTION_GOOD,51.75863,-1.256814,111.918962,5735630.538958,620308.880161,-111.918962,30U,-4.652371,1.326469,-0.119888,-0.01465,-0.001806,2.854587
1403715957828379,1,INS_SOLUTION_GOOD,51.758628,-1.256813,111.925032,5735630.26141,620308.966894,-111.925032,30U,-4.670005,1.341865,-0.078227,-0.011356,-0.003303,2.854295
1403715957890880,1,INS_SOLUTION_GOOD,51.758624,-1.256811,111.928571,5735629.88989,620309.083702,-111.928571,30U,-4.689539,1.356053,-0.006912,-0.008865,-0.0034,2.854096
1403715957953382,1,INS_SOLUTION_GOOD,51.758622,-1.25681,111.927497,5735629.610268,620309.172073,-111.927497,30U,-4.700931,1.366351,0.036369,-0.008238,-0.001737,2.853899
1403715958015883,1,INS_SOLUTION_GOOD,51.758619,-1.256809,111.924364,5735629.329997,620309.261288,-111.924364,30U,-4.714694,1.380138,0.060443,-0.007418,0.000902,2.853672
1403715958078388,1,INS_SOLUTION_GOOD,51.758617,-1.256808,111.920942,5735629.048731,620309.350735,-111.920942,30U,-4.731912,1.378704,0.048819,-0.007181,0.003391,2.853371
1403715958140888,1,INS_SOLUTION_GOOD,51.758614,-1.256807,111.918945,5735628.766579,620309.44034,-111.918945,30U,-4.744635,1.383735,0.024434,-0.007736,0.004825,2.852935
1403715958203388,1,INS_SOLUTION_GOOD,51.758612,-1.256805,111.917445,5735628.48355,620309.53052,-111.917445,30U,-4.75988,1.397348,0.02584,-0.007845,0.005912,2.852383
1403715958265892,1,INS_SOLUTION_GOOD,51.758609,-1.256804,111.916113,5735628.199759,620309.621407,-111.916113,30U,-4.773689,1.40673,0.011178,-0.007448,0.006577,2.851843
1403715958328391,1,INS_SOLUTION_GOOD,51.758606,-1.256803,111.916452,5735627.914975,620309.712664,-111.916452,30U,-4.789667,1.407875,-0.015567,-0.007142,0.006356,2.851157
1403715958390892,1,INS_SOLUTION_GOOD,51.758603,-1.256801,111.917931,5735627.533785,620309.834536,-111.917931,30U,-4.810146,1.411862,-0.020584,-0.006697,0.006092,2.849869
1403715958453393,1,INS_SOLUTION_GOOD,51.7586,-1.2568,111.919522,5735627.247008,620309.926186,-111.919522,30U,-4.823325,1.415992,-0.03883,-0.006135,0.00619,2.848664
1403715958515895,1,INS_SOLUTION_GOOD,51.758598,-1.256799,111.922778,5735626.959572,620310.018197,-111.922778,30U,-4.830325,1.423459,-0.065146,-0.003944,0.005806,2.847371
1403715958578396,1,INS_SOLUTION_GOOD,51.758595,-1.256798,111.927347,5735626.671477,620310.110569,-111.927347,30U,-4.84436,1.423831,-0.083639,-0.001024,0.004997,2.846112
1403715958640898,1,INS_SOLUTION_GOOD,51.758593,-1.256796,111.93196,5735626.382607,620310.203097,-111.93196,30U,-4.856823,1.434596,-0.070132,-0.000559,0.003698,2.844914
1403715958703401,1,INS_SOLUTION_GOOD,51.75859,-1.256795,111.935597,5735626.093216,620310.297088,-111.935597,30U,-4.862059,1.466772,-0.049668,-0.001277,0.002723,2.843963
1403715958765901,1,INS_SOLUTION_GOOD,51.758587,-1.256794,111.937564,5735625.803534,620310.392881,-111.937564,30U,-4.87347,1.490536,-0.015599,-0.001374,0.002528,2.843245
1403715958828403,1,INS_SOLUTION_GOOD,51.758585,-1.256793,111.937484,5735625.512977,620310.489317,-111.937484,30U,-4.888622,1.493636,0.011733,-0.002065,0.003272,2.84248
1403715958890903,1,INS_SOLUTION_GOOD,51.758581,-1.256791,111.936592,5735625.124271,620310.617998,-111.936592,30U,-4.909822,1.491947,0.011589,-0.002333,0.004752,2.841293
1403715958953405,1,INS_SOLUTION_GOOD,51.758578,-1.25679,111.936425,5735624.831713,620310.714481,-111.936425,30U,-4.920892,1.492215,-0.008586,-0.002039,0.005729,2.840341
1403715959015908,1,INS_SOLUTION_GOOD,51.758576,-1.256788,111.937548,5735624.538269,620310.811193,-111.937548,30U,-4.933767,1.499501,-0.029042,-0.00145,0.005943,2.839398
1403715959078408,1,INS_SOLUTION_GOOD,51.758573,-1.256787,111.939965,5735624.244169,620310.908335,-111.939965,30U,-4.950171,1.505085,-0.040564,0.000289,0.005642,2.838532
1403715959203410,1,INS_SOLUTION_GOOD,51.758568,-1.256784,111.943065,5735623.653225,620311.104272,-111.943065,30U,-4.975307,1.529779,-0.023587,0.001146,0.005522,2.837343
1403715959265911,1,INS_SOLUTION_GOOD,51.758565,-1.256783,111.944549,5735623.35673,620311.203681,-111.944549,30U,-4.988745,1.544736,-0.024347,0.001136,0.004862,2.836976
1403715959328413,1,INS_SOLUTION_GOOD,51.758562,-1.256782,111.945944,5735623.059366,620311.303939,-111.945944,30U,-5.004226,1.554614,-0.023319,0.001551,0.004091,2.836617
1403715959453414,1,INS_SOLUTION_GOOD,51.758556,-1.256779,111.951331,5735622.3622,620311.538806,-111.951331,30U,-5.038403,1.568297,-0.043411,0.001086,0.002269,2.835757
1403715959515918,1,INS_SOLUTION_GOOD,51.758553,-1.256777,111.95376,5735622.061974,620311.640375,-111.95376,30U,-5.048803,1.578607,-0.038214,0.000583,0.001715,2.835684
1403715959578416,1,INS_SOLUTION_GOOD,51.758551,-1.256776,111.956226,5735621.761089,620311.742306,-111.956226,30U,-5.062728,1.579193,-0.047103,0.000615,0.001266,2.835698
1403715959640919,1,INS_SOLUTION_GOOD,51.758548,-1.256774,111.95873,5735621.459089,620311.844125,-111.95873,30U,-5.086083,1.57208,-0.032768,0.000881,0.000696,2.835537
1403715959703420,1,INS_SOLUTION_GOOD,51.758545,-1.256773,111.959954,5735621.15586,620311.945766,-111.959954,30U,-5.10339,1.574599,-0.006621,0.001657,0.000474,2.835195
1403715959765925,1,INS_SOLUTION_GOOD,51.758542,-1.256772,111.959768,5735620.851526,620312.04771,-111.959768,30U,-5.119389,1.580872,0.009714,0.002464,0.000999,2.834932
1403715959890923,1,INS_SOLUTION_GOOD,51.758536,-1.256768,111.957357,5735620.138464,620312.287859,-111.957357,30U,-5.15284,1.601574,0.000282,0.004316,0.003213,2.834802
1403715959953424,1,INS_SOLUTION_GOOD,51.758533,-1.256767,111.958043,5735619.831167,620312.391531,-111.958043,30U,-5.169155,1.610413,-0.015029,0.003685,0.002461,2.834971
1403715960015926,1,INS_SOLUTION_GOOD,51.75853,-1.256766,111.959012,5735619.523104,620312.495774,-111.959012,30U,-5.186568,1.61683,-0.025362,0.004024,0.001028,2.835154
1403715960078429,1,INS_SOLUTION_GOOD,51.758528,-1.256764,111.960654,5735619.213826,620312.600322,-111.960654,30U,-5.205164,1.621742,-0.025992,0.003854,-0.001026,2.835169
1403715960140930,1,INS_SOLUTION_GOOD,51.758525,-1.256763,111.961674,5735618.903551,620312.705101,-111.961674,30U,-5.220613,1.623651,-0.008305,0.003488,-0.002494,2.835062
1403715960265931,1,INS_SOLUTION_GOOD,51.758519,-1.25676,111.962831,5735618.280022,620312.915697,-111.962831,30U,-5.252533,1.638406,-0.012707,0.002245,-0.003295,2.834854
