timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403772980844673,1,INS_SOLUTION_GOOD,51.763475,-1.256771,110.960738,5736169.43985,620298.955194,-110.960738,30U,-3.334873,-3.879525,-0.020862,-0.034001,-0.000863,4.011032,29
1403772981282183,1,INS_SOLUTION_GOOD,51.763463,-1.256796,110.989659,5736168.055653,620297.312108,-110.989659,30U,-3.100284,-4.071614,-0.115307,-0.032414,0.002052,4.068267,29
1403772983282225,1,INS_SOLUTION_GOOD,51.763416,-1.256923,111.12187,5736162.554933,620288.631537,-111.12187,30U,-2.506938,-4.520108,-0.156793,-0.021259,0.009405,4.202326,30
1403772983719732,1,INS_SOLUTION_GOOD,51.763405,-1.256952,111.17978,5736161.334934,620286.702822,-111.17978,30U,-2.620989,-4.568607,-0.106842,-0.018742,0.006781,4.187764,30
1403772984094740,1,INS_SOLUTION_GOOD,51.763396,-1.256977,111.221509,5736160.28275,620284.975086,-111.221509,30U,-2.71201,-4.647052,-0.086647,-0.016006,0.003324,4.180619,30
1403772984469747,1,INS_SOLUTION_GOOD,51.763387,-1.257003,111.254969,5736159.199275,620283.218409,-111.254969,30U,-2.771164,-4.73633,-0.06828,-0.015367,0.006067,4.177071,30
1403772984844755,1,INS_SOLUTION_GOOD,51.763376,-1.257029,111.230039,5736158.000244,620281.417336,-111.230039,30U,-2.854057,-4.802157,-0.13718,-0.020731,0.007638,4.178665,30
1403772986594770,1,INS_SOLUTION_GOOD,51.763331,-1.257156,111.3495,5736152.705447,620272.799197,-111.3495,30U,-2.936825,-5.214322,-0.069727,-0.032015,0.006686,4.193827,31
1403772986969775,1,INS_SOLUTION_GOOD,51.763321,-1.257185,111.388295,5736151.534825,620270.836499,-111.388295,30U,-2.977329,-5.253377,-0.187737,-0.031807,0.01061,4.195097,31
1403772987344778,1,INS_SOLUTION_GOOD,51.76331,-1.257214,111.442852,5736150.360061,620268.854083,-111.442852,30U,-2.967623,-5.316927,-0.151151,-0.028549,0.007608,4.199067,31
1403772987719781,1,INS_SOLUTION_GOOD,51.7633,-1.257242,111.356666,5736149.134755,620266.968362,-111.356666,30U,-2.972191,-5.377659,-0.145848,-0.030652,0.003563,4.203047,31
1403772988094786,1,INS_SOLUTION_GOOD,51.76329,-1.257271,111.394989,5736147.952238,620264.940837,-111.394989,30U,-3.002464,-5.435303,-0.083293,-0.033203,0.001722,4.208598,31
1403772989719818,1,INS_SOLUTION_GOOD,51.763245,-1.2574,111.350077,5736142.796755,620256.195885,-111.350077,30U,-2.825514,-5.60065,-0.120961,0.002407,0.011292,4.241179,32
1403772990032324,1,INS_SOLUTION_GOOD,51.763237,-1.257426,111.390232,5736141.851783,620254.423596,-111.390232,30U,-2.810353,-5.617403,-0.221913,-0.006327,0.013743,4.248747,32
1403772990344831,1,INS_SOLUTION_GOOD,51.763229,-1.257452,111.445099,5736140.921233,620252.640191,-111.445099,30U,-2.73171,-5.668858,-0.170642,-0.006034,0.011664,4.256718,32
1403772990719842,1,INS_SOLUTION_GOOD,51.76322,-1.257482,111.499035,5736139.856163,620250.614824,-111.499035,30U,-2.675448,-5.717625,-0.193014,-0.01671,0.010048,4.267203,32
1403772991032345,1,INS_SOLUTION_GOOD,51.763212,-1.257508,111.546575,5736138.953335,620248.804036,-111.546575,30U,-2.652984,-5.754053,-0.120949,-0.015017,0.008986,4.278377,32
1403772992657377,1,INS_SOLUTION_GOOD,51.763176,-1.257646,111.650381,5736134.66632,620239.392186,-111.650381,30U,-2.207357,-5.962603,-0.140705,-0.009857,0.006253,4.356855,33
1403772992969884,1,INS_SOLUTION_GOOD,51.76317,-1.257674,111.688678,5736133.93247,620237.495746,-111.688678,30U,-2.157891,-5.982564,-0.045643,0.001284,0.00983,4.368114,33
1403772993344887,1,INS_SOLUTION_GOOD,51.763162,-1.257707,111.736519,5736133.086298,620235.233846,-111.736519,30U,-2.035583,-6.020311,-0.170466,0.012791,0.012839,4.380968,33
1403772993657395,1,INS_SOLUTION_GOOD,51.763156,-1.257732,111.533431,5736132.282487,620233.482827,-111.533431,30U,-1.987971,-6.028441,-0.113918,0.017213,0.009236,4.391841,33
1403772993969896,1,INS_SOLUTION_GOOD,51.76315,-1.25776,111.570657,5736131.614685,620231.565682,-111.570657,30U,-1.90293,-6.052334,-0.113115,0.02167,0.012018,4.402864,33
1403772995594917,1,INS_SOLUTION_GOOD,51.763121,-1.257901,111.619797,5736128.169306,620221.914553,-111.619797,30U,-1.9006,-6.030868,-0.08004,0.036475,0.001706,4.404527,34
1403772995907421,1,INS_SOLUTION_GOOD,51.763116,-1.257929,111.636649,5736127.520002,620219.998344,-111.636649,30U,-1.915463,-6.030853,-0.07174,0.039162,0.003751,4.402317,34
1403772996282426,1,INS_SOLUTION_GOOD,51.763109,-1.257961,111.659483,5736126.779529,620217.842934,-111.659483,30U,-1.948254,-6.014949,-0.170454,0.034028,0.012371,4.400875,34
1403772996594930,1,INS_SOLUTION_GOOD,51.763103,-1.257989,111.597994,5736126.0179,620215.9524,-111.597994,30U,-1.932666,-6.022869,-0.152398,0.034524,0.011385,4.400283,34
1403772996907433,1,INS_SOLUTION_GOOD,51.763097,-1.258016,111.639303,5736125.35458,620214.040943,-111.639303,30U,-1.928814,-6.030512,-0.089926,0.02756,0.00616,4.400909,34
1403772998532454,1,INS_SOLUTION_GOOD,51.763069,-1.258158,111.661884,5736121.907409,620204.378512,-111.661884,30U,-1.843711,-5.967722,-0.08688,0.013711,-0.000839,4.407808,35
1403772998844960,1,INS_SOLUTION_GOOD,51.763062,-1.258185,111.610976,5736121.149861,620202.532824,-111.610976,30U,-1.845138,-5.856873,0.020361,0.008098,0.000406,4.404445,35
1403772999219970,1,INS_SOLUTION_GOOD,51.763056,-1.258215,111.623951,5736120.433948,620200.454981,-111.623951,30U,-1.828698,-5.798264,-0.057339,0.009346,0.004106,4.400198,35
1403772999594980,1,INS_SOLUTION_GOOD,51.763049,-1.258247,111.620067,5736119.620612,620198.295368,-111.620067,30U,-1.861398,-5.737796,-0.043242,0.006031,0.006759,4.395417,35
1403772999969985,1,INS_SOLUTION_GOOD,51.763043,-1.258278,111.65197,5736118.858826,620196.141704,-111.65197,30U,-1.891709,-5.688861,-0.106296,0.008061,0.003469,4.389129,35
1403773001657520,1,INS_SOLUTION_GOOD,51.763012,-1.258415,111.729747,5736115.242426,620186.79979,-111.729747,30U,-2.064046,-5.59638,-0.097329,0.004642,-0.001801,4.35711,36
1403773002032528,1,INS_SOLUTION_GOOD,51.763005,-1.258445,111.733544,5736114.399351,620184.689905,-111.733544,30U,-2.104124,-5.610191,-0.052757,0.00419,0.007701,4.349718,36
1403773002407534,1,INS_SOLUTION_GOOD,51.762998,-1.258476,111.770673,5736113.543978,620182.591498,-111.770673,30U,-2.11557,-5.535173,-0.048415,0.002416,0.007637,4.342428,36
1403773002845036,1,INS_SOLUTION_GOOD,51.76299,-1.25851,111.905267,5736112.542188,620180.246715,-111.905267,30U,-2.113357,-5.338207,-0.082247,0.009526,0.007557,4.332767,36
1403773003220039,1,INS_SOLUTION_GOOD,51.762983,-1.258538,111.937286,5736111.741165,620178.369332,-111.937286,30U,-2.070986,-5.200429,-0.05958,0.012081,0.006462,4.327221,36
1403773005345062,1,INS_SOLUTION_GOOD,51.762948,-1.258673,112.081586,5736107.596673,620169.14226,-112.081586,30U,-1.406194,-3.431477,-0.049573,-0.001779,0.004179,4.314443,37
1403773005907575,1,INS_SOLUTION_GOOD,51.76294,-1.2587,112.103543,5736106.757849,620167.321909,-112.103543,30U,-1.302811,-3.219008,-0.054187,-0.013338,0.001861,4.330306,37
1403773006532589,1,INS_BAD_GPS_AGREEMENT,51.762934,-1.258728,112.136381,5736106.009246,620165.384237,-112.136381,30U,-1.007741,-3.089653,0.008785,-0.001811,0.010058,4.424665,37
1403773007220105,1,INS_BAD_GPS_AGREEMENT,51.76293,-1.258758,112.187048,5736105.525655,620163.286751,-112.187048,30U,-0.287834,-3.117862,-0.023181,0.001241,0.013487,4.633944,37
1403773007907609,1,INS_SOLUTION_GOOD,51.762931,-1.25879,112.262529,5736105.559277,620161.13459,-112.262529,30U,0.648985,-3.088669,-0.064852,0.028742,0.021353,4.926613,37
1403773010595150,1,INS_SOLUTION_GOOD,51.762995,-1.258876,112.241218,5736112.578036,620154.972704,-112.241218,30U,4.355846,-0.569937,-0.025701,0.010749,-0.026379,6.18625,38
1403773011095160,1,INS_SOLUTION_GOOD,51.763016,-1.258878,112.189076,5736114.83873,620154.806047,-112.189076,30U,4.702025,0.065375,0.121526,0.005528,-0.017761,0.024339,38
1403773011532667,1,INS_SOLUTION_GOOD,51.763034,-1.258876,112.162369,5736116.926439,620154.878685,-112.162369,30U,4.935775,0.299949,0.04296,0.002335,-0.019239,0.078904,38
1403773011970178,1,INS_SOLUTION_GOOD,51.763054,-1.258874,112.124611,5736119.146083,620155.015285,-112.124611,30U,5.140893,0.523223,0.080391,0.002061,-0.008739,0.113553,38
1403773012407687,1,INS_SOLUTION_GOOD,51.763075,-1.25887,112.116182,5736121.455182,620155.221554,-112.116182,30U,5.33614,0.63493,0.050379,0.001287,-0.014692,0.133467,38
1403773014220221,1,INS_BAD_GPS_AGREEMENT,51.763166,-1.25885,112.005363,5736131.58991,620156.374957,-112.005363,30U,5.915345,0.731619,-0.030902,0.010322,-0.011831,0.132475,39
1403773014657721,1,INS_BAD_GPS_AGREEMENT,51.763189,-1.258845,111.959902,5736134.159231,620156.658831,-111.959902,30U,5.949924,0.638479,0.138318,0.019608,-0.002796,0.119977,39
1403773015032724,1,INS_BAD_GPS_AGREEMENT,51.763209,-1.258841,111.959569,5736136.420828,620156.851526,-111.959569,30U,5.947059,0.568708,-0.033949,0.032522,-0.010173,0.110331,39
1403773015407727,1,INS_BAD_GPS_AGREEMENT,51.76323,-1.258838,111.939849,5736138.69066,620157.020963,-111.939849,30U,5.957114,0.6199,0.018146,0.040253,-0.006177,0.109229,39
1403773015782732,1,INS_BAD_GPS_AGREEMENT,51.763249,-1.258834,112.173009,5736140.869181,620157.243397,-112.173009,30U,5.990843,0.591981,0.00797,0.025053,-0.002715,0.10902,39
1403773017470258,1,INS_SOLUTION_GOOD,51.763342,-1.25882,112.058195,5736151.17345,620157.919998,-112.058195,30U,6.159555,0.489321,-0.002887,0.03668,-0.008772,0.094234,40
1403773017845264,1,INS_SOLUTION_GOOD,51.763362,-1.258816,112.036596,5736153.467234,620158.151209,-112.036596,30U,6.233271,0.51843,-0.020018,0.034986,-0.005468,0.091969,40
1403773018220266,1,INS_SOLUTION_GOOD,51.763382,-1.258814,112.037198,5736155.721943,620158.27447,-112.037198,30U,6.282591,0.512861,0.034505,0.027122,-0.004485,0.089875,40
1403773018595275,1,INS_SOLUTION_GOOD,51.763403,-1.25881,111.98204,5736158.024898,620158.479708,-111.98204,30U,6.301622,0.469441,-0.073162,0.014694,-0.008375,0.087493,40
1403773018907781,1,INS_SOLUTION_GOOD,51.763421,-1.258808,111.976324,5736160.049523,620158.58057,-111.976324,30U,6.336889,0.431224,0.062269,0.014061,-0.011213,0.084363,40
1403773020532806,1,INS_BAD_GPS_AGREEMENT,51.763514,-1.258798,111.811498,5736170.393688,620159.031335,-111.811498,30U,6.476879,0.342105,0.041531,0.015057,-0.006738,0.066867,41
1403773020845308,1,INS_BAD_GPS_AGREEMENT,51.763533,-1.258796,111.797154,5736172.470806,620159.084475,-111.797154,30U,6.491879,0.297015,0.033531,0.01178,-0.003067,0.058627,41
1403773021220316,1,INS_BAD_GPS_AGREEMENT,51.763554,-1.258795,111.797834,5736174.811001,620159.12512,-111.797834,30U,6.505363,0.232619,0.050556,0.009034,-0.006437,0.049479,41
1403773021595325,1,INS_BAD_GPS_AGREEMENT,51.763575,-1.258792,111.770701,5736177.161708,620159.284476,-111.770701,30U,6.511003,0.159446,0.023396,0.010081,-0.005499,0.038555,41
1403773021907833,1,INS_BAD_GPS_AGREEMENT,51.763594,-1.258791,111.769653,5736179.24826,620159.280707,-111.769653,30U,6.532463,0.109356,0.066824,0.006306,-0.012343,0.027558,41
1403773023407862,1,INS_SOLUTION_GOOD,51.763678,-1.258793,111.140878,5736188.644625,620158.915773,-111.140878,30U,6.610094,-0.063926,0.116326,-0.004845,-0.019595,0.003127,42
1403773023782869,1,INS_SOLUTION_GOOD,51.763697,-1.258793,110.932579,5736190.751298,620158.878589,-110.932579,30U,6.617589,-0.130824,0.123135,-0.003323,-0.011076,6.281803,42
1403773024095377,1,INS_SOLUTION_GOOD,51.763716,-1.258793,110.908495,5736192.867426,620158.790018,-110.908495,30U,6.618437,-0.126282,0.080146,-0.004224,-0.005784,6.277612,42
1403773024407882,1,INS_SOLUTION_GOOD,51.763735,-1.258794,110.893688,5736194.984661,620158.691893,-110.893688,30U,6.62052,-0.187342,0.040033,-0.004342,-0.013478,6.272431,42
1403773024782889,1,INS_SOLUTION_GOOD,51.763755,-1.258795,110.821748,5736197.161365,620158.563281,-110.821748,30U,6.611262,-0.22201,0.044431,-0.001909,-0.003914,6.265527,42
1403773026345417,1,INS_SOLUTION_GOOD,51.763846,-1.2588,110.777849,5736207.307183,620158.000112,-110.777849,30U,6.47754,-0.317352,0.034293,-0.002016,-0.019768,6.2482,43
1403773026720424,1,INS_SOLUTION_GOOD,51.763866,-1.2588,110.726746,5736209.517132,620157.954317,-110.726746,30U,6.482715,-0.353933,0.243616,-0.009655,-0.003235,6.245165,43
1403773027032927,1,INS_SOLUTION_GOOD,51.763885,-1.258801,110.711095,5736211.587386,620157.794554,-110.711095,30U,6.47789,-0.36748,-0.058925,-0.009446,-0.00797,6.244163,43
1403773027345433,1,INS_SOLUTION_GOOD,51.763903,-1.258803,110.699533,5736213.654561,620157.631689,-110.699533,30U,6.461956,-0.354019,0.118617,-0.008436,-0.00628,6.244018,43
1403773027782940,1,INS_SOLUTION_GOOD,51.763927,-1.258804,110.780113,5736216.305663,620157.486709,-110.780113,30U,6.368533,-0.366123,-0.004915,-0.003559,-0.00324,6.241536,43
1403773029407960,1,INS_SOLUTION_GOOD,51.764018,-1.258813,110.707746,5736226.416938,620156.637218,-110.707746,30U,6.009615,-0.398894,0.021811,0.002204,-0.000248,6.23263,44
1403773029782962,1,INS_SOLUTION_GOOD,51.764038,-1.258814,110.668952,5736228.614946,620156.5014,-110.668952,30U,5.94965,-0.451027,0.003109,0.003809,-0.000886,6.226829,44
1403773030220464,1,INS_SOLUTION_GOOD,51.764061,-1.258817,110.665345,5736231.214674,620156.241311,-110.665345,30U,5.902864,-0.453544,-0.011345,-0.000958,-0.001742,6.220586,44
1403773030595469,1,INS_SOLUTION_GOOD,51.764082,-1.258818,110.593568,5736233.506583,620156.091101,-110.593568,30U,5.900614,-0.455333,0.03155,-0.004113,-0.010614,6.217251,44
1403773030970472,1,INS_SOLUTION_GOOD,51.764102,-1.258821,110.567374,5736235.745749,620155.856951,-110.567374,30U,5.913352,-0.464236,0.083017,0.016006,-0.011653,6.215443,44
1403773032658005,1,INS_SOLUTION_GOOD,51.764192,-1.258832,110.521,5736245.752364,620154.841567,-110.521,30U,5.940716,-0.51037,0.062461,-0.020527,-0.020297,6.213846,45
1403773033033011,1,INS_SOLUTION_GOOD,51.764212,-1.258835,110.480711,5736247.999938,620154.582086,-110.480711,30U,5.946061,-0.519882,0.193501,-0.030641,-0.014112,6.208305,45
1403773033408018,1,INS_SOLUTION_GOOD,51.764232,-1.258838,110.397002,5736250.120809,620154.351935,-110.397002,30U,5.914089,-0.557008,0.100122,-0.022603,0.000604,6.203497,45
1403773033783027,1,INS_SOLUTION_GOOD,51.764251,-1.258839,110.60999,5736252.26162,620154.206645,-110.60999,30U,5.884289,-0.597191,-0.016237,-0.003854,-0.010852,6.197231,45
1403773034158034,1,INS_SOLUTION_GOOD,51.764271,-1.258843,110.581731,5736254.492713,620153.923323,-110.581731,30U,5.878398,-0.634081,0.024027,0.000669,0.004763,6.189544,45
1403773035845570,1,INS_SOLUTION_GOOD,51.764361,-1.25886,110.832407,5736264.433998,620152.497185,-110.832407,30U,5.83896,-0.744774,0.011947,-0.000583,-0.004477,6.174676,46
1403773036220576,1,INS_SOLUTION_GOOD,51.76438,-1.258864,110.824441,5736266.529963,620152.18395,-110.824441,30U,5.843463,-0.721719,-0.015063,-0.001997,-0.005281,6.175181,46
1403773036658082,1,INS_SOLUTION_GOOD,51.764402,-1.258867,110.947339,5736269.074461,620151.852274,-110.947339,30U,5.83868,-0.743729,0.032244,-0.006596,-0.004632,6.174426,46
1403773037033089,1,INS_SOLUTION_GOOD,51.764422,-1.258872,110.940236,5736271.286801,620151.51983,-110.940236,30U,5.844011,-0.721235,-0.004468,-0.00846,-0.005135,6.177132,46
1403773037408094,1,INS_SOLUTION_GOOD,51.764442,-1.258875,110.934778,5736273.500888,620151.199979,-110.934778,30U,5.846553,-0.706699,0.020845,-0.002914,-0.00408,6.18043,46
1403773039158118,1,INS_SOLUTION_GOOD,51.764535,-1.258891,111.037331,5736283.742344,620149.87487,-111.037331,30U,5.759627,-0.692247,-0.322334,0.000884,-0.0009,6.180768,47
1403773039533119,1,INS_SOLUTION_GOOD,51.764555,-1.258894,111.17138,5736285.975984,620149.632985,-111.17138,30U,5.72308,-0.697603,0.096935,0.00338,0.001577,6.179081,47
1403773039908124,1,INS_SOLUTION_GOOD,51.764574,-1.258898,111.179636,5736288.137031,620149.319304,-111.179636,30U,5.692116,-0.689906,-0.10091,0.000979,-0.004715,6.175374,47
1403773040283125,1,INS_SOLUTION_GOOD,51.764594,-1.258901,111.181793,5736290.288311,620148.997294,-111.181793,30U,5.680249,-0.741911,0.048039,-0.00214,-0.000846,6.17254,47
1403773040658127,1,INS_SOLUTION_GOOD,51.764612,-1.258903,111.334627,5736292.365528,620148.821559,-111.334627,30U,5.712085,-0.702171,-0.05136,0.000832,-0.004789,6.171356,47
1403773042408159,1,INS_SOLUTION_GOOD,51.764703,-1.258921,111.31113,5736302.39472,620147.330302,-111.31113,30U,5.69628,-0.711642,-0.375208,0.010077,0.005936,6.174481,48
1403773042783165,1,INS_SOLUTION_GOOD,51.764721,-1.258925,111.353861,5736304.37543,620147.022585,-111.353861,30U,5.643596,-0.718827,0.122002,0.017863,-0.006716,6.174908,48
1403773043158169,1,INS_SOLUTION_GOOD,51.76474,-1.258929,111.335733,5736306.500948,620146.70278,-111.335733,30U,5.600613,-0.690238,-0.129688,0.006347,0.00967,6.170404,48
1403773043533175,1,INS_SOLUTION_GOOD,51.764759,-1.258932,111.392147,5736308.670759,620146.439223,-111.392147,30U,5.55566,-0.767437,-0.187114,0.001876,-0.002821,6.169479,48
1403773043908182,1,INS_SOLUTION_GOOD,51.764779,-1.258936,111.398575,5736310.779805,620146.114634,-111.398575,30U,5.567256,-0.725086,0.006125,0.005989,0.002101,6.163973,48
1403773045720719,1,INS_SOLUTION_GOOD,51.76487,-1.258956,111.44721,5736320.905556,620144.50585,-111.44721,30U,5.552922,-0.974395,-0.022674,0.01295,-0.003289,6.126968,49
1403773046095727,1,INS_SOLUTION_GOOD,51.764889,-1.258961,111.45331,5736323.001417,620144.085678,-111.45331,30U,5.527057,-0.992158,0.019493,0.012882,-0.002184,6.118567,49
1403773046470734,1,INS_BAD_GPS_AGREEMENT,51.764908,-1.258967,111.55039,5736325.142128,620143.619283,-111.55039,30U,5.489375,-1.05405,-0.04989,0.008176,-0.001828,6.108173,49
1403773046845738,1,INS_BAD_GPS_AGREEMENT,51.764927,-1.258973,111.559294,5736327.213411,620143.162417,-111.559294,30U,5.456254,-1.100305,0.003156,0.015137,-0.001794,6.098443,49
1403773047283242,1,INS_BAD_GPS_AGREEMENT,51.764948,-1.25898,111.571908,5736329.588062,620142.609589,-111.571908,30U,5.404631,-1.110001,-0.037741,0.012502,0.004832,6.089807,49
1403773049158264,1,INS_BAD_GPS_AGREEMENT,51.765037,-1.259012,111.629377,5736339.414397,620140.204255,-111.629377,30U,5.186153,-1.181353,-0.164677,0.011777,0.0059,6.07721,50
1403773049533273,1,INS_BAD_GPS_AGREEMENT,51.765055,-1.259017,111.733073,5736341.441699,620139.797391,-111.733073,30U,5.094667,-1.171358,-0.051886,0.008024,0.000239,6.077943,50
1403773049970781,1,INS_BAD_GPS_AGREEMENT,51.765075,-1.259024,111.760256,5736343.64267,620139.240428,-111.760256,30U,4.968852,-1.13453,-0.057863,0.005635,-0.004164,6.077546,50
1403773050408288,1,INS_BAD_GPS_AGREEMENT,51.765095,-1.259032,111.774972,5736345.787126,620138.693169,-111.774972,30U,4.838427,-1.107677,-0.027602,0.002058,0.001531,6.0775,50
1403773050845797,1,INS_SOLUTION_GOOD,51.765114,-1.259039,111.843768,5736347.887624,620138.145647,-111.843768,30U,4.699381,-1.089371,-0.084584,0.002441,0.001498,6.073729,50
1403773053345835,1,INS_SOLUTION_GOOD,51.765201,-1.259076,111.941754,5736357.548545,620135.313324,-111.941754,30U,2.803688,-1.010717,-0.021302,-0.014504,0.008738,5.964601,51
1403773054158355,1,INS_SOLUTION_GOOD,51.765218,-1.259087,111.919545,5736359.456887,620134.556365,-111.919545,30U,1.803484,-0.68887,0.060172,-0.008237,0.014959,5.953133,51
1403773055845891,1,INS_SOLUTION_GOOD,51.765234,-1.259097,111.756898,5736361.21746,620133.799276,-111.756898,30U,1.221089,-0.491436,0.039253,0.000743,0.027853,5.960261,51
1403773056970908,1,INS_SOLUTION_GOOD,51.765253,-1.259104,111.858816,5736363.292072,620133.253412,-111.858816,30U,2.339455,-0.54572,-0.014895,0.017835,0.021928,6.10189,51
1403773057720919,1,INS_SOLUTION_GOOD,51.765271,-1.259104,112.140427,5736365.251311,620133.197524,-112.140427,30U,2.941053,-0.088429,0.003023,0.028311,0.005399,0.014729,51
1403773060470965,1,INS_SOLUTION_GOOD,51.765352,-1.259045,112.229724,5736374.391411,620137.077922,-112.229724,30U,3.060174,2.841316,0.071969,-0.01084,-0.005616,0.781413,52
1403773060908472,1,INS_SOLUTION_GOOD,51.765364,-1.259023,112.519551,5736375.707962,620138.569599,-112.519551,30U,2.849991,3.161874,-0.007557,-0.005935,-0.016676,0.849978,52
1403773061408479,1,INS_SOLUTION_GOOD,51.765376,-1.258999,112.487005,5736377.13945,620140.172862,-112.487005,30U,2.723033,3.380093,0.050954,-0.015853,-0.016413,0.90851,52
1403773061908484,1,INS_SOLUTION_GOOD,51.765388,-1.258973,112.580878,5736378.486592,620141.925126,-112.580878,30U,2.575506,3.539416,0.1115,-0.01535,-0.002779,0.944447,52
1403773062408488,1,INS_SOLUTION_GOOD,51.765399,-1.258948,112.589226,5736379.806891,620143.657594,-112.589226,30U,2.489542,3.5741,-0.051177,-0.014377,-0.008073,0.963743,52
1403773064783518,1,INS_SOLUTION_GOOD,51.76545,-1.258826,112.824384,5736385.682894,620151.899594,-112.824384,30U,2.128389,3.050067,0.129194,-0.070043,-0.00994,0.972035,53
1403773065346028,1,INS_SOLUTION_GOOD,51.765461,-1.258803,112.8295,5736386.878119,620153.52444,-112.8295,30U,1.835222,2.676428,0.044612,-0.081342,-0.015454,0.986672,53
1403773066033544,1,INS_SOLUTION_GOOD,51.765471,-1.258778,112.797808,5736388.020542,620155.193352,-112.797808,30U,1.463076,2.226754,0.014446,-0.085882,-0.013504,1.011229,53
1403773066846061,1,INS_SOLUTION_GOOD,51.76548,-1.258753,112.623153,5736389.067125,620156.888646,-112.623153,30U,0.940215,1.579681,0.036938,-0.086693,-0.013246,1.036709,53
1403773070596128,1,INS_SOLUTION_GOOD,51.765487,-1.258732,112.403537,5736389.876247,620158.355148,-112.403537,30U,-0.010418,-0.048097,-0.019043,-0.086212,-0.010263,1.060632,53
